timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.0,1.6,64082.9,-0.0,-0.0,64512.0,529.7,3329.5,25.4,88.9,10.2,1153.7,5.8
1651005473,0.1,0.1,64082.9,-0.0,-0.0,64512.0,529.7,3329.4,11.5,27.3,0.0,0.0,0.0
1651005474,0.1,0.1,64082.9,-0.0,-0.0,64512.0,529.7,3329.6,4.5,3.8,0.0,0.0,0.0
1651005475,0.1,0.1,64082.9,-0.0,-0.0,64512.0,529.7,3329.3,12.7,4.1,3.0,0.0,39.9
1651005476,0.2,0.1,64082.9,-0.0,-0.0,64512.0,529.7,3329.6,16.3,4.2,3.0,0.0,131.8
1651005477,0.6,0.4,64082.9,-0.0,-0.0,64512.0,530.0,3419.2,6.6,99.4,64.9,80663.3,63.9
1651005478,1.2,0.4,64082.9,-0.0,-0.0,64512.0,530.0,3543.1,6.3,6.5,83.8,126392.9,4.0
1651005479,1.1,0.7,64082.9,-0.0,-0.0,64512.0,530.4,3654.3,4.8,2.9,86.8,94588.3,0.0
1651005480,2.4,0.6,64082.9,-0.0,-0.0,64512.0,530.7,3695.0,4.6,3.5,73.9,23442.9,367.4
1651005481,4.5,1.8,64082.9,-0.0,-0.0,64512.0,531.0,3725.5,8.4,8.5,79.9,17971.8,487.1
1651005482,3.1,0.7,64082.9,-0.0,-0.0,64512.0,531.3,3759.1,10.5,22.9,72.9,14653.5,536.0
1651005483,2.5,0.7,64082.9,-0.0,-0.0,64512.0,531.9,3793.7,11.7,27.5,82.9,21996.7,0.0
1651005484,2.0,0.6,64082.9,-0.0,-0.0,64512.0,533.2,3816.7,4.5,3.7,79.9,13436.0,131.8
1651005485,1.9,0.6,64082.9,-0.0,-0.0,64512.0,534.8,3835.9,15.5,5.0,91.8,16347.0,12.0
1651005486,2.4,0.7,64082.9,-0.0,-0.0,64512.0,537.2,3858.5,13.9,3.9,72.9,18220.5,1397.6
1651005487,4.4,5.9,64082.9,-0.0,-0.0,64512.0,537.6,3905.8,5.9,3.1,82.9,30941.6,235.6
1651005488,3.4,3.8,64082.9,-0.0,-0.0,64512.0,538.9,3938.2,6.6,6.7,92.8,18282.1,4.0
1651005489,3.5,0.4,64082.9,-0.0,-0.0,64512.0,539.4,3979.2,4.2,2.5,50.9,21393.6,0.0
1651005490,2.2,0.7,64082.9,-0.0,-0.0,64512.0,539.4,4109.9,5.1,3.9,71.9,60674.2,0.0
1651005491,3.6,2.1,64082.9,-0.0,-0.0,64512.0,539.4,4263.8,8.1,8.4,97.8,69615.6,227.6
1651005492,5.1,0.7,64082.9,-0.0,-0.0,64512.0,539.4,4293.3,10.0,21.3,27.4,33005.7,801.3
1651005493,4.7,0.7,64082.9,-0.0,-0.0,64512.0,539.4,4329.2,12.5,29.4,36.9,19069.6,0.0
1651005494,0.3,0.3,64082.9,-0.0,-0.0,64512.0,539.4,4356.8,5.2,4.2,99.8,11809.5,0.0
1651005495,0.4,0.3,64082.9,-0.0,-0.0,64512.0,539.4,4375.6,15.3,4.7,98.8,7059.2,451.2
1651005496,0.6,0.4,64082.9,-0.0,-0.0,64512.0,539.4,4434.4,14.1,4.5,98.8,27807.9,95.8
