timestamp,total,used,free,shared,buff/cache,available
0,67195,19281,43840,2441,4073,44802
34189,67195,19281,43840,2441,4073,44801
1,67195,19281,43840,2441,4073,44801
34190,67195,19281,43840,2441,4073,44801
2,67195,19281,43840,2441,4073,44801
34191,67195,19281,43840,2441,4073,44802
3,67195,19282,43840,2441,4073,44801
34192,67195,19282,43839,2441,4073,44800
4,67195,19282,43839,2441,4073,44800
34193,67195,19280,43841,2441,4073,44803
5,67195,19281,43801,2441,4112,44801
34194,67195,19288,43723,2441,4184,44794
6,67195,19288,43675,2441,4231,44794
34195,67195,19305,43570,2441,4320,44777
7,67195,19309,43518,2441,4368,44773
34196,67195,19316,43489,2441,4389,44766
8,67195,19324,43474,2441,4396,44758
34197,67195,19337,43441,2441,4416,44745
9,67195,19343,43426,2441,4426,44739
34198,67195,19357,43406,2441,4432,44725
10,67195,19362,43396,2441,4436,44719
34199,67195,19371,43372,2441,4451,44710
11,67195,19376,43354,2441,4464,44705
34200,67195,19386,43332,2441,4476,44695
12,67195,19387,43328,2441,4479,44694
34201,67195,19397,43303,2441,4494,44683
13,67195,19397,43298,2441,4499,44683
34202,67195,19401,43285,2441,4508,44678
14,67195,19404,43271,2441,4519,44675
34203,67195,19419,43241,2441,4534,44659
15,67195,19424,43217,2441,4553,44655
34204,67195,19433,43197,2441,4564,44645
16,67195,19439,43181,2441,4574,44639
34205,67195,19450,43159,2441,4584,44628
17,67195,19477,43108,2441,4610,44601
34206,67195,19486,43091,2441,4616,44591
18,67195,19490,43064,2441,4640,44588
34207,67195,19494,43051,2441,4649,44583
19,67195,19490,43055,2441,4649,44588
34208,67195,19516,43029,2441,4649,44562
20,67195,19521,43025,2441,4649,44557
34209,67195,19521,43025,2441,4649,44557
21,67195,19522,43024,2441,4649,44556
34210,67195,19517,43028,2441,4649,44560
22,67195,19581,42965,2441,4649,44497
34211,67195,19548,42998,2441,4649,44530
23,67195,19548,42998,2441,4649,44530
34212,67195,19548,42997,2441,4649,44530
24,67195,19546,43000,2441,4649,44532
34213,67195,19549,42997,2441,4649,44529
25,67195,19551,42995,2441,4649,44527
34214,67195,19551,42995,2441,4649,44527
26,67195,19551,42994,2441,4649,44527
34215,67195,19550,42996,2441,4649,44528
27,67195,19558,42988,2441,4649,44520
34216,67195,19550,42995,2441,4649,44528
28,67195,19546,42999,2441,4649,44532
34217,67195,19553,42992,2441,4649,44525
29,67195,19553,42993,2441,4649,44525
34218,67195,19552,42994,2441,4649,44526
30,67195,19597,42948,2441,4649,44481
34219,67195,19554,42991,2441,4649,44524
31,67195,19554,42991,2441,4649,44523
34220,67195,19555,42991,2441,4649,44523
32,67195,19554,42991,2441,4649,44523
34221,67195,19554,42991,2441,4649,44524
33,67195,19554,42991,2441,4649,44523
34222,67195,19553,42992,2441,4649,44525
34,67195,19558,42987,2441,4649,44520
34223,67195,19578,42968,2441,4649,44500
35,67195,19559,42986,2441,4649,44519
34224,67195,19558,42987,2441,4649,44519
36,67195,19574,42971,2441,4649,44504
34225,67195,19564,42981,2441,4649,44513
37,67195,19565,42980,2441,4649,44513
34226,67195,19567,42978,2441,4649,44511
38,67195,19567,42979,2441,4649,44511
34227,67195,19599,42946,2441,4649,44479
39,67195,19568,42977,2441,4649,44510
34228,67195,19568,42977,2441,4649,44510
40,67195,19569,42977,2441,4649,44509
34229,67195,19573,42972,2441,4649,44505
41,67195,19569,42977,2441,4649,44509
34230,67195,19570,42975,2441,4649,44508
42,67195,19570,42975,2441,4649,44508
34231,67195,19570,42975,2441,4649,44508
43,67195,19577,42968,2441,4649,44501
34232,67195,19570,42975,2441,4649,44507
44,67195,19576,42969,2441,4649,44502
34233,67195,19585,42959,2441,4649,44492
45,67195,19576,42969,2441,4649,44502
34234,67195,19586,42959,2441,4649,44492
46,67195,19576,42969,2441,4649,44502
34235,67195,19577,42968,2441,4649,44501
47,67195,19574,42971,2441,4649,44504
34236,67195,19575,42970,2441,4649,44503
48,67195,19572,42972,2441,4649,44505
34237,67195,19581,42963,2441,4649,44496
49,67195,19582,42963,2441,4649,44496
34238,67195,19579,42965,2441,4649,44498
50,67195,19580,42965,2441,4649,44498
34239,67195,19604,42941,2441,4649,44474
51,67195,19637,42908,2441,4649,44441
34240,67195,19577,42967,2441,4649,44500
52,67195,19577,42968,2441,4649,44501
34241,67195,19577,42967,2441,4649,44500
53,67195,19577,42968,2441,4649,44501
34242,67195,19578,42967,2441,4650,44500
54,67195,19578,42967,2441,4650,44500
34243,67195,19601,42944,2441,4650,44477
55,67195,19651,42894,2441,4650,44427
34244,67195,19584,42961,2441,4650,44494
56,67195,19584,42961,2441,4650,44494
34245,67195,19593,42952,2441,4650,44485
57,67195,19584,42961,2441,4650,44494
34246,67195,19584,42961,2441,4650,44494
58,67195,19580,42964,2441,4650,44497
34247,67195,19585,42959,2441,4650,44493
59,67195,19580,42964,2441,4650,44497
