timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.6,2.4,64082.9,-0.0,-0.0,0.0,8877.3,26160.1,49.9,91.7,6.0,0.0,27.2
1651005473,0.6,0.4,64082.9,-0.0,-0.0,0.0,8877.3,26160.1,38.6,9.2,6.0,0.0,143.7
1651005474,5.0,1.8,64082.9,-0.0,-0.0,0.0,8877.3,26160.4,26.2,13.6,2.0,0.0,8.0
1651005475,0.9,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26160.1,28.4,19.6,3.0,0.0,47.9
1651005476,0.8,0.5,64082.9,-0.0,-0.0,0.0,8877.3,26160.4,22.9,10.3,4.0,0.0,1125.6
1651005477,1.5,1.1,64082.9,-0.0,-0.0,0.0,8877.3,26159.9,23.6,15.7,7.0,0.0,55.9
1651005478,2.8,0.5,64082.9,-0.0,-0.0,0.0,8877.3,26160.3,31.3,12.0,9.0,0.0,99.8
1651005479,0.5,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26160.7,27.1,9.2,35.9,0.0,802.4
1651005480,0.8,0.8,64082.9,-0.0,-0.0,0.0,8877.3,26160.4,40.8,18.9,10.0,0.0,24.0
1651005481,0.7,0.4,64082.9,-0.0,-0.0,0.0,8877.3,26160.3,25.5,11.4,4.0,0.0,39.9
1651005482,0.4,0.5,64082.9,-0.0,-0.0,0.0,8877.3,26160.4,39.7,22.8,7.0,0.0,43.9
1651005483,0.8,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26160.4,38.9,12.5,8.0,0.0,123.8
1651005484,1.2,1.1,64082.9,-0.0,-0.0,0.0,8877.3,26160.7,25.8,12.1,2.0,0.0,8.0
1651005485,0.6,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26160.7,26.4,16.7,0.0,0.0,8.0
1651005486,0.8,0.7,64082.9,-0.0,-0.0,0.0,8877.3,26160.5,25.9,15.8,6.0,0.0,51.9
1651005487,1.2,1.1,64082.9,-0.0,-0.0,0.0,8877.3,26161.0,21.2,10.5,2.0,0.0,4.0
1651005488,0.6,0.4,64082.9,-0.0,-0.0,0.0,8877.3,26161.1,29.9,12.3,4.0,0.0,67.9
1651005489,0.5,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26161.3,27.7,7.6,1.0,0.0,4.0
1651005490,1.1,0.8,64082.9,-0.0,-0.0,0.0,8877.3,26161.1,41.4,22.1,17.0,0.0,582.9
1651005491,0.4,0.4,64082.9,-0.0,-0.0,0.0,8877.3,26160.9,23.8,10.1,2.0,0.0,8.0
1651005492,0.5,0.4,64082.9,-0.0,-0.0,0.0,8877.3,26161.4,40.3,22.8,7.0,0.0,51.9
1651005493,0.9,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26160.9,38.0,12.5,4.0,0.0,67.9
1651005494,1.6,1.2,64082.9,-0.0,-0.0,0.0,8877.3,26160.0,25.7,15.5,7.0,0.0,71.9
1651005495,0.6,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26159.7,29.2,17.4,6.0,0.0,191.6
1651005496,0.4,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26159.8,24.5,15.1,3.0,0.0,12.0
1651005497,1.4,0.9,64082.9,-0.0,-0.0,0.0,8877.3,26159.8,21.9,10.1,3.0,0.0,4.0
1651005498,0.7,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26160.0,30.1,13.7,6.0,0.0,55.9
1651005499,0.4,0.5,64082.9,-0.0,-0.0,0.0,8877.3,26159.9,27.9,9.5,4.0,0.0,8.0
1651005500,0.8,0.8,64082.9,-0.0,-0.0,0.0,8877.3,26159.9,40.3,18.0,13.0,0.0,199.6
1651005501,0.5,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26159.8,27.5,14.5,17.0,0.0,1053.9
1651005502,0.6,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26160.1,39.2,19.4,8.0,0.0,51.9
1651005503,0.4,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26159.8,37.3,9.8,2.0,0.0,59.9
1651005504,1.9,1.1,64082.9,-0.0,-0.0,0.0,8877.3,26160.1,25.9,12.8,2.0,0.0,8.0
1651005505,0.6,0.8,64082.9,-0.0,-0.0,0.0,8877.3,26159.7,30.8,17.9,1.0,0.0,4.0
1651005506,0.7,0.5,64082.9,-0.0,-0.0,0.0,8877.3,26160.0,22.2,13.1,8.0,0.0,255.5
1651005507,1.4,1.2,64082.9,-0.0,-0.0,0.0,8877.3,26160.1,24.2,15.5,6.0,0.0,91.8
1651005508,0.4,0.4,64082.9,-0.0,-0.0,0.0,8877.3,26159.6,28.3,12.4,3.0,0.0,8.0
1651005509,0.5,0.5,64082.9,-0.0,-0.0,0.0,8877.3,26160.2,27.6,8.4,2.0,0.0,4.0
1651005510,0.7,0.7,64082.9,-0.0,-0.0,0.0,8877.3,26159.8,36.6,14.4,4.0,0.0,12.0
1651005511,0.9,0.6,64082.9,-0.0,-0.0,0.0,8877.3,26160.3,30.9,18.6,7.0,0.0,43.9
