timestamp,total,used,free,shared,buff/cache,available
0,67195,17380,45692,2550,4123,46594
73959,67195,17394,45677,2550,4123,46580
34104,67195,17394,45677,2550,4123,46580
73852,67195,17394,45677,2550,4123,46580
74964,67195,17386,45686,2550,4123,46589
1,67195,17385,45687,2550,4122,46590
73960,67195,17386,45686,2550,4122,46589
34105,67195,17386,45686,2550,4122,46589
73853,67195,17386,45686,2550,4122,46589
74965,67195,17386,45686,2550,4122,46589
2,67195,17411,45661,2550,4122,46564
73961,67195,17411,45660,2550,4122,46563
34106,67195,17411,45660,2550,4122,46563
73854,67195,17411,45660,2550,4122,46563
74966,67195,17411,45660,2550,4122,46563
3,67195,17411,45661,2550,4122,46563
34107,67195,17412,45659,2550,4122,46562
73855,67195,17412,45659,2550,4122,46562
73962,67195,17412,45659,2550,4122,46562
74967,67195,17413,45659,2550,4122,46562
4,67195,17411,45661,2550,4122,46563
34108,67195,17412,45660,2550,4122,46563
73856,67195,17412,45660,2550,4122,46563
73963,67195,17412,45660,2550,4122,46563
74968,67195,17412,45660,2550,4122,46563
5,67195,17412,45609,2550,4173,46562
34109,67195,17419,45561,2550,4214,46555
73964,67195,17419,45561,2550,4214,46555
73857,67195,17419,45561,2550,4214,46555
74969,67195,17420,45561,2550,4214,46554
6,67195,17393,45505,2550,4297,46582
73965,67195,17399,45455,2550,4341,46576
34110,67195,17399,45455,2550,4341,46576
73858,67195,17399,45455,2550,4341,46576
74970,67195,17399,45455,2550,4341,46576
7,67195,17414,45360,2550,4421,46561
73859,67195,17417,45346,2550,4432,46557
73966,67195,17417,45346,2550,4432,46557
34111,67195,17417,45346,2550,4432,46557
74971,67195,17417,45346,2550,4432,46557
8,67195,17428,45321,2550,4445,46546
73967,67195,17435,45305,2550,4454,46539
34112,67195,17435,45305,2550,4454,46539
73860,67195,17435,45305,2550,4454,46539
74972,67195,17435,45305,2550,4454,46539
9,67195,17446,45274,2550,4474,46528
34113,67195,17453,45265,2550,4476,46521
73968,67195,17453,45265,2550,4476,46521
73861,67195,17453,45265,2550,4476,46521
74973,67195,17453,45265,2550,4476,46520
10,67195,17475,45236,2550,4483,46498
34114,67195,17471,45235,2550,4488,46502
73969,67195,17471,45235,2550,4488,46502
73862,67195,17471,45235,2550,4488,46502
74974,67195,17470,45235,2550,4488,46503
11,67195,17479,45208,2550,4507,46494
34115,67195,17484,45196,2550,4514,46489
73970,67195,17485,45195,2550,4514,46488
73863,67195,17484,45196,2550,4514,46489
74975,67195,17485,45195,2550,4514,46488
12,67195,17491,45178,2550,4525,46482
34116,67195,17493,45174,2550,4527,46480
73971,67195,17493,45174,2550,4527,46480
73864,67195,17493,45174,2550,4527,46480
74976,67195,17493,45174,2550,4527,46480
13,67195,17501,45151,2550,4542,46470
34117,67195,17504,45143,2550,4548,46468
73972,67195,17504,45143,2550,4548,46468
73865,67195,17504,45143,2550,4548,46468
74977,67195,17504,45143,2550,4548,46468
14,67195,17506,45132,2550,4556,46466
34118,67195,17510,45120,2550,4564,46461
73973,67195,17510,45120,2550,4564,46461
73866,67195,17510,45120,2550,4564,46461
74978,67195,17510,45120,2550,4564,46462
15,67195,17521,45094,2550,4579,46450
73974,67195,17526,45084,2550,4584,46445
34119,67195,17526,45084,2550,4584,46445
73867,67195,17526,45084,2550,4584,46445
74979,67195,17526,45084,2550,4584,46445
16,67195,17537,45047,2550,4610,46433
73868,67195,17541,45039,2550,4615,46429
34120,67195,17541,45039,2550,4615,46429
73975,67195,17541,45039,2550,4615,46429
74980,67195,17541,45039,2550,4615,46429
17,67195,17549,45014,2550,4632,46421
34121,67195,17554,45006,2550,4633,46416
74981,67195,17554,45006,2550,4633,46416
73976,67195,17554,45006,2550,4633,46416
73869,67195,17554,45006,2550,4633,46416
18,67195,17568,44964,2550,4663,46402
73977,67195,17610,44922,2550,4663,46360
34122,67195,17610,44922,2550,4663,46360
73870,67195,17610,44922,2550,4663,46360
74982,67195,17610,44921,2550,4663,46360
19,67195,17595,44910,2550,4689,46375
73978,67195,17597,44900,2550,4697,46373
74983,67195,17597,44900,2550,4697,46373
34123,67195,17597,44900,2550,4697,46373
