timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,2.3,2.4,64082.9,-0.0,-0.0,0.0,1984.5,30041.2,19.1,73.7,16.4,1700.0,107.9
1651005473,0.6,0.9,64082.9,-0.0,-0.0,0.0,1984.5,30041.4,8.7,9.6,3.0,0.0,103.8
1651005474,0.7,0.8,64082.9,-0.0,-0.0,0.0,1984.5,30041.3,71.1,18.8,0.0,0.0,0.0
1651005475,0.9,0.9,64082.9,-0.0,-0.0,0.0,1984.5,30041.5,5.5,25.2,2.0,0.0,43.9
1651005476,1.5,1.6,64082.9,-0.0,-0.0,0.0,1984.5,30041.5,52.0,18.8,3.0,0.0,8.0
1651005477,1.6,1.2,64082.9,-0.0,-0.0,0.0,1984.7,30134.9,333.6,126.2,68.9,88435.7,55.9
1651005478,1.3,0.9,64082.9,-0.0,-0.0,0.0,1984.7,30255.1,16.8,26.2,84.8,117676.4,79.8
1651005479,1.8,1.1,64082.9,-0.0,-0.0,0.0,1985.0,30366.0,5.6,16.6,85.8,95135.7,0.0
1651005480,3.0,1.2,64082.9,-0.0,-0.0,0.0,1985.4,30409.3,5.8,15.9,73.9,25386.9,0.0
1651005481,3.6,1.3,64082.9,-0.0,-0.0,0.0,1986.0,30444.6,3.0,6.0,71.8,18471.6,4.0
1651005482,4.5,1.9,64082.9,-0.0,-0.0,0.0,1986.3,30476.5,11.4,21.2,76.8,14103.6,95.8
1651005483,2.9,1.3,64082.9,-0.0,-0.0,0.0,1986.9,30512.0,9.0,9.7,79.8,25120.0,842.4
1651005484,2.6,1.3,64082.9,-0.0,-0.0,0.0,1988.8,30541.7,71.7,19.6,79.8,19597.6,4.0
1651005485,2.5,1.6,64082.9,-0.0,-0.0,0.0,1990.1,30554.2,5.3,24.5,92.8,12439.5,43.9
1651005486,4.9,1.8,64082.9,-0.0,-0.0,0.0,1992.1,30587.7,49.6,18.0,65.9,19977.8,24.0
1651005487,5.8,9.7,64082.9,-0.0,-0.0,0.0,1992.6,30633.0,9.9,27.8,89.8,31200.3,71.9
1651005488,3.2,1.1,64082.9,-0.0,-0.0,0.0,1993.8,30667.0,16.1,26.0,75.9,20856.3,1920.3
1651005489,4.2,1.1,64082.9,-0.0,-0.0,0.0,1994.2,30742.2,8.5,17.1,39.9,28791.4,0.0
1651005490,5.2,1.1,64082.9,-0.0,-0.0,0.0,1994.2,30771.5,7.0,15.9,23.0,33704.9,0.0
1651005491,7.0,1.3,64082.9,-0.0,-0.0,0.0,1994.2,30777.5,8.7,7.2,0.0,0.0,0.0
1651005492,8.2,1.7,64082.9,-0.0,-0.0,0.0,1994.1,30777.8,15.2,22.1,28.9,0.0,2786.5
1651005493,7.4,1.4,64082.9,-0.0,-0.0,0.0,1994.2,30791.1,13.2,10.5,5.0,0.0,255.5
1651005494,7.0,1.2,64082.9,-0.0,-0.0,0.0,1994.2,30800.2,76.9,21.9,2.0,0.0,87.8
1651005495,7.3,1.3,64082.9,-0.0,-0.0,0.0,1994.2,30800.9,10.0,25.2,2.0,0.0,47.9
1651005496,8.0,1.9,64082.9,-0.0,-0.0,0.0,1994.2,30828.4,54.9,18.2,1.0,0.0,4.0
