timestamp,total,used,free,shared,buff/cache,available
0,67195,2207,62663,282,2324,64039
1,67195,2207,62663,282,2324,64038
2,67195,2207,62663,282,2324,64038
3,67195,2207,62663,282,2324,64038
4,67195,2207,62663,282,2324,64038
5,67195,2208,62617,282,2369,64037
6,67195,2216,62487,282,2491,64029
7,67195,2237,62333,282,2624,64008
8,67195,2254,62284,282,2656,63991
9,67195,2268,62249,282,2677,63977
10,67195,2288,62219,282,2688,63956
11,67195,2304,62174,282,2717,63940
12,67195,2314,62148,282,2732,63928
13,67195,2326,62116,282,2753,63915
14,67195,2330,62097,282,2767,63910
15,67195,2347,62058,282,2789,63893
16,67195,2363,62010,282,2821,63876
17,67195,2378,61977,282,2839,63861
18,67195,2455,61838,282,2902,63784
19,67195,2536,61695,282,2963,63703
20,67195,2553,61624,282,3018,63686
21,67195,2563,61599,282,3032,63676
22,67195,2585,61561,282,3048,63654
23,67195,2599,61539,282,3056,63640
24,67195,2620,61495,282,3079,63618
25,67195,2720,61347,282,3128,63519
26,67195,2696,61370,282,3128,63542
27,67195,2727,61321,282,3146,63512
28,67195,2761,61239,282,3194,63478
29,67195,2798,61192,282,3204,63440
30,67195,2800,61182,282,3212,63439
31,67195,2822,61143,282,3230,63417
32,67195,2934,60988,282,3272,63305
33,67195,2962,60914,282,3318,63276
34,67195,3075,60767,282,3352,63163
35,67195,3133,60655,282,3406,63105
36,67195,3310,60473,282,3412,62928
37,67195,3157,60625,282,3412,63081
38,67195,3160,60623,282,3412,63078
39,67195,3173,60609,282,3412,63065
40,67195,3202,60580,282,3412,63037
41,67195,3173,60609,282,3412,63065
42,67195,3167,60604,282,3423,63071
43,67195,3233,60497,282,3463,63005
44,67195,3264,60425,282,3505,62974
45,67195,3288,60381,282,3526,62950
46,67195,3338,60301,282,3555,62900
47,67195,3320,60319,282,3555,62918
48,67195,3393,60211,282,3591,62845
49,67195,3436,60143,282,3615,62802
50,67195,3467,60070,282,3657,62770
51,67195,3505,60026,282,3663,62733
52,67195,3505,60024,282,3665,62733
53,67195,3524,59998,282,3672,62713
54,67195,3563,59957,282,3675,62675
55,67195,3563,59956,282,3675,62674
56,67195,3568,59928,282,3698,62669
57,67195,3608,59839,282,3747,62629
58,67195,3643,59782,282,3770,62595
59,67195,3691,59667,282,3837,62547
60,67195,3767,59563,282,3864,62470
61,67195,3755,59558,282,3881,62482
62,67195,3756,59557,282,3881,62482
63,67195,3783,59509,282,3903,62455
64,67195,3824,59425,282,3945,62413
65,67195,3866,59351,282,3978,62371
66,67195,3923,59258,282,4013,62314
67,67195,3975,59185,282,4035,62263
68,67195,4052,59087,282,4055,62185
69,67195,4007,59133,282,4055,62231
70,67195,4043,59078,282,4073,62194
71,67195,4089,59007,282,4098,62148
72,67195,4169,58917,282,4108,62068
73,67195,4153,58922,282,4120,62084
74,67195,4160,58915,282,4120,62078
75,67195,4160,58914,282,4120,62077
76,67195,4269,58778,282,4146,61968
77,67195,4384,58641,282,4169,61853
78,67195,4441,58563,282,4190,61796
79,67195,4738,58259,282,4197,61499
80,67195,4580,58417,282,4197,61657
81,67195,4580,58417,282,4197,61657
82,67195,4581,58416,282,4197,61656
83,67195,4581,58416,282,4197,61656
84,67195,4581,58416,282,4197,61656
85,67195,4582,58414,282,4197,61655
86,67195,4582,58399,282,4213,61655
87,67195,4674,58269,282,4251,61563
88,67195,4738,58170,282,4286,61499
89,67195,4788,58082,282,4325,61449
90,67195,4821,58036,282,4337,61416
91,67195,4861,57976,282,4358,61376
92,67195,4935,57873,282,4386,61302
93,67195,4949,57832,282,4412,61287
94,67195,4993,57774,282,4427,61243
95,67195,5041,57712,282,4441,61196
96,67195,5137,57558,282,4499,61100
97,67195,5223,57446,282,4525,61013
98,67195,5273,57382,282,4539,60964
99,67195,5273,57382,282,4539,60963
100,67195,5324,57295,282,4575,60912
101,67195,5420,57163,282,4612,60816
102,67195,5511,57044,282,4640,60726
103,67195,5489,57066,282,4640,60748
104,67195,5546,56989,282,4659,60690
105,67195,5623,56887,282,4684,60613
106,67195,5622,56888,282,4684,60614
107,67195,5664,56830,282,4701,60573
108,67195,5706,56777,282,4711,60530
109,67195,5720,56753,282,4721,60516
110,67195,5814,56638,282,4743,60423
111,67195,5846,56589,282,4759,60390
112,67195,5974,56428,282,4792,60262
113,67195,6026,56371,282,4797,60211
114,67195,6089,56284,282,4821,60147
115,67195,6121,56240,282,4833,60115
116,67195,6199,56140,282,4855,60037
117,67195,6263,56051,282,4880,59973
118,67195,6333,55964,282,4897,59903
119,67195,6414,55874,282,4907,59823
120,67195,6508,55765,282,4921,59728
121,67195,6548,55712,282,4934,59688
122,67195,6577,55681,282,4936,59659
123,67195,6705,55531,282,4959,59531
124,67195,6785,55417,282,4992,59451
125,67195,6946,55240,282,5008,59290
126,67195,6934,55248,282,5012,59302
127,67195,6934,55247,282,5012,59302
128,67195,6949,55224,282,5021,59287
129,67195,7145,54992,282,5057,59092
130,67195,7167,54970,282,5058,59069
131,67195,7256,54868,282,5070,58980
132,67195,7323,54788,282,5083,58913
133,67195,7368,54743,282,5083,58868
134,67195,7406,54701,282,5087,58830
135,67195,7474,54617,282,5103,58763
136,67195,7482,54609,282,5103,58754
137,67195,7567,54507,282,5120,58669
138,67195,7576,54498,282,5120,58660
139,67195,7741,54316,282,5137,58495
140,67195,7741,54316,282,5137,58495
141,67195,7872,54175,282,5147,58364
142,67195,7872,54175,282,5147,58364
143,67195,8018,54013,282,5163,58218
144,67195,8139,53889,282,5166,58097
145,67195,8186,53838,282,5170,58050
146,67195,8333,53685,282,5176,57903
147,67195,8370,53639,282,5185,57866
148,67195,8462,53543,282,5190,57774
149,67195,8461,53543,282,5190,57775
150,67195,8598,53380,282,5217,57638
151,67195,8659,53316,282,5219,57577
152,67195,8759,53214,282,5222,57477
153,67195,8893,53071,282,5230,57343
154,67195,8959,53003,282,5232,57277
155,67195,9086,52859,282,5249,57150
156,67195,9123,52822,282,5249,57113
157,67195,9270,52667,282,5258,56966
158,67195,9266,52665,282,5263,56969
159,67195,9454,52458,282,5282,56782
160,67195,9608,52304,282,5282,56628
161,67195,9588,52324,282,5282,56647
162,67195,9682,52229,282,5283,56553
163,67195,9656,52255,282,5283,56580
164,67195,9686,52225,282,5283,56550
165,67195,9704,52207,282,5283,56532
166,67195,9845,52039,282,5310,56391
167,67195,9830,52055,282,5310,56406
168,67195,9875,52010,282,5310,56361
169,67195,9932,51944,282,5318,56304
170,67195,10085,51791,282,5318,56150
171,67195,10108,51768,282,5318,56128
172,67195,10154,51713,282,5326,56081
173,67195,10303,51541,282,5351,55933
174,67195,10348,51490,282,5356,55888
175,67195,10382,51456,282,5356,55854
176,67195,10405,51433,282,5356,55830
177,67195,10563,51275,282,5356,55673
178,67195,10536,51301,282,5356,55699
179,67195,10671,51158,282,5365,55565
180,67195,10685,51136,282,5373,55551
181,67195,10689,51131,282,5373,55546
182,67195,10811,50984,282,5399,55424
183,67195,11063,50724,282,5407,55173
184,67195,11024,50763,282,5407,55212
185,67195,11031,50756,282,5407,55205
186,67195,11058,50728,282,5407,55177
187,67195,11030,50756,282,5408,55205
188,67195,11030,50756,282,5408,55205
189,67195,11031,50756,282,5408,55205
190,67195,11031,50756,282,5408,55205
