timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.6,2.0,64082.9,-0.0,-0.0,0.0,1968.0,27906.9,21.4,82.4,15.5,1780.1,76.2
1651005473,0.5,0.4,64082.9,-0.0,-0.0,0.0,1968.0,27906.8,10.1,15.9,2.0,0.0,4.0
1651005474,0.4,0.5,64082.9,-0.0,-0.0,0.0,1968.0,27906.8,32.7,44.9,2.0,0.0,51.9
1651005475,1.2,1.1,64082.9,-0.0,-0.0,0.0,1968.0,27906.4,58.5,28.7,0.0,0.0,0.0
1651005476,0.8,0.6,64082.9,-0.0,-0.0,0.0,1968.0,27907.1,16.0,25.7,2.0,0.0,4.0
1651005477,2.2,1.3,64082.9,-0.0,-0.0,0.0,1968.4,28000.9,11.0,120.8,64.9,88699.9,111.8
1651005478,1.6,0.9,64082.9,-0.0,-0.0,0.0,1968.4,28127.8,10.6,13.6,83.8,120489.1,67.9
1651005479,1.1,0.9,64082.9,-0.0,-0.0,0.0,1968.5,28231.8,7.2,15.9,89.8,91975.2,0.0
1651005480,2.6,0.9,64082.9,-0.0,-0.0,0.0,1968.9,28266.8,7.7,8.1,77.8,20835.8,0.0
1651005481,2.8,1.1,64082.9,-0.0,-0.0,0.0,1969.2,28303.1,6.0,9.7,77.9,20892.3,59.9
1651005482,3.5,1.2,64082.9,-0.0,-0.0,0.0,1969.4,28329.8,8.0,20.9,75.8,9025.4,638.7
1651005483,2.4,0.9,64082.9,-0.0,-0.0,0.0,1970.0,28365.1,9.2,15.4,86.8,26015.9,926.1
1651005484,2.6,1.0,64082.9,-0.0,-0.0,0.0,1970.6,28388.0,40.0,43.3,82.8,13309.1,0.0
1651005485,4.0,1.8,64082.9,-0.0,-0.0,0.0,1972.9,28413.1,51.4,30.1,85.8,17949.4,0.0
1651005486,2.3,1.1,64082.9,-0.0,-0.0,0.0,1975.0,28424.4,16.5,26.8,82.8,9018.2,4.0
1651005487,4.1,1.6,64082.9,-0.0,-0.0,0.0,1975.4,28458.3,9.7,23.4,72.9,20599.4,1648.8
1651005488,5.4,9.4,64082.9,-0.0,-0.0,0.0,1975.8,28496.0,20.9,20.5,93.8,26957.8,179.6
1651005489,1.8,1.1,64082.9,-0.0,-0.0,0.0,1977.6,28519.1,8.1,16.1,94.8,15646.9,0.0
1651005490,3.8,1.2,64082.9,-0.0,-0.0,0.0,1977.9,28560.2,7.4,8.8,48.9,17265.4,0.0
1651005491,4.6,1.1,64082.9,-0.0,-0.0,0.0,1977.9,28611.9,6.0,10.5,34.9,32276.8,0.0
1651005492,6.8,1.2,64082.9,-0.0,-0.0,0.0,1977.9,28637.6,7.9,21.7,19.0,20244.3,898.2
1651005493,6.9,1.3,64082.9,-0.0,-0.0,0.0,1977.9,28649.9,9.7,13.8,5.0,0.0,135.7
1651005494,7.1,1.4,64082.9,-0.0,-0.0,0.0,1977.9,28690.4,40.8,42.9,0.0,0.0,0.0
1651005495,8.3,1.7,64082.9,-0.0,-0.0,0.0,1977.9,28659.1,47.3,29.0,0.0,0.0,0.0
1651005496,7.1,1.3,64082.9,-0.0,-0.0,0.0,1977.9,28685.6,17.3,27.5,1.0,0.0,4.0
1651005497,6.9,2.2,64082.9,-0.0,-0.0,0.0,1977.9,28855.2,15.5,27.0,3.0,0.0,103.8
1651005498,6.4,0.9,64082.9,-0.0,-0.0,0.0,1977.9,28732.6,10.4,13.4,29.9,0.0,2427.1
