timestamp,total,used,free,shared,buff/cache,available
0,67195,30066,32975,2533,4153,33918
34002,67195,30066,32976,2533,4153,33918
1,67195,30067,32975,2533,4153,33917
34003,67195,30067,32975,2533,4153,33917
2,67195,30067,32975,2533,4153,33918
34004,67195,30067,32975,2533,4153,33917
3,67195,30067,32974,2533,4153,33917
34005,67195,30067,32974,2533,4153,33917
4,67195,30067,32974,2533,4153,33917
34006,67195,30067,32974,2533,4153,33917
5,67195,30068,32947,2533,4179,33916
34007,67195,30068,32934,2533,4191,33916
6,67195,30076,32820,2533,4299,33908
34008,67195,30076,32814,2533,4305,33908
7,67195,30095,32673,2533,4426,33889
34009,67195,30096,32663,2533,4436,33888
8,67195,30107,32615,2533,4472,33877
34010,67195,30110,32610,2533,4475,33874
9,67195,30129,32561,2533,4505,33855
34011,67195,30132,32556,2533,4506,33851
10,67195,30148,32532,2533,4515,33835
34012,67195,30167,32512,2533,4516,33817
11,67195,30163,32488,2533,4544,33820
34013,67195,30163,32487,2533,4544,33819
12,67195,30174,32463,2533,4558,33809
34014,67195,30174,32461,2533,4559,33808
13,67195,30184,32432,2533,4579,33798
34015,67195,30184,32432,2533,4579,33798
14,67195,30192,32404,2533,4598,33789
34016,67195,30192,32404,2533,4598,33789
15,67195,30209,32356,2533,4629,33772
34017,67195,30212,32350,2533,4633,33769
16,67195,30225,32316,2533,4653,33755
34018,67195,30226,32313,2533,4655,33754
17,67195,30249,32267,2533,4677,33731
34019,67195,30251,32255,2533,4688,33729
18,67195,30277,32210,2533,4706,33703
34020,67195,30278,32198,2533,4718,33702
19,67195,30277,32190,2533,4727,33703
34021,67195,30278,32189,2533,4727,33702
20,67195,30305,32162,2533,4727,33676
34022,67195,30291,32176,2533,4727,33689
21,67195,30301,32166,2533,4727,33679
34023,67195,30302,32165,2533,4727,33678
22,67195,30308,32159,2533,4727,33672
34024,67195,30311,32156,2533,4727,33669
23,67195,30307,32160,2533,4727,33673
34025,67195,30318,32148,2533,4727,33662
24,67195,30312,32154,2533,4727,33668
34026,67195,30309,32158,2533,4727,33671
25,67195,30313,32154,2533,4727,33667
34027,67195,30314,32153,2533,4727,33666
26,67195,30312,32155,2533,4727,33669
34028,67195,30341,32126,2533,4727,33639
27,67195,30314,32153,2533,4727,33666
34029,67195,30314,32153,2533,4727,33666
28,67195,30350,32117,2533,4727,33630
34030,67195,30350,32117,2533,4727,33630
29,67195,30328,32138,2533,4727,33652
34031,67195,30329,32138,2533,4727,33651
30,67195,30330,32136,2533,4728,33650
34032,67195,30330,32137,2533,4728,33650
31,67195,30329,32138,2533,4728,33651
34033,67195,30329,32138,2533,4728,33651
32,67195,30324,32143,2533,4728,33656
34034,67195,30324,32143,2533,4728,33656
33,67195,30333,32133,2533,4728,33647
34035,67195,30333,32133,2533,4728,33647
34,67195,30331,32136,2533,4728,33649
34036,67195,30331,32135,2533,4728,33649
35,67195,30355,32111,2533,4728,33625
34037,67195,30375,32091,2533,4728,33605
36,67195,30516,31951,2533,4728,33464
34038,67195,30531,31936,2533,4728,33449
37,67195,30396,32071,2533,4728,33585
34039,67195,30396,32071,2533,4728,33584
38,67195,30395,32071,2533,4728,33585
34040,67195,30395,32071,2533,4728,33585
39,67195,30396,32071,2533,4728,33584
34041,67195,30396,32071,2533,4728,33584
40,67195,30395,32071,2533,4728,33585
34042,67195,30395,32071,2533,4728,33585
41,67195,30396,32071,2533,4728,33585
34043,67195,30395,32071,2533,4728,33585
42,67195,30387,32079,2533,4728,33593
34044,67195,30387,32079,2533,4728,33593
43,67195,30486,31978,2533,4730,33494
34045,67195,30505,31959,2533,4730,33475
44,67195,30400,32064,2533,4731,33580
34046,67195,30399,32064,2533,4731,33581
45,67195,30399,32065,2533,4731,33581
34047,67195,30399,32065,2533,4731,33581
46,67195,30399,32065,2533,4731,33581
34048,67195,30399,32065,2533,4731,33581
47,67195,30426,32038,2533,4731,33554
34049,67195,30426,32038,2533,4731,33554
48,67195,30438,32026,2533,4731,33542
34050,67195,30438,32026,2533,4731,33542
49,67195,30510,31954,2533,4731,33470
34051,67195,30508,31956,2533,4731,33472
50,67195,30605,31842,2533,4748,33373
34052,67195,30604,31840,2533,4749,33373
51,67195,30607,31824,2533,4764,33371
34053,67195,30625,31805,2533,4764,33352
52,67195,30487,31943,2533,4764,33490
34054,67195,30488,31943,2533,4764,33490
53,67195,30488,31942,2533,4764,33490
