timestamp,total,used,free,shared,buff/cache,available
0,67195,20158,42904,2542,4133,43831
73270,67195,20159,42903,2542,4133,43830
72158,67195,20159,42903,2542,4133,43830
32411,67195,20159,42903,2542,4133,43830
72265,67195,20159,42903,2542,4133,43830
1,67195,20159,42903,2542,4133,43830
73271,67195,20159,42903,2542,4133,43830
72159,67195,20159,42903,2542,4133,43830
32412,67195,20159,42903,2542,4133,43830
72266,67195,20159,42902,2542,4133,43829
2,67195,20159,42903,2542,4133,43830
73272,67195,20159,42902,2542,4133,43829
72160,67195,20160,42902,2542,4133,43829
72267,67195,20160,42902,2542,4133,43829
32413,67195,20160,42902,2542,4133,43829
3,67195,20158,42903,2542,4133,43830
73273,67195,20158,42903,2542,4133,43830
72268,67195,20158,42903,2542,4133,43830
32414,67195,20158,42903,2542,4133,43830
72161,67195,20158,42903,2542,4133,43830
4,67195,20158,42904,2542,4133,43831
73274,67195,20158,42904,2542,4133,43830
72269,67195,20158,42904,2542,4133,43830
32415,67195,20158,42904,2542,4133,43830
72162,67195,20158,42904,2542,4133,43830
5,67195,20157,42858,2542,4179,43831
73275,67195,20165,42806,2542,4224,43824
32416,67195,20165,42806,2542,4224,43824
72270,67195,20165,42806,2542,4224,43824
72163,67195,20165,42806,2542,4224,43823
6,67195,20165,42715,2542,4314,43823
32417,67195,20179,42658,2542,4358,43809
73276,67195,20179,42658,2542,4358,43809
72271,67195,20179,42658,2542,4358,43809
72164,67195,20180,42657,2542,4358,43809
7,67195,20187,42576,2542,4432,43802
73277,67195,20189,42561,2542,4444,43799
32418,67195,20189,42561,2542,4444,43799
72272,67195,20189,42561,2542,4444,43799
72165,67195,20190,42560,2542,4444,43798
8,67195,20204,42526,2542,4464,43784
72273,67195,20210,42509,2542,4475,43778
73278,67195,20210,42509,2542,4475,43778
72166,67195,20211,42508,2542,4475,43777
32419,67195,20211,42508,2542,4475,43777
9,67195,20221,42487,2542,4486,43767
72274,67195,20228,42478,2542,4489,43760
73279,67195,20228,42477,2542,4489,43760
72167,67195,20228,42477,2542,4489,43760
32420,67195,20228,42477,2542,4489,43760
10,67195,20241,42452,2542,4502,43746
72275,67195,20248,42439,2542,4507,43739
72168,67195,20248,42439,2542,4507,43739
73280,67195,20248,42439,2542,4507,43739
32421,67195,20248,42439,2542,4507,43739
11,67195,20256,42413,2542,4526,43731
72169,67195,20261,42400,2542,4533,43726
72276,67195,20261,42400,2542,4533,43726
73281,67195,20261,42400,2542,4533,43726
32422,67195,20261,42400,2542,4533,43726
12,67195,20266,42389,2542,4540,43721
72277,67195,20272,42370,2542,4552,43714
72170,67195,20272,42370,2542,4552,43714
73282,67195,20272,42370,2542,4552,43714
32423,67195,20272,42370,2542,4552,43714
13,67195,20275,42361,2542,4559,43711
72171,67195,20292,42336,2542,4567,43694
72278,67195,20292,42336,2542,4567,43694
73283,67195,20292,42336,2542,4567,43694
32424,67195,20292,42336,2542,4567,43694
14,67195,20284,42331,2542,4579,43702
72279,67195,20289,42320,2542,4586,43697
72172,67195,20289,42320,2542,4586,43697
73284,67195,20289,42320,2542,4586,43697
32425,67195,20289,42320,2542,4586,43697
15,67195,20295,42306,2542,4593,43690
73285,67195,20302,42278,2542,4615,43683
72280,67195,20302,42278,2542,4615,43683
72173,67195,20302,42278,2542,4615,43683
32426,67195,20302,42278,2542,4615,43683
16,67195,20309,42262,2542,4623,43675
72174,67195,20316,42248,2542,4631,43669
72281,67195,20316,42248,2542,4631,43669
73286,67195,20316,42248,2542,4631,43669
32427,67195,20315,42248,2542,4631,43669
17,67195,20324,42227,2542,4643,43660
72175,67195,20328,42214,2542,4653,43656
73287,67195,20328,42214,2542,4653,43656
72282,67195,20328,42214,2542,4653,43656
32428,67195,20328,42214,2542,4653,43656
18,67195,20361,42161,2542,4672,43623
72176,67195,20365,42143,2542,4686,43620
72283,67195,20365,42143,2542,4686,43620
73288,67195,20365,42143,2542,4686,43620
32429,67195,20365,42143,2542,4686,43620
19,67195,20366,42121,2542,4707,43618
72177,67195,20363,42124,2542,4707,43621
73289,67195,20363,42124,2542,4707,43621
72284,67195,20363,42124,2542,4707,43621
32430,67195,20363,42124,2542,4707,43621
20,67195,20378,42109,2542,4707,43606
72178,67195,20379,42108,2542,4707,43605
72285,67195,20379,42108,2542,4707,43605
73290,67195,20379,42108,2542,4707,43605
32431,67195,20379,42108,2542,4707,43605
21,67195,20411,42076,2542,4707,43573
72286,67195,20386,42101,2542,4707,43598
72179,67195,20386,42101,2542,4707,43598
73291,67195,20386,42101,2542,4707,43598
32432,67195,20386,42101,2542,4707,43598
22,67195,20386,42101,2542,4707,43598
72287,67195,20383,42104,2542,4707,43601
72180,67195,20383,42104,2542,4707,43601
73292,67195,20383,42104,2542,4707,43601
32433,67195,20384,42103,2542,4707,43601
23,67195,20401,42086,2542,4707,43583
73293,67195,20403,42084,2542,4707,43581
72181,67195,20403,42084,2542,4707,43581
32434,67195,20403,42084,2542,4707,43581
72288,67195,20403,42084,2542,4707,43581
24,67195,20400,42087,2542,4707,43584
72182,67195,20401,42086,2542,4707,43583
73294,67195,20401,42086,2542,4707,43583
32435,67195,20401,42086,2542,4707,43583
72289,67195,20401,42086,2542,4707,43583
25,67195,20403,42084,2542,4707,43582
73295,67195,20436,42051,2542,4707,43548
32436,67195,20436,42051,2542,4707,43548
72290,67195,20437,42050,2542,4707,43547
72183,67195,20437,42050,2542,4707,43547
26,67195,20407,42080,2542,4707,43577
73296,67195,20408,42079,2542,4707,43576
