timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,2.1,2.4,64082.9,-0.0,-0.0,0.0,8931.2,25376.0,80.8,101.3,7.6,0.0,76.4
1651005473,0.8,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25376.8,29.6,11.0,5.0,0.0,127.8
1651005474,0.4,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25376.3,27.4,10.8,1.0,0.0,4.0
1651005475,0.5,0.4,64082.9,-0.0,-0.0,0.0,8931.2,25376.6,23.3,15.5,2.0,0.0,8.0
1651005476,1.7,1.1,64082.9,-0.0,-0.0,0.0,8931.2,25379.6,37.5,312.7,5.0,0.0,79.8
1651005477,1.1,0.9,64082.9,-0.0,-0.0,0.0,8931.2,25376.8,38.4,25.7,5.0,0.0,16.0
1651005478,0.4,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25376.6,24.8,15.9,2.0,0.0,8.0
1651005479,0.5,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25376.5,41.9,16.9,3.0,0.0,55.9
1651005480,0.7,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25376.2,46.5,27.4,11.0,0.0,51.9
1651005481,1.7,1.1,64082.9,-0.0,-0.0,0.0,8931.2,25376.7,22.7,12.9,10.0,0.0,123.8
1651005482,0.8,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25383.5,73.0,33.2,8.0,0.0,71.9
1651005483,1.3,0.9,64082.9,-0.0,-0.0,0.0,8931.2,25377.3,33.3,14.4,4.0,0.0,67.9
1651005484,0.5,0.4,64082.9,-0.0,-0.0,0.0,8931.2,25377.1,28.0,10.6,1.0,0.0,4.0
1651005485,0.3,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25377.2,21.3,13.9,2.0,0.0,4.0
1651005486,1.9,1.2,64082.9,-0.0,-0.0,0.0,8931.2,25385.4,44.8,319.7,10.0,0.0,467.1
1651005487,0.4,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25381.4,19.7,10.6,4.0,0.0,63.9
1651005488,0.6,0.7,64082.9,-0.0,-0.0,0.0,8931.2,25376.3,30.7,16.9,3.0,0.0,12.0
1651005489,0.4,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25376.8,38.2,11.8,4.0,0.0,4.0
1651005490,0.9,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25376.3,51.2,32.1,5.0,0.0,20.0
1651005491,1.6,1.1,64082.9,-0.0,-0.0,0.0,8931.2,25376.6,23.2,13.5,6.0,0.0,95.8
1651005492,0.9,0.7,64082.9,-0.0,-0.0,0.0,8931.2,25377.4,69.9,30.1,7.0,0.0,27.9
1651005493,0.9,0.8,64082.9,-0.0,-0.0,0.0,8931.2,25397.5,38.6,19.5,6.0,0.0,127.8
1651005494,0.6,0.4,64082.9,-0.0,-0.0,0.0,8931.2,25402.5,35.8,39.4,3.0,0.0,12.0
1651005495,0.3,0.4,64082.9,-0.0,-0.0,0.0,8931.2,25402.8,18.7,12.9,3.0,0.0,8.0
1651005496,2.2,1.0,64082.9,-0.0,-0.0,0.0,8931.2,25403.3,43.4,317.6,4.0,0.0,16.0
1651005497,0.4,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25377.1,19.3,11.0,1.0,0.0,4.0
1651005498,0.8,0.7,64082.9,-0.0,-0.0,0.0,8931.2,25377.6,33.8,20.7,13.0,0.0,127.7
1651005499,0.7,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25377.2,41.0,15.0,3.0,0.0,8.0
1651005500,0.4,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25377.0,42.7,24.7,3.0,0.0,16.0
1651005501,1.8,1.1,64082.9,-0.0,-0.0,0.0,8931.2,25377.8,28.0,18.3,6.0,0.0,187.6
1651005502,1.2,0.8,64082.9,-0.0,-0.0,0.0,8931.2,25377.7,61.9,22.8,55.9,0.0,962.2
1651005503,0.6,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25380.2,29.2,10.5,7.0,0.0,123.8
1651005504,0.5,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25380.0,28.5,10.0,1.0,0.0,4.0
1651005505,0.3,0.4,64082.9,-0.0,-0.0,0.0,8931.2,25379.5,20.5,15.5,2.0,0.0,4.0
1651005506,2.0,1.3,64082.9,-0.0,-0.0,0.0,8931.2,25379.9,42.4,315.4,12.0,0.0,203.6
1651005507,0.4,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25379.5,26.6,18.4,6.0,0.0,87.8
1651005508,0.6,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.4,39.1,35.2,3.0,0.0,12.0
1651005509,0.4,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25379.6,38.1,12.2,3.0,0.0,51.9
1651005510,0.4,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.4,39.0,21.0,3.0,0.0,12.0
1651005511,1.8,1.2,64082.9,-0.0,-0.0,0.0,8931.2,25379.2,34.0,23.8,6.0,0.0,55.9
1651005512,0.8,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.1,66.0,26.0,5.0,0.0,24.0
1651005513,1.1,0.7,64082.9,-0.0,-0.0,0.0,8931.2,25379.4,38.6,20.8,4.0,0.0,71.9
1651005514,0.4,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.2,31.2,13.2,4.0,0.0,59.9
1651005515,0.4,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25379.6,18.2,13.5,4.0,0.0,20.0
1651005516,1.8,1.1,64082.9,-0.0,-0.0,0.0,8931.2,25380.0,48.4,321.4,8.0,0.0,16.0
1651005517,0.3,0.4,64082.9,-0.0,-0.0,0.0,8931.2,25379.7,18.0,10.6,8.0,0.0,127.7
1651005518,0.6,0.8,64082.9,-0.0,-0.0,0.0,8931.2,25379.6,26.2,13.5,2.0,0.0,12.0
1651005519,1.0,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.7,43.6,17.6,6.0,0.0,59.9
1651005520,0.9,0.4,64082.9,-0.0,-0.0,0.0,8931.2,25379.0,38.3,19.8,4.0,0.0,12.0
1651005521,1.6,1.2,64082.9,-0.0,-0.0,0.0,8931.2,25380.2,35.3,25.1,5.0,0.0,20.0
1651005522,0.6,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25379.8,63.9,24.9,10.0,0.0,123.7
1651005523,0.9,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25380.0,35.6,16.9,4.0,0.0,75.8
1651005524,0.4,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25380.0,34.7,15.9,3.0,0.0,8.0
1651005525,0.3,0.4,64082.9,-0.0,-0.0,0.0,8931.2,25380.1,18.8,14.4,2.0,0.0,4.0
1651005526,2.0,1.2,64082.9,-0.0,-0.0,0.0,8931.2,25386.3,45.4,317.7,6.0,0.0,63.9
1651005527,0.3,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.7,17.8,10.3,5.0,0.0,295.4
1651005528,0.8,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.8,30.7,18.2,4.0,0.0,16.0
1651005529,0.4,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.8,43.9,17.7,3.0,0.0,12.0
1651005530,0.6,0.4,64082.9,-0.0,-0.0,0.0,8931.2,25379.7,34.4,16.0,4.0,0.0,35.9
1651005531,1.1,1.1,64082.9,-0.0,-0.0,0.0,8931.2,25381.7,30.4,18.5,5.0,0.0,16.0
1651005532,0.9,0.7,64082.9,-0.0,-0.0,0.0,8931.2,25380.0,64.9,26.8,5.0,0.0,219.6
1651005533,0.7,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.5,29.0,10.3,4.0,0.0,135.7
1651005534,0.5,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25379.8,31.2,11.7,2.0,0.0,4.0
1651005535,0.2,0.4,64082.9,-0.0,-0.0,0.0,8931.2,25379.6,25.1,20.5,3.0,0.0,8.0
1651005536,2.1,1.2,64082.9,-0.0,-0.0,0.0,8931.2,25379.8,42.6,315.4,4.0,0.0,8.0
1651005537,0.6,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.9,26.6,18.8,9.0,0.0,111.8
1651005538,0.6,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.8,29.4,16.3,8.0,0.0,71.9
1651005539,0.6,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25379.8,43.0,16.9,5.0,0.0,55.9
1651005540,0.9,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.8,33.8,14.3,1.0,0.0,4.0
1651005541,1.3,0.9,64082.9,-0.0,-0.0,0.0,8931.2,25379.7,27.9,16.4,6.0,0.0,8.0
1651005542,0.7,0.8,64082.9,-0.0,-0.0,0.0,8931.2,25379.7,78.9,39.5,9.0,0.0,59.9
1651005543,1.5,0.9,64082.9,-0.0,-0.0,0.0,8931.2,25379.8,31.0,12.9,3.0,0.0,71.9
1651005544,0.4,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25379.8,29.8,11.3,2.0,0.0,4.0
1651005545,0.3,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25379.8,21.2,15.6,4.0,0.0,63.9
1651005546,1.7,1.1,64082.9,-0.0,-0.0,0.0,8931.2,25380.1,46.4,318.7,5.0,0.0,35.9
1651005547,0.7,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25380.3,23.5,15.4,4.0,0.0,16.0
1651005548,0.5,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25380.4,23.9,11.4,2.0,0.0,8.0
1651005549,0.8,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25380.3,45.3,19.2,4.0,0.0,12.0
1651005550,0.4,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25379.8,34.7,15.8,5.0,0.0,51.9
1651005551,1.6,1.3,64082.9,-0.0,-0.0,0.0,8931.2,25380.0,35.8,21.6,3.0,0.0,8.0
1651005552,1.0,0.7,64082.9,-0.0,-0.0,0.0,8931.2,25380.0,69.7,32.8,12.0,0.0,127.7
1651005553,0.8,0.7,64082.9,-0.0,-0.0,0.0,8931.2,25380.2,38.4,19.9,7.0,0.0,143.7
1651005554,0.5,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25380.2,30.7,12.5,2.0,0.0,8.0
1651005555,0.6,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25380.2,19.7,15.7,2.0,0.0,4.0
1651005556,1.6,1.2,64082.9,-0.0,-0.0,0.0,8931.2,25380.9,49.8,320.7,9.0,0.0,87.8
1651005557,0.8,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25380.7,22.0,14.5,5.0,0.0,12.0
1651005558,0.9,0.7,64082.9,-0.0,-0.0,0.0,8931.2,25380.7,28.3,15.8,2.0,0.0,12.0
1651005559,0.6,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25380.3,45.3,19.6,6.0,0.0,67.9
1651005560,0.5,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25380.5,32.1,12.8,1.0,0.0,4.0
1651005561,1.5,1.1,64082.9,-0.0,-0.0,0.0,8931.2,25380.0,33.3,18.5,10.0,0.0,59.9
1651005562,1.1,0.9,64082.9,-0.0,-0.0,0.0,8931.2,25380.0,56.8,21.6,7.0,0.0,39.9
1651005563,0.9,0.7,64082.9,-0.0,-0.0,0.0,8931.2,25380.6,39.7,20.6,35.9,0.0,1053.9
1651005564,0.8,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25380.4,30.3,12.3,4.0,0.0,4.0
1651005565,0.3,0.4,64082.9,-0.0,-0.0,0.0,8931.2,25380.4,17.2,12.7,4.0,0.0,31.9
1651005566,1.3,1.1,64082.9,-0.0,-0.0,0.0,8931.2,25380.8,40.7,19.0,5.0,0.0,24.0
1651005567,1.4,0.9,64082.9,-0.0,-0.0,0.0,8931.2,25381.5,52.0,339.4,4.0,0.0,16.0
1651005568,0.4,0.8,64082.9,-0.0,-0.0,0.0,8931.2,25393.9,26.6,16.2,5.0,0.0,471.1
1651005569,0.5,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25393.9,40.7,14.9,4.0,0.0,47.9
1651005570,0.7,0.5,64082.9,-0.0,-0.0,0.0,8931.2,25402.6,35.1,16.0,9.0,0.0,12.0
1651005571,1.2,1.1,64082.9,-0.0,-0.0,0.0,8931.2,25381.3,27.7,13.2,2.0,0.0,8.0
1651005572,0.6,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25381.4,63.8,29.9,7.0,0.0,55.9
1651005573,1.0,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25381.2,40.1,20.8,11.0,0.0,211.6
1651005574,0.4,0.6,64082.9,-0.0,-0.0,0.0,8931.2,25380.9,33.8,15.8,2.0,0.0,8.0
1651005575,0.3,0.4,64082.9,-0.0,-0.0,0.0,8931.2,25381.0,19.2,14.5,2.0,0.0,4.0
