timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.3,1.8,64082.9,-0.0,-0.0,0.0,1894.8,19257.5,21.7,75.7,11.0,1735.7,5.5
1651005473,1.2,0.7,64082.9,-0.0,-0.0,0.0,1894.8,19263.9,15.6,11.5,4.0,0.0,91.8
1651005474,1.3,1.1,64082.9,-0.0,-0.0,0.0,1894.8,19257.1,7.4,15.6,0.0,0.0,0.0
1651005475,0.4,0.4,64082.9,-0.0,-0.0,0.0,1894.8,19257.2,8.4,19.2,0.0,0.0,0.0
1651005476,0.2,0.3,64082.9,-0.0,-0.0,0.0,1894.8,19257.2,7.5,11.2,1.0,0.0,27.9
1651005477,1.2,0.8,64082.9,-0.0,-0.0,0.0,1895.2,19350.9,90.7,118.8,66.9,88573.9,431.2
1651005478,1.8,0.9,64082.9,-0.0,-0.0,0.0,1895.2,19472.7,18.9,27.3,82.8,120485.6,111.8
1651005479,2.1,1.5,64082.9,-0.0,-0.0,0.0,1895.2,19582.3,8.1,15.8,88.8,92249.1,0.0
1651005480,3.1,0.7,64082.9,-0.0,-0.0,0.0,1895.8,19626.8,9.6,17.1,72.9,25571.6,0.0
1651005481,3.4,1.1,64082.9,-0.0,-0.0,0.0,1896.2,19686.5,9.8,28.1,73.9,18440.2,0.0
1651005482,3.4,1.1,64082.9,-0.0,-0.0,0.0,1896.5,19718.6,9.6,14.1,75.8,13767.9,263.5
1651005483,3.0,1.4,64082.9,-0.0,-0.0,0.0,1897.1,19759.1,14.9,9.3,81.8,23575.5,802.3
1651005484,3.8,1.5,64082.9,-0.0,-0.0,0.0,1899.1,19783.5,7.5,16.3,80.8,21273.2,0.0
1651005485,2.0,1.0,64082.9,-0.0,-0.0,0.0,1901.5,19795.9,7.8,17.7,88.8,12941.8,0.0
1651005486,3.3,0.9,64082.9,-0.0,-0.0,0.0,1902.8,19803.2,10.0,10.3,69.9,19780.9,31.9
1651005487,6.2,9.2,64082.9,-0.0,-0.0,0.0,1903.5,19849.6,91.5,29.1,87.8,30919.7,4.0
1651005488,2.6,1.3,64082.9,-0.0,-0.0,0.0,1904.8,19879.9,15.4,22.1,82.8,20123.1,1848.2
1651005489,4.9,1.4,64082.9,-0.0,-0.0,0.0,1905.0,19930.9,7.6,15.2,46.9,30047.2,0.0
1651005490,5.1,1.0,64082.9,-0.0,-0.0,0.0,1905.0,19980.7,7.4,16.8,20.0,21442.2,0.0
1651005491,6.9,1.1,64082.9,-0.0,-0.0,0.0,1905.0,19992.4,7.5,4.7,8.0,12263.7,0.0
1651005492,7.0,1.1,64082.9,-0.0,-0.0,0.0,1905.0,20004.0,10.5,15.3,16.0,0.0,866.4
1651005493,7.6,1.5,64082.9,-0.0,-0.0,0.0,1905.0,20036.2,15.1,9.2,16.0,0.0,1776.7
1651005494,8.0,1.5,64082.9,-0.0,-0.0,0.0,1905.0,20005.7,7.8,16.7,6.0,0.0,75.8
1651005495,6.5,1.2,64082.9,-0.0,-0.0,0.0,1905.0,20011.6,7.6,18.0,0.0,0.0,0.0
1651005496,7.8,1.3,64082.9,-0.0,-0.0,0.0,1905.0,20009.7,13.7,9.9,1.0,0.0,31.9
1651005497,6.8,1.1,64082.9,-0.0,-0.0,0.0,1905.0,20029.6,86.6,27.2,0.0,0.0,0.0
1651005498,7.3,1.4,64082.9,-0.0,-0.0,0.0,1905.0,20034.9,16.9,24.3,7.0,0.0,79.8
