timestamp,total,used,free,shared,buff/cache,available
0,67195,3547,29010,2430,34637,60500
74154,67195,3546,29011,2430,34637,60500
75159,67195,3546,29011,2430,34637,60500
74047,67195,3546,29011,2430,34637,60500
34292,67195,3546,29011,2430,34637,60500
1,67195,3547,29010,2430,34637,60500
74155,67195,3547,29010,2430,34637,60500
74048,67195,3547,29010,2430,34637,60500
34293,67195,3547,29010,2430,34637,60499
75160,67195,3547,29010,2430,34637,60499
2,67195,3547,29011,2430,34637,60500
74156,67195,3547,29010,2430,34637,60500
74049,67195,3547,29010,2430,34637,60500
34294,67195,3547,29010,2430,34637,60500
75161,67195,3547,29010,2430,34637,60500
3,67195,3547,29011,2430,34637,60500
74050,67195,3547,29010,2430,34637,60500
74157,67195,3547,29010,2430,34637,60500
34295,67195,3547,29010,2430,34637,60500
75162,67195,3547,29010,2430,34637,60500
4,67195,3547,29010,2430,34637,60500
74051,67195,3553,29004,2430,34637,60493
34296,67195,3553,29004,2430,34637,60493
74158,67195,3553,29004,2430,34637,60493
75163,67195,3553,29004,2430,34637,60493
5,67195,3547,29010,2430,34637,60500
34297,67195,3547,29010,2430,34637,60499
74052,67195,3547,29010,2430,34637,60499
74159,67195,3547,29010,2430,34637,60499
75164,67195,3548,29009,2430,34637,60499
6,67195,3547,29010,2430,34637,60500
34298,67195,3547,29010,2430,34637,60500
74053,67195,3547,29010,2430,34637,60500
74160,67195,3547,29010,2430,34637,60500
75165,67195,3547,29010,2430,34637,60500
7,67195,3546,29011,2430,34637,60500
34299,67195,3547,29010,2430,34637,60499
74054,67195,3547,29010,2430,34637,60499
74161,67195,3548,29009,2430,34637,60499
75166,67195,3548,29009,2430,34637,60499
8,67195,3547,29010,2430,34637,60500
34300,67195,3547,29010,2430,34637,60499
74055,67195,3547,29010,2430,34637,60499
74162,67195,3547,29010,2430,34637,60499
75167,67195,3548,29009,2430,34637,60499
9,67195,3547,29010,2430,34637,60500
74056,67195,3554,29003,2430,34637,60492
75168,67195,3554,29003,2430,34637,60492
74163,67195,3554,29003,2430,34637,60492
34301,67195,3554,29003,2430,34637,60492
10,67195,3547,29010,2430,34637,60500
74057,67195,3548,29009,2430,34637,60499
75169,67195,3548,29009,2430,34637,60499
74164,67195,3548,29009,2430,34637,60499
34302,67195,3548,29009,2430,34637,60499
11,67195,3547,29010,2430,34637,60499
75170,67195,3547,29010,2430,34637,60499
74058,67195,3547,29010,2430,34637,60499
34303,67195,3547,29010,2430,34637,60499
74165,67195,3547,29010,2430,34637,60499
12,67195,3547,29010,2430,34637,60500
74059,67195,3547,29010,2430,34637,60499
75171,67195,3548,29009,2430,34637,60499
34304,67195,3548,29009,2430,34637,60499
74166,67195,3548,29009,2430,34637,60499
13,67195,3547,29009,2430,34637,60499
74060,67195,3547,29009,2430,34637,60499
75172,67195,3547,29009,2430,34637,60499
34305,67195,3547,29009,2430,34637,60499
74167,67195,3547,29009,2430,34637,60499
14,67195,3547,29010,2430,34637,60500
74061,67195,3548,29009,2430,34637,60498
34306,67195,3548,29009,2430,34637,60498
74168,67195,3548,29009,2430,34637,60498
75173,67195,3548,29009,2430,34637,60499
15,67195,3547,29010,2430,34637,60500
74062,67195,3547,29010,2430,34637,60500
74169,67195,3547,29010,2430,34637,60500
34307,67195,3547,29010,2430,34637,60500
75174,67195,3547,29009,2430,34637,60499
16,67195,3547,29010,2430,34638,60500
74063,67195,3548,29009,2430,34638,60499
34308,67195,3548,29009,2430,34638,60499
74170,67195,3548,29009,2430,34638,60499
75175,67195,3548,29009,2430,34638,60499
17,67195,3547,29010,2430,34638,60500
74064,67195,3547,29010,2430,34638,60499
34309,67195,3547,29010,2430,34638,60499
75176,67195,3547,29010,2430,34638,60499
74171,67195,3547,29010,2430,34638,60499
18,67195,3547,29010,2430,34638,60500
74065,67195,3547,29010,2430,34638,60500
34310,67195,3547,29010,2430,34638,60500
75177,67195,3547,29010,2430,34638,60500
74172,67195,3547,29010,2430,34638,60500
19,67195,3547,29010,2430,34638,60500
34311,67195,3548,29009,2430,34638,60499
75178,67195,3548,29009,2430,34638,60499
74066,67195,3548,29009,2430,34638,60499
74173,67195,3548,29009,2430,34638,60499
20,67195,3546,29010,2430,34638,60500
34312,67195,3547,29010,2430,34638,60500
74067,67195,3547,29010,2430,34638,60500
75179,67195,3547,29010,2430,34638,60500
74174,67195,3547,29010,2430,34638,60500
21,67195,3548,29008,2430,34638,60498
74068,67195,3549,29008,2430,34638,60498
34313,67195,3549,29008,2430,34638,60498
74175,67195,3549,29008,2430,34638,60498
75180,67195,3549,29008,2430,34638,60498
22,67195,3574,28983,2430,34638,60473
74069,67195,3574,28982,2430,34638,60472
34314,67195,3575,28982,2430,34638,60472
74176,67195,3575,28982,2430,34638,60472
75181,67195,3575,28982,2430,34638,60472
23,67195,3574,28983,2430,34638,60473
74070,67195,3575,28982,2430,34638,60472
34315,67195,3575,28981,2430,34638,60471
74177,67195,3575,28981,2430,34638,60471
75182,67195,3575,28981,2430,34638,60471
24,67195,3575,28982,2430,34638,60472
74071,67195,3593,28963,2430,34638,60453
74178,67195,3593,28963,2430,34638,60453
34316,67195,3593,28963,2430,34638,60453
75183,67195,3593,28963,2430,34638,60453
25,67195,3547,29009,2430,34638,60499
74072,67195,3548,29009,2430,34638,60499
74179,67195,3548,29009,2430,34638,60499
34317,67195,3548,29009,2430,34638,60499
75184,67195,3548,29009,2430,34638,60499
26,67195,3547,29010,2430,34638,60500
74073,67195,3547,29009,2430,34638,60499
34318,67195,3547,29009,2430,34638,60499
74180,67195,3547,29009,2430,34638,60499
75185,67195,3547,29009,2430,34638,60499
27,67195,3547,29010,2430,34638,60500
74074,67195,3547,29009,2430,34638,60499
34319,67195,3547,29009,2430,34638,60499
75186,67195,3547,29009,2430,34638,60499
74181,67195,3547,29009,2430,34638,60499
28,67195,3547,29010,2430,34638,60500
74075,67195,3547,29009,2430,34638,60499
34320,67195,3547,29009,2430,34638,60499
75187,67195,3547,29009,2430,34638,60499
74182,67195,3547,29009,2430,34638,60499
29,67195,3548,29009,2430,34638,60499
74076,67195,3548,29009,2430,34638,60499
34321,67195,3548,29009,2430,34638,60499
74183,67195,3548,29009,2430,34638,60499
75188,67195,3548,29009,2430,34638,60499
30,67195,3548,29008,2430,34638,60498
74077,67195,3548,29008,2430,34638,60499
34322,67195,3548,29008,2430,34638,60499
75189,67195,3548,29008,2430,34638,60499
74184,67195,3548,29008,2430,34638,60499
31,67195,3549,29007,2430,34638,60497
74078,67195,3551,29006,2430,34638,60496
34323,67195,3551,29005,2430,34638,60495
74185,67195,3551,29005,2430,34638,60495
75190,67195,3551,29005,2430,34638,60495
32,67195,3550,29007,2430,34638,60497
74079,67195,3550,29006,2430,34638,60496
34324,67195,3550,29006,2430,34638,60496
74186,67195,3550,29006,2430,34638,60496
75191,67195,3551,29005,2430,34638,60495
33,67195,3550,29007,2430,34638,60497
74080,67195,3550,29006,2430,34638,60496
74187,67195,3550,29006,2430,34638,60496
34325,67195,3550,29006,2430,34638,60496
75192,67195,3550,29006,2430,34638,60496
34,67195,3549,29007,2430,34638,60497
74081,67195,3551,29006,2430,34638,60496
34326,67195,3551,29006,2430,34638,60496
74188,67195,3551,29006,2430,34638,60496
75193,67195,3551,29006,2430,34638,60496
35,67195,3550,29007,2430,34638,60497
74082,67195,3550,29006,2430,34638,60496
34327,67195,3550,29006,2430,34638,60496
74189,67195,3551,29006,2430,34638,60496
75194,67195,3551,29006,2430,34638,60496
36,67195,3549,29007,2430,34638,60497
34328,67195,3549,29007,2430,34638,60497
74083,67195,3549,29007,2430,34638,60497
74190,67195,3549,29007,2430,34638,60497
75195,67195,3549,29007,2430,34638,60497
37,67195,3549,29007,2430,34638,60497
34329,67195,3550,29007,2430,34638,60497
74191,67195,3550,29007,2430,34638,60497
75196,67195,3549,29007,2430,34638,60497
74084,67195,3549,29007,2430,34638,60497
38,67195,3549,29007,2430,34638,60498
