timestamp,total,used,free,shared,buff/cache,available
0,67195,19079,43904,2533,4211,44913
34196,67195,19080,43904,2533,4210,44912
1,67195,19080,43904,2533,4210,44913
34197,67195,19079,43905,2533,4210,44913
2,67195,19080,43904,2533,4210,44913
34198,67195,19080,43904,2533,4210,44913
3,67195,19079,43904,2533,4211,44913
34199,67195,19079,43905,2533,4211,44913
4,67195,19079,43904,2533,4211,44913
34200,67195,19079,43904,2533,4211,44913
5,67195,19081,43852,2533,4261,44912
34201,67195,19087,43806,2533,4302,44905
6,67195,19088,43721,2533,4385,44904
34202,67195,19095,43671,2533,4428,44897
7,67195,19109,43576,2533,4510,44883
34203,67195,19111,43562,2533,4520,44881
8,67195,19125,43535,2533,4534,44867
34204,67195,19130,43520,2533,4545,44862
9,67195,19142,43489,2533,4563,44849
34205,67195,19147,43482,2533,4566,44844
10,67195,19171,43449,2533,4574,44820
34206,67195,19167,43446,2533,4581,44824
11,67195,19176,43416,2533,4602,44815
34207,67195,19181,43407,2533,4606,44809
12,67195,19187,43391,2533,4616,44803
34208,67195,19196,43373,2533,4626,44795
13,67195,19197,43362,2533,4636,44793
34209,67195,19197,43361,2533,4636,44792
14,67195,19203,43339,2533,4652,44786
34210,67195,19206,43332,2533,4657,44783
15,67195,19219,43303,2533,4671,44769
34211,67195,19224,43282,2533,4688,44765
16,67195,19233,43261,2533,4701,44755
34212,67195,19238,43249,2533,4707,44750
17,67195,19247,43227,2533,4721,44741
34213,67195,19251,43222,2533,4721,44737
18,67195,19268,43176,2533,4750,44720
34214,67195,19286,43156,2533,4753,44702
19,67195,19292,43118,2533,4785,44696
34215,67195,19293,43117,2533,4785,44695
20,67195,19327,43082,2533,4785,44661
34216,67195,19381,43028,2533,4785,44607
21,67195,19520,42889,2533,4785,44468
34217,67195,19525,42885,2533,4785,44463
22,67195,19382,43027,2533,4785,44605
34218,67195,19384,43025,2533,4785,44604
23,67195,19385,43024,2533,4785,44602
34219,67195,19385,43024,2533,4785,44602
24,67195,19413,42996,2533,4785,44575
34220,67195,19413,42996,2533,4785,44575
25,67195,19412,42997,2533,4785,44576
34221,67195,19412,42997,2533,4785,44576
26,67195,19395,43014,2533,4785,44593
34222,67195,19385,43024,2533,4785,44603
27,67195,19416,42993,2533,4785,44572
34223,67195,19434,42975,2533,4785,44554
28,67195,19534,42875,2533,4785,44454
34224,67195,19534,42875,2533,4785,44454
29,67195,19393,43016,2533,4785,44595
34225,67195,19394,43015,2533,4785,44594
30,67195,19394,43015,2533,4785,44594
34226,67195,19393,43016,2533,4785,44594
31,67195,19395,43014,2533,4785,44593
34227,67195,19395,43014,2533,4785,44593
32,67195,19394,43015,2533,4785,44594
34228,67195,19394,43015,2533,4785,44594
33,67195,19395,43014,2533,4785,44593
34229,67195,19395,43014,2533,4785,44593
34,67195,19422,42987,2533,4785,44566
34230,67195,19382,43027,2533,4785,44606
35,67195,19384,43025,2533,4785,44604
34231,67195,19384,43025,2533,4785,44604
36,67195,19392,43017,2533,4785,44596
34232,67195,19377,43032,2533,4785,44611
37,67195,19377,43032,2533,4785,44611
34233,67195,19386,43023,2533,4785,44602
38,67195,19385,43024,2533,4785,44603
34234,67195,19385,43024,2533,4785,44603
39,67195,19385,43024,2533,4785,44603
34235,67195,19377,43032,2533,4785,44611
40,67195,19462,42947,2533,4785,44526
34236,67195,19388,43021,2533,4785,44600
41,67195,19396,43012,2533,4785,44592
34237,67195,19396,43013,2533,4785,44592
42,67195,19396,43013,2533,4785,44592
34238,67195,19396,43012,2533,4786,44592
43,67195,19388,43021,2533,4786,44600
34239,67195,19410,42998,2533,4786,44577
44,67195,19397,43012,2533,4786,44591
34240,67195,19388,43020,2533,4786,44600
45,67195,19411,42998,2533,4786,44577
34241,67195,19422,42987,2533,4786,44566
46,67195,19422,42986,2533,4786,44566
34242,67195,19423,42986,2533,4786,44565
47,67195,19433,42975,2533,4786,44555
34243,67195,19421,42988,2533,4786,44567
48,67195,19412,42996,2533,4786,44576
34244,67195,19437,42972,2533,4786,44551
49,67195,19424,42985,2533,4786,44564
34245,67195,19424,42985,2533,4786,44564
50,67195,19413,42995,2533,4786,44575
34246,67195,19424,42985,2533,4786,44564
51,67195,19414,42995,2533,4786,44574
34247,67195,19441,42967,2533,4786,44547
52,67195,19423,42986,2533,4786,44565
34248,67195,19423,42986,2533,4786,44565
53,67195,19425,42983,2533,4786,44563
34249,67195,19425,42983,2533,4786,44563
54,67195,19415,42993,2533,4786,44572
34250,67195,19428,42980,2533,4786,44560
