timestamp,total,used,free,shared,buff/cache,available
0,67195,20013,43004,2449,4177,44063
24284,67195,20026,42991,2449,4177,44050
1,67195,20040,42977,2449,4177,44037
24285,67195,20040,42977,2449,4177,44037
2,67195,20040,42978,2449,4177,44037
24286,67195,20040,42978,2449,4177,44037
3,67195,20040,42977,2449,4177,44037
24287,67195,20013,43004,2449,4177,44064
4,67195,20013,43005,2449,4177,44064
24288,67195,20025,42992,2449,4177,44051
5,67195,20013,42989,2449,4192,44063
24289,67195,20021,42886,2449,4287,44055
6,67195,20021,42854,2449,4319,44055
24290,67195,20038,42729,2449,4427,44038
7,67195,20041,42701,2449,4452,44035
24291,67195,20049,42650,2449,4495,44027
8,67195,20055,42640,2449,4499,44022
24292,67195,20070,42599,2449,4525,44006
9,67195,20076,42589,2449,4529,44000
24293,67195,20091,42566,2449,4538,43985
10,67195,20095,42560,2449,4539,43980
24294,67195,20107,42526,2449,4561,43968
11,67195,20108,42519,2449,4568,43967
24295,67195,20119,42495,2449,4581,43956
12,67195,20119,42492,2449,4583,43956
24296,67195,20128,42465,2449,4602,43946
13,67195,20128,42464,2449,4602,43946
24297,67195,20135,42441,2449,4618,43939
14,67195,20136,42436,2449,4622,43938
24298,67195,20159,42393,2449,4643,43914
15,67195,20157,42381,2449,4657,43917
24299,67195,20167,42358,2449,4670,43906
16,67195,20168,42356,2449,4671,43905
24300,67195,20176,42333,2449,4685,43896
17,67195,20180,42327,2449,4687,43893
24301,67195,20199,42279,2449,4716,43873
18,67195,20245,42233,2449,4716,43827
24302,67195,20230,42213,2449,4751,43842
19,67195,20231,42212,2449,4751,43841
24303,67195,20244,42200,2449,4751,43829
20,67195,20274,42169,2449,4751,43799
24304,67195,20248,42195,2449,4751,43825
21,67195,20248,42195,2449,4751,43825
24305,67195,20261,42182,2449,4751,43811
22,67195,20261,42182,2449,4751,43811
24306,67195,20257,42186,2449,4751,43815
23,67195,20296,42148,2449,4751,43777
24307,67195,20419,42024,2449,4751,43654
24,67195,20472,41971,2449,4751,43601
24308,67195,20580,41863,2449,4751,43492
25,67195,20584,41859,2449,4751,43488
24309,67195,20370,42074,2449,4751,43703
26,67195,20369,42074,2449,4751,43703
24310,67195,20370,42073,2449,4751,43702
27,67195,20371,42072,2449,4751,43702
24311,67195,20371,42072,2449,4751,43701
28,67195,20372,42071,2449,4751,43701
24312,67195,20372,42071,2449,4751,43701
29,67195,20372,42071,2449,4751,43700
24313,67195,20372,42071,2449,4751,43701
30,67195,20372,42071,2449,4751,43701
24314,67195,20372,42071,2449,4751,43701
31,67195,20371,42072,2449,4751,43701
24315,67195,20372,42071,2449,4751,43701
32,67195,20372,42071,2449,4751,43701
24316,67195,20372,42071,2449,4751,43701
33,67195,20372,42071,2449,4751,43701
24317,67195,20414,42028,2449,4751,43658
34,67195,20433,42010,2449,4751,43639
24318,67195,20486,41957,2449,4751,43586
35,67195,20369,42074,2449,4751,43704
24319,67195,20373,42070,2449,4751,43700
36,67195,20373,42070,2449,4751,43699
24320,67195,20373,42070,2449,4751,43699
37,67195,20373,42069,2449,4751,43699
24321,67195,20374,42069,2449,4751,43698
38,67195,20374,42069,2449,4751,43698
24322,67195,20375,42068,2449,4751,43698
39,67195,20374,42069,2449,4751,43698
24323,67195,20414,42029,2449,4751,43659
40,67195,20436,42007,2449,4751,43637
24324,67195,20375,42068,2449,4751,43698
41,67195,20375,42068,2449,4751,43698
24325,67195,20374,42068,2449,4752,43698
42,67195,20374,42068,2449,4752,43698
24326,67195,20374,42069,2449,4752,43698
43,67195,20374,42069,2449,4752,43698
24327,67195,20374,42068,2449,4752,43698
44,67195,20370,42072,2449,4752,43702
24328,67195,20450,41993,2449,4752,43623
45,67195,20464,41978,2449,4752,43608
24329,67195,20555,41888,2449,4752,43518
46,67195,20555,41888,2449,4752,43518
24330,67195,20379,42064,2449,4752,43694
47,67195,20379,42064,2449,4752,43694
24331,67195,20379,42064,2449,4752,43693
48,67195,20379,42063,2449,4752,43693
24332,67195,20379,42064,2449,4752,43693
49,67195,20379,42064,2449,4752,43694
24333,67195,20379,42063,2449,4752,43693
50,67195,20379,42063,2449,4752,43693
24334,67195,20380,42063,2449,4752,43693
51,67195,20380,42063,2449,4752,43693
24335,67195,20380,42063,2449,4752,43693
52,67195,20380,42063,2449,4752,43693
24336,67195,20386,42057,2449,4752,43687
53,67195,20380,42062,2449,4752,43692
24337,67195,20384,42058,2449,4752,43688
54,67195,20379,42063,2449,4752,43693
24338,67195,20375,42068,2449,4752,43698
55,67195,20412,42031,2449,4752,43661
24339,67195,20390,42053,2449,4752,43683
56,67195,20390,42052,2449,4752,43683
24340,67195,20410,42032,2449,4752,43662
57,67195,20403,42039,2449,4752,43669
24341,67195,20392,42051,2449,4752,43681
58,67195,20392,42050,2449,4752,43680
24342,67195,20388,42054,2449,4752,43684
59,67195,20395,42048,2449,4752,43678
24343,67195,20386,42056,2449,4752,43686
60,67195,20417,42025,2449,4752,43655
24344,67195,20391,42051,2449,4752,43682
61,67195,20391,42052,2449,4752,43682
24345,67195,20413,42029,2449,4752,43660
62,67195,20430,42012,2449,4752,43642
24346,67195,20396,42046,2449,4752,43676
63,67195,20396,42046,2449,4752,43676
24347,67195,20391,42051,2449,4752,43681
64,67195,20392,42050,2449,4752,43681
24348,67195,20395,42048,2449,4752,43678
65,67195,20395,42047,2449,4752,43678
24349,67195,20396,42046,2449,4752,43677
66,67195,20395,42047,2449,4752,43677
24350,67195,20388,42054,2449,4752,43684
67,67195,20387,42055,2449,4752,43685
24351,67195,20395,42047,2449,4752,43678
68,67195,20387,42055,2449,4752,43685
24352,67195,20392,42050,2449,4752,43681
