timestamp,total,used,free,shared,buff/cache,available
0,67195,32812,30343,2508,4039,31198
25158,67195,32812,30344,2508,4039,31199
1,67195,32811,30344,2508,4039,31199
25159,67195,32812,30344,2508,4039,31199
2,67195,32811,30344,2508,4039,31199
25160,67195,32811,30344,2508,4039,31199
3,67195,32811,30344,2508,4039,31199
25161,67195,32812,30343,2508,4039,31199
4,67195,32811,30344,2508,4039,31199
25162,67195,32811,30344,2508,4039,31199
5,67195,32813,30320,2508,4061,31197
25163,67195,32813,30298,2508,4084,31197
6,67195,32820,30193,2508,4181,31190
25164,67195,32820,30177,2508,4197,31190
7,67195,32840,30046,2508,4308,31170
25165,67195,32841,30025,2508,4329,31169
8,67195,32850,29986,2508,4359,31160
25166,67195,32854,29979,2508,4362,31156
9,67195,32871,29933,2508,4390,31139
25167,67195,32874,29929,2508,4392,31135
10,67195,32890,29904,2508,4400,31119
25168,67195,32893,29899,2508,4402,31116
11,67195,32906,29864,2508,4424,31103
25169,67195,32907,29864,2508,4424,31102
12,67195,32918,29832,2508,4444,31091
25170,67195,32919,29831,2508,4444,31090
13,67195,32929,29803,2508,4463,31079
25171,67195,32929,29800,2508,4465,31079
14,67195,32935,29781,2508,4479,31072
25172,67195,32939,29770,2508,4485,31068
15,67195,32954,29737,2508,4503,31053
25173,67195,32955,29724,2508,4516,31052
16,67195,32969,29694,2508,4532,31037
25174,67195,32969,29690,2508,4534,31037
17,67195,32980,29664,2508,4550,31027
25175,67195,32982,29660,2508,4552,31024
18,67195,32999,29614,2508,4581,31007
25176,67195,33000,29611,2508,4584,31006
19,67195,33000,29599,2508,4595,31006
25177,67195,33000,29595,2508,4599,31006
20,67195,33000,29580,2508,4614,31005
25178,67195,33000,29580,2508,4614,31005
21,67195,33018,29550,2508,4627,30988
25179,67195,33020,29540,2508,4634,30986
22,67195,33025,29514,2508,4655,30981
25180,67195,33025,29514,2508,4655,30981
23,67195,33022,29507,2508,4665,30984
25181,67195,33022,29505,2508,4667,30983
24,67195,33022,29492,2508,4680,30984
25182,67195,33022,29488,2508,4684,30984
25,67195,33091,29404,2508,4699,30915
25183,67195,33101,29393,2508,4699,30904
26,67195,33075,29420,2508,4699,30931
25184,67195,33075,29419,2508,4699,30930
27,67195,33097,29397,2508,4701,30909
25185,67195,33097,29392,2508,4705,30909
28,67195,33070,29401,2508,4723,30936
25186,67195,33070,29396,2508,4728,30936
29,67195,33077,29376,2508,4741,30929
25187,67195,33077,29376,2508,4741,30929
30,67195,33071,29382,2508,4741,30935
25188,67195,33071,29382,2508,4742,30935
31,67195,33104,29334,2508,4756,30902
25189,67195,33080,29358,2508,4756,30926
32,67195,33055,29383,2508,4756,30951
25190,67195,33055,29383,2508,4756,30951
33,67195,33074,29350,2508,4770,30932
25191,67195,33077,29348,2508,4770,30929
34,67195,33053,29372,2508,4770,30953
25192,67195,33053,29372,2508,4770,30953
35,67195,33057,29367,2508,4770,30949
25193,67195,33057,29367,2508,4770,30949
36,67195,33055,29366,2508,4773,30951
25194,67195,33055,29365,2508,4774,30951
37,67195,33062,29339,2508,4794,30944
25195,67195,33087,29313,2508,4794,30918
38,67195,33064,29336,2508,4794,30942
25196,67195,33065,29336,2508,4794,30941
39,67195,33060,29334,2508,4800,30946
25197,67195,33060,29333,2508,4801,30946
40,67195,33060,29320,2508,4814,30946
25198,67195,33065,29315,2508,4814,30941
41,67195,33062,29317,2508,4814,30943
25199,67195,33063,29317,2508,4814,30943
42,67195,33065,29314,2508,4815,30941
25200,67195,33066,29314,2508,4815,30940
43,67195,33064,29312,2508,4819,30942
25201,67195,33063,29311,2508,4820,30942
44,67195,33085,29277,2508,4832,30920
25202,67195,33103,29259,2508,4832,30903
45,67195,33074,29289,2508,4832,30932
25203,67195,33074,29288,2508,4832,30932
46,67195,33070,29283,2508,4841,30936
25204,67195,33070,29282,2508,4842,30935
47,67195,33075,29273,2508,4846,30931
25205,67195,33076,29272,2508,4846,30930
48,67195,33075,29273,2508,4846,30931
25206,67195,33075,29273,2508,4846,30931
49,67195,33074,29266,2508,4854,30932
25207,67195,33074,29265,2508,4855,30932
50,67195,33072,29257,2508,4866,30934
25208,67195,33083,29246,2508,4866,30923
51,67195,33119,29206,2508,4869,30887
25209,67195,33119,29205,2508,4870,30886
52,67195,33119,29199,2508,4877,30887
25210,67195,33119,29197,2508,4878,30887
53,67195,33119,29189,2508,4887,30887
25211,67195,33120,29187,2508,4888,30886
54,67195,33119,29178,2508,4897,30887
25212,67195,33119,29175,2508,4900,30886
55,67195,33092,29195,2508,4907,30913
25213,67195,33093,29194,2508,4908,30913
56,67195,33116,29162,2508,4916,30890
25214,67195,33143,29135,2508,4916,30863
57,67195,33167,29105,2508,4923,30839
25215,67195,33167,29104,2508,4923,30839
58,67195,33166,29099,2508,4928,30839
25216,67195,33167,29098,2508,4929,30839
59,67195,33167,29089,2508,4938,30839
25217,67195,33167,29089,2508,4939,30839
60,67195,33167,29082,2508,4946,30839
25218,67195,33172,29075,2508,4947,30833
61,67195,33288,28957,2508,4949,30718
25219,67195,33304,28942,2508,4949,30702
62,67195,33304,28929,2508,4961,30702
25220,67195,33304,28927,2508,4963,30702
63,67195,33386,28835,2508,4974,30620
25221,67195,33386,28834,2508,4975,30620
64,67195,33386,28802,2508,5007,30620
25222,67195,33386,28800,2508,5009,30620
65,67195,33419,28752,2508,5023,30587
25223,67195,33422,28749,2508,5023,30584
66,67195,33145,29026,2508,5023,30861
25224,67195,33146,29025,2508,5023,30860
67,67195,33145,29026,2508,5023,30861
25225,67195,33145,29026,2508,5023,30861
68,67195,33145,29026,2508,5023,30861
25226,67195,33145,29026,2508,5023,30861
69,67195,33146,29025,2508,5023,30860
25227,67195,33146,29025,2508,5023,30860
70,67195,33158,29013,2508,5023,30848
25228,67195,33147,29024,2508,5023,30859
71,67195,33147,29024,2508,5023,30859
25229,67195,33148,29023,2508,5023,30858
72,67195,33147,29023,2508,5023,30858
25230,67195,33147,29023,2508,5023,30859
73,67195,33147,29023,2508,5023,30858
25231,67195,33148,29023,2508,5023,30858
74,67195,33148,29023,2508,5023,30858
25232,67195,33147,29023,2508,5023,30858
75,67195,33143,29021,2508,5030,30863
25233,67195,33143,29019,2508,5032,30863
76,67195,33143,29007,2508,5044,30862
25234,67195,33144,29006,2508,5045,30862
77,67195,33143,28998,2508,5053,30863
25235,67195,33143,28997,2508,5055,30863
