timestamp,total,used,free,shared,buff/cache,available
68260,67195,18153,44970,2525,4071,45859
67255,67195,18154,44969,2525,4071,45858
67148,67195,18154,44969,2525,4071,45858
27401,67195,18154,44969,2525,4071,45858
0,67195,18154,44969,2525,4071,45858
68261,67195,18154,44970,2525,4071,45858
67256,67195,18154,44969,2525,4071,45858
67149,67195,18154,44969,2525,4071,45858
27402,67195,18154,44969,2525,4071,45858
1,67195,18154,44969,2525,4071,45858
68262,67195,18154,44969,2525,4071,45858
67257,67195,18154,44969,2525,4071,45858
67150,67195,18154,44969,2525,4071,45858
27403,67195,18154,44969,2525,4071,45858
2,67195,18154,44969,2525,4071,45858
68263,67195,18154,44969,2525,4071,45858
67258,67195,18154,44969,2525,4071,45858
67151,67195,18155,44968,2525,4071,45857
3,67195,18155,44968,2525,4071,45857
27404,67195,18155,44968,2525,4071,45857
68264,67195,18155,44968,2525,4071,45857
67152,67195,18155,44968,2525,4071,45857
67259,67195,18155,44968,2525,4071,45857
27405,67195,18155,44968,2525,4071,45857
4,67195,18155,44968,2525,4071,45857
68265,67195,18155,44912,2525,4126,45856
67153,67195,18155,44912,2525,4126,45856
67260,67195,18155,44912,2525,4126,45856
27406,67195,18156,44912,2525,4126,45856
5,67195,18156,44912,2525,4126,45856
68266,67195,18163,44781,2525,4250,45849
67154,67195,18163,44781,2525,4250,45849
67261,67195,18163,44781,2525,4250,45849
27407,67195,18163,44781,2525,4250,45849
6,67195,18163,44781,2525,4250,45849
67155,67195,18186,44638,2525,4370,45826
68267,67195,18186,44638,2525,4370,45826
67262,67195,18186,44638,2525,4370,45826
27408,67195,18186,44638,2525,4370,45826
7,67195,18186,44638,2525,4370,45826
67156,67195,18212,44580,2525,4403,45800
67263,67195,18212,44580,2525,4403,45800
27409,67195,18212,44580,2525,4403,45800
68268,67195,18212,44580,2525,4403,45800
8,67195,18212,44580,2525,4403,45800
67157,67195,18222,44547,2525,4426,45789
67264,67195,18222,44547,2525,4426,45789
27410,67195,18222,44547,2525,4426,45789
68269,67195,18222,44547,2525,4426,45789
9,67195,18222,44547,2525,4426,45789
67265,67195,18243,44510,2525,4441,45768
67158,67195,18243,44510,2525,4441,45768
68270,67195,18243,44510,2525,4441,45768
27411,67195,18243,44510,2525,4441,45768
10,67195,18243,44510,2525,4441,45768
68271,67195,18257,44471,2525,4467,45754
67266,67195,18257,44471,2525,4467,45754
67159,67195,18257,44471,2525,4467,45754
11,67195,18258,44470,2525,4467,45752
27412,67195,18258,44470,2525,4467,45752
67267,67195,18270,44435,2525,4489,45740
67160,67195,18270,44435,2525,4489,45740
68272,67195,18270,44435,2525,4489,45740
12,67195,18270,44435,2525,4489,45740
27413,67195,18271,44434,2525,4489,45739
67161,67195,18272,44417,2525,4505,45737
67268,67195,18272,44417,2525,4505,45737
68273,67195,18272,44417,2525,4505,45737
13,67195,18273,44417,2525,4505,45736
27414,67195,18273,44417,2525,4505,45736
68274,67195,18290,44378,2525,4526,45718
67162,67195,18290,44378,2525,4526,45718
67269,67195,18290,44378,2525,4526,45718
14,67195,18290,44378,2525,4526,45718
27415,67195,18290,44378,2525,4526,45718
