timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,2.1,2.2,64082.9,-0.0,-0.0,0.0,1931.6,19680.1,20.5,70.4,23.3,1719.3,116.5
1651005473,0.4,0.4,64082.9,-0.0,-0.0,0.0,1931.6,19680.1,8.1,6.2,9.0,0.0,155.7
1651005474,0.4,0.4,64082.9,-0.0,-0.0,0.0,1931.6,19680.3,63.3,25.6,0.0,0.0,0.0
1651005475,0.5,0.3,64082.9,-0.0,-0.0,0.0,1931.7,19680.2,12.0,36.2,4.0,0.0,67.9
1651005476,0.5,0.4,64082.9,-0.0,-0.0,0.0,1931.7,19680.2,8.5,20.7,2.0,0.0,91.8
1651005477,2.2,0.8,64082.9,-0.0,-0.0,0.0,1931.9,19786.1,14.8,117.6,69.9,100000.1,0.0
1651005478,2.1,1.6,64082.9,-0.0,-0.0,0.0,1931.9,19938.0,9.0,15.1,90.8,136949.6,359.3
1651005479,1.2,0.7,64082.9,-0.0,-0.0,0.0,1932.3,20009.8,10.6,15.9,93.8,67158.9,0.0
1651005480,2.8,0.8,64082.9,-0.0,-0.0,0.0,1932.5,20054.8,13.7,11.0,74.9,28555.6,47.9
1651005481,2.9,0.9,64082.9,-0.0,-0.0,0.0,1933.0,20084.8,6.9,6.8,73.9,12981.9,562.9
1651005483,4.8,1.5,64082.9,-0.0,-0.0,0.0,1933.4,20116.8,9.0,12.6,70.9,13667.4,59.9
1651005484,2.2,1.0,64082.9,-0.0,-0.0,0.0,1933.8,20151.9,8.4,6.2,86.8,24788.3,4.0
1651005485,2.5,1.1,64082.9,-0.0,-0.0,0.0,1934.8,20180.4,64.3,25.7,80.9,19422.2,0.0
1651005486,1.8,0.9,64082.9,-0.0,-0.0,0.0,1936.9,20193.0,11.4,36.4,91.8,12660.9,99.8
1651005487,3.2,0.9,64082.9,-0.0,-0.0,0.0,1938.8,20220.0,8.6,20.8,74.9,17260.6,1533.2
1651005488,5.4,9.4,64082.9,-0.0,-0.0,0.0,1939.3,20264.4,13.8,21.6,83.8,30254.8,0.0
1651005489,3.5,1.8,64082.9,-0.0,-0.0,0.0,1941.0,20291.4,9.1,15.1,92.8,16455.9,151.7
1651005490,3.7,0.8,64082.9,-0.0,-0.0,0.0,1941.2,20316.3,11.5,18.2,44.9,10763.5,0.0
1651005491,4.2,1.0,64082.9,-0.0,-0.0,0.0,1941.4,20386.2,13.2,10.1,45.9,39761.2,4.0
1651005492,5.9,0.9,64082.9,-0.0,-0.0,0.0,1941.4,20410.0,7.5,7.8,21.0,20391.4,910.4
1651005493,6.9,1.9,64082.9,-0.0,-0.0,0.0,1941.4,20527.5,13.0,17.8,1.0,0.0,39.9
1651005494,6.2,1.0,64082.9,-0.0,-0.0,0.0,1941.4,20487.1,11.8,13.1,2.0,0.0,20.0
1651005495,7.5,1.2,64082.9,-0.0,-0.0,0.0,1941.4,20496.6,65.5,25.0,0.0,0.0,0.0
1651005496,7.7,1.3,64082.9,-0.0,-0.0,0.0,1941.4,20497.8,13.1,37.3,5.0,0.0,67.8
1651005497,7.4,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20522.3,12.4,43.7,2.0,0.0,24.0
1651005498,7.5,1.0,64082.9,-0.0,-0.0,0.0,1941.4,20522.3,14.9,21.5,2.0,0.0,4.0
1651005499,8.5,1.9,64082.9,-0.0,-0.0,0.0,1941.5,20497.2,8.8,15.0,33.9,0.0,2846.7
1651005500,6.2,1.1,64082.9,-0.0,-0.0,0.0,1941.4,20566.9,11.6,16.1,0.0,0.0,0.0
1651005501,6.4,0.9,64082.9,-0.0,-0.0,0.0,1941.5,20539.9,11.2,8.6,2.0,0.0,27.9
1651005502,7.4,1.0,64082.9,-0.0,-0.0,0.0,1941.5,20505.0,10.8,9.4,1.0,0.0,63.9
1651005503,8.2,1.8,64082.9,-0.0,-0.0,0.0,1941.5,20505.1,7.8,11.6,2.0,0.0,71.9
1651005504,7.8,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20506.0,8.2,6.9,0.0,0.0,0.0
1651005505,7.5,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20506.0,65.3,25.1,5.0,0.0,131.8
1651005506,7.4,1.0,64082.9,-0.0,-0.0,0.0,1941.5,20506.4,10.6,36.1,3.0,0.0,83.8
1651005507,6.4,0.9,64082.9,-0.0,-0.0,0.0,1941.5,20495.9,8.5,20.8,0.0,0.0,0.0
1651005508,7.1,1.3,64082.9,-0.0,-0.0,0.0,1941.5,20496.2,17.2,23.2,2.0,0.0,4.0
1651005509,8.8,1.9,64082.9,-0.0,-0.0,0.0,1941.5,20488.5,8.7,15.8,0.0,0.0,0.0
1651005510,6.4,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20497.2,10.6,15.2,9.0,0.0,187.6
1651005511,7.2,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20496.9,11.1,8.7,5.0,0.0,87.8
1651005512,7.4,1.0,64082.9,-0.0,-0.0,0.0,1941.5,20488.8,10.1,10.2,1.0,0.0,67.9
1651005513,6.8,1.6,64082.9,-0.0,-0.0,0.0,1941.5,20505.0,8.4,11.6,0.0,0.0,0.0
1651005514,7.8,1.3,64082.9,-0.0,-0.0,0.0,1941.5,20508.0,9.5,9.0,0.0,0.0,0.0
1651005515,7.8,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20507.2,66.8,24.3,0.0,0.0,0.0
1651005516,6.7,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20520.5,11.8,37.0,4.0,0.0,67.9
1651005517,7.3,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20500.2,8.4,20.7,0.0,0.0,0.0
1651005518,6.5,0.9,64082.9,-0.0,-0.0,0.0,1941.5,20531.8,14.3,22.0,4.0,0.0,20.0
1651005519,8.6,1.7,64082.9,-0.0,-0.0,0.0,1941.5,20532.0,9.2,16.4,0.0,0.0,0.0
1651005520,6.9,0.9,64082.9,-0.0,-0.0,0.0,1941.5,20530.5,11.5,15.2,2.0,0.0,159.7
1651005521,7.3,1.2,64082.9,-0.0,-0.0,0.0,1941.5,20546.1,11.1,8.6,2.0,0.0,39.9
1651005522,7.2,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20533.3,8.5,8.3,2.0,0.0,67.9
1651005523,8.4,1.9,64082.9,-0.0,-0.0,0.0,1941.5,20533.5,19.9,20.2,0.0,0.0,0.0
1651005524,6.9,1.3,64082.9,-0.0,-0.0,0.0,1941.5,20550.4,10.9,11.6,2.0,0.0,43.9
1651005525,7.5,1.3,64082.9,-0.0,-0.0,0.0,1941.5,20532.4,67.1,22.9,2.0,0.0,99.8
1651005526,6.8,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20535.2,8.3,35.4,4.0,0.0,83.8
1651005527,7.0,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20537.3,8.6,21.0,0.0,0.0,0.0
1651005528,6.9,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20536.5,13.8,21.5,2.0,0.0,4.0
1651005529,8.3,1.6,64082.9,-0.0,-0.0,0.0,1941.5,20489.6,10.0,16.4,0.0,0.0,0.0
1651005530,6.8,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20484.0,10.5,15.2,4.0,0.0,75.9
1651005531,7.5,1.1,64082.9,-0.0,-0.0,0.0,1941.5,20484.2,11.1,8.6,2.0,0.0,27.9
1651005532,7.3,1.3,64082.9,-0.0,-0.0,0.0,1941.5,20484.9,13.9,11.9,39.9,0.0,826.2
1651005533,7.7,1.6,64082.9,-0.0,-0.0,0.0,1941.6,20493.0,10.5,13.4,0.0,0.0,0.0
1651005534,6.8,1.3,64082.9,-0.0,-0.0,0.0,1941.6,20546.1,8.8,10.2,0.0,0.0,0.0
1651005535,6.9,1.2,64082.9,-0.0,-0.0,0.0,1941.6,20510.1,67.5,23.8,10.0,0.0,103.7
1651005536,7.4,1.1,64082.9,-0.0,-0.0,0.0,1941.6,20510.2,8.2,34.5,1.0,0.0,4.0
1651005537,7.4,1.2,64082.9,-0.0,-0.0,0.0,1941.6,20510.6,8.8,21.1,2.0,0.0,63.9
1651005538,6.9,1.4,64082.9,-0.0,-0.0,0.0,1941.6,20549.9,16.4,21.8,2.0,0.0,4.0
1651005539,9.1,1.6,64082.9,-0.0,-0.0,0.0,1941.6,20543.5,14.6,41.6,0.0,0.0,0.0
1651005540,7.5,1.3,64082.9,-0.0,-0.0,0.0,1941.6,20567.7,14.6,38.7,6.0,0.0,622.8
1651005541,7.0,1.2,64082.9,-0.0,-0.0,0.0,1941.6,20569.9,12.5,7.9,0.0,0.0,4.0
1651005542,7.2,1.0,64082.9,-0.0,-0.0,0.0,1941.6,20518.9,7.7,8.3,4.0,0.0,155.7
1651005543,8.1,1.9,64082.9,-0.0,-0.0,0.0,1941.6,20511.1,10.8,14.1,0.0,0.0,0.0
1651005544,7.3,1.2,64082.9,-0.0,-0.0,0.0,1941.6,20519.8,8.7,10.9,0.0,0.0,0.0
1651005545,7.3,1.1,64082.9,-0.0,-0.0,0.0,1941.6,20520.1,67.2,23.0,0.0,0.0,0.0
1651005546,6.8,1.0,64082.9,-0.0,-0.0,0.0,1941.6,20512.3,8.1,34.4,8.0,0.0,95.8
1651005547,7.1,1.0,64082.9,-0.0,-0.0,0.0,1941.6,20514.6,8.9,21.1,3.0,0.0,35.9
1651005548,6.8,1.0,64082.9,-0.0,-0.0,0.0,1941.6,20521.3,14.4,21.8,1.0,0.0,4.0
1651005549,8.5,1.6,64082.9,-0.0,-0.0,0.0,1941.6,20523.3,9.9,20.3,0.0,0.0,0.0
1651005550,6.9,0.9,64082.9,-0.0,-0.0,0.0,1941.6,20524.2,10.0,12.8,0.0,0.0,0.0
1651005551,7.1,1.2,64082.9,-0.0,-0.0,0.0,1941.6,20523.7,11.2,8.0,2.0,0.0,159.7
1651005552,7.6,1.0,64082.9,-0.0,-0.0,0.0,1941.6,20523.9,7.3,7.9,4.0,0.0,151.7
1651005553,8.2,1.6,64082.9,-0.0,-0.0,0.0,1941.6,20522.0,11.6,17.4,2.0,0.0,39.9
1651005554,7.0,1.2,64082.9,-0.0,-0.0,0.0,1941.6,20526.6,9.8,15.6,0.0,0.0,0.0
1651005555,7.0,1.2,64082.9,-0.0,-0.0,0.0,1941.6,20525.9,67.1,22.2,0.0,0.0,0.0
1651005556,6.9,1.1,64082.9,-0.0,-0.0,0.0,1941.6,20531.4,9.4,35.5,4.0,0.0,175.6
1651005557,7.2,1.1,64082.9,-0.0,-0.0,0.0,1941.6,20523.2,8.8,20.8,4.0,0.0,59.9
1651005558,7.2,0.9,64082.9,-0.0,-0.0,0.0,1941.6,20527.8,13.5,21.2,0.0,0.0,0.0
1651005559,8.0,1.7,64082.9,-0.0,-0.0,0.0,1941.6,20528.4,9.2,18.8,3.0,0.0,59.9
1651005560,7.3,1.0,64082.9,-0.0,-0.0,0.0,1941.6,20518.8,9.9,12.6,0.0,0.0,0.0
1651005561,7.5,1.1,64082.9,-0.0,-0.0,0.0,1941.6,20518.8,11.1,7.9,0.0,0.0,0.0
1651005562,7.1,0.9,64082.9,-0.0,-0.0,0.0,1941.6,20521.0,7.3,7.7,2.0,0.0,75.8
1651005563,7.9,1.7,64082.9,-0.0,-0.0,0.0,1941.6,20531.0,8.4,11.0,3.9,0.0,66.8
1651005564,7.1,1.2,64082.9,-0.0,-0.0,0.0,1941.6,20529.4,10.1,12.9,0.0,0.0,0.0
1651005565,7.7,1.1,64082.9,-0.0,-0.0,0.0,1941.6,20529.4,67.6,25.4,0.0,0.0,0.0
1651005566,6.6,1.0,64082.9,-0.0,-0.0,0.0,1941.6,20529.7,8.3,32.4,1.0,0.0,4.0
1651005567,7.4,1.0,64082.9,-0.0,-0.0,0.0,1941.6,20529.7,8.9,21.1,4.0,0.0,75.8
1651005568,0.0,0.0,64082.9,-0.0,-0.0,0.0,1941.6,20532.1,16.3,22.3,1.0,0.0,4.0
1651005569,8.1,2.1,64082.9,-0.0,-0.0,0.0,1941.6,20532.8,10.3,19.6,0.0,0.0,0.0
1651005570,7.2,0.9,64082.9,-0.0,-0.0,0.0,1941.6,20533.3,10.0,12.7,0.0,0.0,0.0
1651005571,6.9,1.2,64082.9,-0.0,-0.0,0.0,1941.6,20523.8,11.0,7.8,12.0,0.0,259.5
1651005572,6.9,1.1,64082.9,-0.0,-0.0,0.0,1941.6,20529.2,8.6,8.5,5.0,0.0,147.7
1651005573,7.9,1.3,64082.9,-0.0,-0.0,0.0,1941.6,20526.6,8.2,11.3,3.9,0.0,42.7
1651005574,7.3,1.2,64082.9,-0.0,-0.0,0.0,1941.6,20523.4,10.1,11.9,0.0,0.0,0.0
1651005575,6.8,1.2,64082.9,-0.0,-0.0,0.0,1941.6,20523.8,69.1,33.1,0.0,0.0,0.0
1651005576,7.4,1.0,64082.9,-0.0,-0.0,0.0,1941.6,20525.9,10.3,26.7,7.0,0.0,307.4
1651005577,6.6,1.1,64082.9,-0.0,-0.0,0.0,1941.6,20549.6,9.3,21.4,1.0,0.0,39.9
1651005578,7.3,1.0,64082.9,-0.0,-0.0,0.0,1941.6,20526.3,13.5,21.2,1.0,0.0,4.0
1651005579,8.6,1.9,64082.9,-0.0,-0.0,0.0,1941.6,20520.7,10.7,20.0,3.0,0.0,51.9
1651005580,6.7,0.9,64082.9,-0.0,-0.0,0.0,1941.6,20525.1,10.6,12.7,0.0,0.0,0.0
1651005581,7.4,1.2,64082.9,-0.0,-0.0,0.0,1941.6,20527.2,9.5,7.8,2.0,0.0,151.7
1651005582,7.4,1.0,64082.9,-0.0,-0.0,0.0,1941.6,20529.4,7.2,7.7,1.0,0.0,79.8
1651005583,8.0,1.5,64082.9,-0.0,-0.0,0.0,1941.7,20521.8,8.2,11.7,3.0,0.0,74.8
1651005584,7.1,1.1,64082.9,-0.0,-0.0,0.0,1941.7,20528.1,10.1,11.9,2.0,0.0,43.9
1651005585,7.3,1.3,64082.9,-0.0,-0.0,0.0,1941.7,20530.7,68.1,36.2,0.0,0.0,0.0
1651005586,7.2,0.9,64082.9,-0.0,-0.0,0.0,1941.7,20531.5,8.1,21.1,3.0,0.0,159.7
1651005587,6.9,1.1,64082.9,-0.0,-0.0,0.0,1941.7,20523.3,11.5,23.1,2.0,0.0,43.9
1651005588,7.2,1.1,64082.9,-0.0,-0.0,0.0,1941.7,20525.0,13.7,21.4,2.0,0.0,4.0
1651005589,8.6,1.8,64082.9,-0.0,-0.0,0.0,1941.7,20531.8,12.0,20.8,0.0,0.0,0.0
1651005590,6.8,0.8,64082.9,-0.0,-0.0,0.0,1941.7,20534.3,9.3,11.1,2.0,0.0,55.9
1651005591,7.2,1.1,64082.9,-0.0,-0.0,0.0,1941.7,20532.5,10.7,8.7,0.0,0.0,0.0
1651005592,6.9,0.9,64082.9,-0.0,-0.0,0.0,1941.7,20532.9,6.8,7.6,24.9,0.0,746.4
1651005593,7.8,1.8,64082.9,-0.0,-0.0,0.0,1941.7,20533.1,9.3,12.1,2.0,0.0,4.0
1651005594,7.4,1.1,64082.9,-0.0,-0.0,0.0,1941.7,20535.6,7.2,10.6,0.0,0.0,0.0
1651005595,7.2,1.1,64082.9,-0.0,-0.0,0.0,1941.7,20548.4,70.0,38.8,0.0,0.0,0.0
1651005596,7.1,0.9,64082.9,-0.0,-0.0,0.0,1941.7,20535.9,5.7,18.3,3.0,0.0,19.9
1651005597,6.8,1.1,64082.9,-0.0,-0.0,0.0,1941.7,20536.3,12.9,24.4,3.0,0.0,35.9
1651005598,7.4,1.2,64082.9,-0.0,-0.0,0.0,1941.7,20538.2,12.6,20.5,2.0,0.0,4.0
1651005599,8.3,1.7,64082.9,-0.0,-0.0,0.0,1941.7,20536.8,11.2,20.5,0.0,0.0,0.0
1651005600,6.9,1.0,64082.9,-0.0,-0.0,0.0,1941.7,20538.9,10.1,11.1,0.0,0.0,0.0
1651005601,7.1,1.2,64082.9,-0.0,-0.0,0.0,1941.7,20543.9,9.9,8.4,0.0,0.0,0.0
1651005602,7.5,1.0,64082.9,-0.0,-0.0,0.0,1941.7,20537.4,6.4,7.2,10.0,0.0,351.3
1651005603,7.8,1.6,64082.9,-0.0,-0.0,0.0,1941.7,20539.4,9.9,12.6,0.0,0.0,0.0
1651005604,7.3,1.2,64082.9,-0.0,-0.0,0.0,1941.7,20539.4,7.2,10.7,0.0,0.0,0.0
1651005605,7.4,1.2,64082.9,-0.0,-0.0,0.0,1941.7,20541.0,71.4,40.4,0.0,0.0,0.0
1651005606,7.4,1.3,64082.9,-0.0,-0.0,0.0,1941.7,20567.5,7.8,39.9,1.0,0.0,4.0
1651005607,7.0,0.9,64082.9,-0.0,-0.0,0.0,1941.7,20569.1,12.8,23.4,8.0,0.0,95.8
1651005608,7.7,1.1,64082.9,-0.0,-0.0,0.0,1941.7,20585.6,16.9,44.8,6.9,0.0,106.0
1651005609,8.1,1.8,64082.9,-0.0,-0.0,0.0,1941.7,20568.1,13.2,23.1,0.0,0.0,4.0
1651005610,6.5,1.2,64082.9,-0.0,-0.0,0.0,1941.7,20568.9,9.8,11.3,0.0,0.0,0.0
1651005611,7.7,1.3,64082.9,-0.0,-0.0,0.0,1941.7,20543.3,9.4,7.5,0.0,0.0,0.0
1651005612,7.2,1.2,64082.9,-0.0,-0.0,0.0,1941.7,20561.2,15.6,15.5,6.0,0.0,251.5
1651005613,7.4,1.7,64082.9,-0.0,-0.0,0.0,1941.7,20539.2,12.3,18.2,1.0,0.0,4.0
1651005614,7.6,1.4,64082.9,-0.0,-0.0,0.0,1941.7,20539.4,8.5,11.0,2.0,0.0,59.9
1651005615,7.8,1.3,64082.9,-0.0,-0.0,0.0,1941.7,20539.4,71.4,43.9,2.0,0.0,4.0
1651005616,6.2,1.1,64082.9,-0.0,-0.0,0.0,1941.7,20597.2,4.1,12.9,0.0,0.0,0.0
1651005617,7.0,0.9,64082.9,-0.0,-0.0,0.0,1941.7,20544.5,9.9,21.6,3.0,0.0,582.8
1651005618,7.5,0.9,64082.9,-0.0,-0.0,0.0,1941.7,20544.5,14.3,21.5,4.9,0.0,47.2
1651005619,8.4,1.9,64082.9,-0.0,-0.0,0.0,1941.7,20544.1,13.1,22.6,0.0,0.0,0.0
1651005620,6.0,1.1,64082.9,-0.0,-0.0,0.0,1941.7,20613.0,9.5,11.8,0.0,0.0,0.0
1651005621,7.4,1.0,64082.9,-0.0,-0.0,0.0,1941.7,20557.2,9.0,6.5,2.0,0.0,51.9
1651005622,7.4,1.4,64082.9,-0.0,-0.0,0.0,1941.7,20557.4,12.8,11.2,2.0,0.0,8.0
1651005623,8.0,1.7,64082.9,-0.0,-0.0,0.0,1941.8,20557.9,8.8,12.3,4.9,0.0,55.0
1651005624,7.1,1.2,64082.9,-0.0,-0.0,0.0,1941.8,20554.1,7.2,9.9,0.0,0.0,0.0
1651005625,7.3,1.2,64082.9,-0.0,-0.0,0.0,1941.8,20562.8,72.6,45.3,4.0,0.0,35.9
1651005626,7.4,1.1,64082.9,-0.0,-0.0,0.0,1941.8,20554.8,4.0,12.1,0.0,0.0,0.0
1651005627,6.8,1.0,64082.9,-0.0,-0.0,0.0,1941.8,20565.3,10.7,23.2,3.0,0.0,55.9
1651005628,7.3,1.1,64082.9,-0.0,-0.0,0.0,1941.8,20546.1,13.7,19.6,0.0,0.0,0.0
1651005629,8.6,1.9,64082.9,-0.0,-0.0,0.0,1941.8,20541.2,18.1,26.1,0.0,0.0,0.0
1651005630,6.8,1.0,64082.9,-0.0,-0.0,0.0,1941.8,20549.2,8.8,11.1,2.0,0.0,27.9
1651005631,6.9,0.8,64082.9,-0.0,-0.0,0.0,1941.8,20549.6,8.9,6.3,2.0,0.0,4.0
1651005632,6.9,1.1,64082.9,-0.0,-0.0,0.0,1941.8,20553.1,8.7,7.9,5.0,0.0,159.7
1651005633,8.1,1.4,64082.9,-0.0,-0.0,0.0,1941.8,20549.9,8.1,12.5,0.0,0.0,0.0
1651005634,7.1,1.1,64082.9,-0.0,-0.0,0.0,1941.8,20548.4,8.7,10.2,0.0,0.0,0.0
1651005635,7.9,1.3,64082.9,-0.0,-0.0,0.0,1941.8,20544.3,72.0,44.9,2.0,0.0,4.0
1651005636,7.0,1.1,64082.9,-0.0,-0.0,0.0,1941.8,20550.6,6.0,13.0,2.0,0.0,78.9
1651005637,7.1,1.0,64082.9,-0.0,-0.0,0.0,1941.8,20550.1,10.6,23.8,8.0,0.0,131.7
1651005638,6.0,1.1,64082.9,-0.0,-0.0,0.0,1941.8,20661.7,12.8,19.3,0.0,0.0,0.0
1651005639,8.3,1.8,64082.9,-0.0,-0.0,0.0,1941.8,20567.5,16.2,26.1,2.0,0.0,4.0
1651005640,7.3,0.9,64082.9,-0.0,-0.0,0.0,1941.8,20567.5,9.1,11.3,3.0,0.0,75.9
1651005641,7.6,1.2,64082.9,-0.0,-0.0,0.0,1941.8,20568.4,8.8,6.4,1.0,0.0,4.0
1651005642,7.7,1.1,64082.9,-0.0,-0.0,0.0,1941.8,20575.1,10.4,8.5,1.0,0.0,39.9
1651005643,8.1,1.6,64082.9,-0.0,-0.0,0.0,1941.8,20566.7,10.8,16.2,3.0,0.0,283.5
1651005644,6.8,1.2,64082.9,-0.0,-0.0,0.0,1941.8,20594.2,9.2,10.4,0.0,0.0,0.0
1651005645,7.7,1.5,64082.9,-0.0,-0.0,0.0,1941.8,20580.9,70.7,44.5,4.0,0.0,99.8
1651005646,6.8,0.9,64082.9,-0.0,-0.0,0.0,1941.8,20575.1,3.9,12.1,0.0,0.0,0.0
1651005647,7.1,1.2,64082.9,-0.0,-0.0,0.0,1941.8,20573.1,10.3,23.4,3.0,0.0,51.9
1651005648,7.2,1.1,64082.9,-0.0,-0.0,0.0,1941.8,20583.6,13.4,19.3,5.0,0.0,83.8
1651005649,8.2,1.6,64082.9,-0.0,-0.0,0.0,1941.8,20582.0,15.6,24.8,0.0,0.0,0.0
1651005650,7.2,1.1,64082.9,-0.0,-0.0,0.0,1941.8,20584.3,9.9,11.4,2.0,0.0,27.9
1651005651,7.2,1.2,64082.9,-0.0,-0.0,0.0,1941.8,20576.2,8.2,6.3,0.0,0.0,0.0
1651005652,7.4,1.2,64082.9,-0.0,-0.0,0.0,1941.8,20593.1,8.0,7.6,18.0,0.0,483.1
1651005653,7.3,1.3,64082.9,-0.0,-0.0,0.0,1941.8,20585.7,7.8,12.2,28.9,0.0,550.9
1651005654,7.6,1.3,64082.9,-0.0,-0.0,0.0,1941.9,20585.9,9.0,10.1,0.0,0.0,0.0
1651005655,6.8,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20613.6,69.9,44.6,2.0,0.0,4.0
1651005656,7.2,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20587.3,4.0,12.2,0.0,0.0,0.0
1651005657,7.4,1.2,64082.9,-0.0,-0.0,0.0,1941.9,20579.3,10.5,23.7,0.0,0.0,0.0
1651005658,6.6,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20646.8,13.3,19.1,5.0,0.0,483.0
1651005659,7.9,1.8,64082.9,-0.0,-0.0,0.0,1941.9,20585.8,13.4,22.8,0.0,0.0,0.0
1651005660,7.5,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20585.8,12.6,14.8,3.0,0.0,27.9
1651005661,7.3,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20585.8,7.9,5.5,0.0,0.0,0.0
1651005662,6.9,1.3,64082.9,-0.0,-0.0,0.0,1941.9,20647.9,7.8,7.7,1.0,0.0,47.9
1651005663,7.4,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20588.5,8.3,12.8,4.0,0.0,139.7
1651005664,7.5,1.2,64082.9,-0.0,-0.0,0.0,1941.9,20588.5,9.3,10.5,0.0,0.0,0.0
1651005665,7.5,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20588.7,69.9,44.7,1.0,0.0,4.0
1651005666,7.1,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20591.2,3.7,11.9,2.0,0.0,59.9
1651005667,7.4,1.0,64082.9,-0.0,-0.0,0.0,1941.9,20578.9,11.0,25.6,0.0,0.0,0.0
1651005668,7.0,1.0,64082.9,-0.0,-0.0,0.0,1941.9,20590.9,12.8,17.2,5.0,0.0,87.8
1651005669,8.0,1.5,64082.9,-0.0,-0.0,0.0,1941.9,20591.3,13.0,23.8,0.0,0.0,0.0
1651005670,6.8,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20591.9,11.9,14.1,0.0,0.0,0.0
1651005671,7.6,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20579.8,8.1,5.7,0.0,0.0,0.0
1651005672,7.9,1.4,64082.9,-0.0,-0.0,0.0,1941.9,20607.0,9.0,11.5,3.0,0.0,87.8
1651005673,7.6,1.4,64082.9,-0.0,-0.0,0.0,1941.9,20591.9,8.9,16.2,13.0,0.0,363.2
1651005674,7.6,1.3,64082.9,-0.0,-0.0,0.0,1941.9,20585.1,10.9,10.6,0.0,0.0,0.0
1651005675,7.1,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20593.4,69.6,44.5,2.0,0.0,4.0
1651005676,7.3,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20593.2,4.5,12.4,0.0,0.0,0.0
1651005677,6.7,1.0,64082.9,-0.0,-0.0,0.0,1941.9,20595.5,13.0,29.4,0.0,0.0,0.0
1651005678,6.7,0.9,64082.9,-0.0,-0.0,0.0,1941.9,20615.4,10.2,13.4,8.0,0.0,147.7
1651005679,8.5,1.8,64082.9,-0.0,-0.0,0.0,1941.9,20597.1,14.2,22.2,0.0,0.0,0.0
1651005680,7.1,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20588.5,12.5,14.1,0.0,0.0,0.0
1651005681,6.4,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20676.3,8.1,5.6,0.0,0.0,0.0
1651005682,7.6,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20610.3,9.0,8.1,2.0,0.0,47.9
1651005683,7.5,1.3,64082.9,-0.0,-0.0,0.0,1941.9,20598.0,11.4,14.0,14.0,0.0,315.4
1651005684,7.5,1.3,64082.9,-0.0,-0.0,0.0,1941.9,20598.2,9.2,10.5,0.0,0.0,0.0
1651005685,7.5,1.2,64082.9,-0.0,-0.0,0.0,1941.9,20598.9,69.8,44.9,1.0,0.0,4.0
1651005686,7.1,1.1,64082.9,-0.0,-0.0,0.0,1941.9,20610.9,4.7,12.5,0.0,0.0,0.0
1651005687,7.1,1.2,64082.9,-0.0,-0.0,0.0,1941.9,20602.7,13.7,29.1,2.0,0.0,4.0
