timestamp,total,used,free,shared,buff/cache,available
0,67195,6653,37226,483,23315,59311
1222030,67195,6874,37005,483,23315,59090
1229896,67195,6874,37005,483,23315,59090
165589,67195,6874,37005,483,23315,59090
165137,67195,6875,37004,483,23315,59089
167947,67195,6875,37004,483,23315,59089
1230082,67195,6875,37004,483,23315,59089
1287344,67195,6875,37004,483,23315,59089
1225438,67195,6875,37004,483,23315,59089
1224925,67195,6875,37004,483,23315,59089
1033807,67195,6875,37004,483,23315,59089
1223931,67195,6876,37003,483,23315,59088
1032154,67195,6876,37003,483,23315,59088
1230373,67195,6876,37003,483,23315,59088
86548,67195,6873,37006,483,23315,59091
170266,67195,6875,37004,483,23315,59088
87228,67195,6875,37004,483,23315,59088
167428,67195,6875,37004,483,23315,59088
1224057,67195,6876,37003,483,23315,59088
170959,67195,6876,37003,483,23315,59088
166895,67195,6866,37013,483,23315,59098
170572,67195,6867,37012,483,23315,59097
170052,67195,6867,37012,483,23315,59097
284896,67195,6868,37012,483,23315,59096
171205,67195,6868,37012,483,23315,59096
169369,67195,6868,37011,483,23315,59095
167203,67195,6868,37011,483,23315,59095
114738,67195,6866,37013,483,23315,59098
34212,67195,6867,37012,483,23315,59097
1,67195,6866,37013,483,23315,59098
1222031,67195,6866,37013,483,23315,59098
1229897,67195,6866,37013,483,23315,59098
165590,67195,6866,37013,483,23315,59097
165138,67195,6867,37012,483,23315,59097
167948,67195,6867,37012,483,23315,59097
1230083,67195,6867,37012,483,23315,59097
1287345,67195,6867,37012,483,23315,59097
1225439,67195,6867,37012,483,23315,59097
1224926,67195,6868,37011,483,23315,59096
1033808,67195,6868,37011,483,23315,59096
1223932,67195,6868,37011,483,23315,59095
1032155,67195,6868,37011,483,23315,59095
1230374,67195,6868,37011,483,23315,59095
170267,67195,6868,37011,483,23315,59096
167429,67195,6868,37011,483,23315,59096
86549,67195,6868,37011,483,23315,59096
1224058,67195,6868,37011,483,23315,59096
87229,67195,6868,37011,483,23315,59096
170960,67195,6868,37011,483,23315,59096
166896,67195,6866,37013,483,23315,59098
170573,67195,6866,37013,483,23315,59098
170053,67195,6866,37013,483,23315,59097
284897,67195,6867,37012,483,23315,59097
171206,67195,6867,37012,483,23315,59097
169370,67195,6867,37012,483,23315,59097
167204,67195,6867,37012,483,23315,59097
