timestamp,total,used,free,shared,buff/cache,available
0,67195,3492,28219,2430,35484,60553
75166,67195,3492,28219,2430,35484,60553
74160,67195,3492,28219,2430,35484,60553
74053,67195,3492,28219,2430,35484,60553
34294,67195,3492,28219,2430,35484,60553
1,67195,3492,28218,2430,35484,60552
75167,67195,3494,28217,2430,35484,60551
34295,67195,3494,28217,2430,35484,60551
74161,67195,3494,28217,2430,35484,60551
74054,67195,3494,28216,2430,35484,60551
2,67195,3493,28217,2430,35484,60552
75168,67195,3493,28217,2430,35484,60552
74162,67195,3494,28217,2430,35484,60551
34296,67195,3494,28217,2430,35484,60551
74055,67195,3494,28217,2430,35484,60551
3,67195,3494,28217,2430,35484,60551
75169,67195,3495,28216,2430,35484,60550
74056,67195,3495,28216,2430,35484,60550
74163,67195,3495,28216,2430,35484,60550
34297,67195,3495,28216,2430,35484,60550
4,67195,3494,28217,2430,35484,60551
75170,67195,3494,28216,2430,35484,60551
34298,67195,3494,28216,2430,35484,60551
74057,67195,3494,28216,2430,35484,60551
74164,67195,3494,28216,2430,35484,60551
5,67195,3494,28217,2430,35484,60551
75171,67195,3495,28216,2430,35484,60550
34299,67195,3495,28216,2430,35484,60550
74058,67195,3495,28216,2430,35484,60550
74165,67195,3495,28216,2430,35484,60550
6,67195,3494,28216,2430,35484,60551
34300,67195,3495,28216,2430,35484,60550
75172,67195,3495,28216,2430,35484,60550
74059,67195,3495,28215,2430,35484,60550
74166,67195,3495,28215,2430,35484,60550
7,67195,3494,28217,2430,35484,60551
34301,67195,3495,28216,2430,35484,60550
75173,67195,3495,28216,2430,35484,60550
74060,67195,3495,28216,2430,35484,60550
74167,67195,3495,28216,2430,35484,60550
8,67195,3494,28216,2430,35484,60551
74061,67195,3495,28216,2430,35484,60550
74168,67195,3495,28216,2430,35484,60550
75174,67195,3495,28216,2430,35484,60550
34302,67195,3495,28216,2430,35484,60550
9,67195,3495,28216,2430,35484,60550
74062,67195,3495,28216,2430,35484,60550
