timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.9,2.0,64082.9,-0.0,-0.0,0.0,1961.5,20599.4,22.8,70.0,13.0,1730.0,46.5
1651005473,0.6,0.6,64082.9,-0.0,-0.0,0.0,1961.5,20599.4,17.0,5.7,0.0,0.0,0.0
1651005474,0.4,0.4,64082.9,-0.0,-0.0,0.0,1961.5,20599.3,5.6,12.3,0.0,0.0,0.0
1651005475,2.3,1.6,64082.9,-0.0,-0.0,0.0,1961.5,20606.9,11.1,13.6,2.0,0.0,63.9
1651005476,0.6,0.7,64082.9,-0.0,-0.0,0.0,1961.5,20598.4,51.5,11.0,7.0,0.0,139.7
1651005477,2.3,1.1,64082.9,-0.0,-0.0,0.0,1961.8,20699.2,99.9,110.6,65.9,93110.0,0.0
1651005478,1.4,0.9,64082.9,-0.0,-0.0,0.0,1961.8,20848.2,14.6,24.6,90.8,136587.0,0.0
1651005479,1.6,1.1,64082.9,-0.0,-0.0,0.0,1962.3,20927.1,8.9,20.1,92.8,74553.3,0.0
1651005480,3.1,1.0,64082.9,-0.0,-0.0,0.0,1962.5,20976.0,15.0,12.3,68.9,29554.0,0.0
1651005481,3.2,1.1,64082.9,-0.0,-0.0,0.0,1962.9,21004.8,13.2,7.3,77.8,12674.4,1137.7
1651005482,3.5,1.1,64082.9,-0.0,-0.0,0.0,1963.3,21042.4,12.3,7.4,71.8,20605.4,59.9
1651005483,2.4,1.2,64082.9,-0.0,-0.0,0.0,1963.8,21073.1,16.1,5.5,86.8,19999.9,4.0
1651005484,2.6,1.3,64082.9,-0.0,-0.0,0.0,1965.7,21098.2,5.2,11.4,81.8,17986.4,0.0
1651005485,4.1,2.2,64082.9,-0.0,-0.0,0.0,1968.6,21115.1,11.3,14.5,79.8,13053.4,0.0
1651005486,2.4,1.1,64082.9,-0.0,-0.0,0.0,1969.0,21141.4,51.0,9.4,88.8,17384.3,3828.1
1651005487,6.1,9.3,64082.9,-0.0,-0.0,0.0,1969.5,21179.9,98.6,14.0,87.8,27975.5,898.2
1651005488,2.8,1.4,64082.9,-0.0,-0.0,0.0,1970.9,21206.4,13.8,24.4,94.8,15511.0,0.0
1651005489,4.2,1.1,64082.9,-0.0,-0.0,0.0,1971.0,21246.7,7.8,19.6,47.9,19587.6,0.0
1651005490,4.4,1.0,64082.9,-0.0,-0.0,0.0,1971.4,21305.5,16.1,12.7,33.9,32269.2,0.0
1651005491,6.5,1.2,64082.9,-0.0,-0.0,0.0,1971.4,21320.8,13.2,7.3,19.0,20243.2,0.0
1651005492,7.3,1.1,64082.9,-0.0,-0.0,0.0,1971.4,21336.4,12.8,7.9,9.0,0.0,1006.0
1651005493,6.9,1.4,64082.9,-0.0,-0.0,0.0,1971.4,21342.6,16.1,5.5,0.0,0.0,0.0
1651005494,7.8,1.2,64082.9,-0.0,-0.0,0.0,1971.4,21339.2,5.1,11.3,0.0,0.0,0.0
1651005495,8.8,2.3,64082.9,-0.0,-0.0,0.0,1971.4,21358.3,11.4,14.5,0.0,0.0,0.0
1651005496,7.1,1.4,64082.9,-0.0,-0.0,0.0,1971.4,21356.6,51.0,9.3,3.0,0.0,8.0
1651005497,7.3,1.3,64082.9,-0.0,-0.0,0.0,1971.4,21390.7,98.4,14.1,6.0,0.0,131.7
1651005498,7.6,1.3,64082.9,-0.0,-0.0,0.0,1971.4,21362.6,15.9,27.3,0.0,0.0,0.0
1651005499,6.8,1.2,64082.9,-0.0,-0.0,0.0,1971.4,21418.6,7.7,19.6,0.0,0.0,0.0
1651005500,7.3,1.4,64082.9,-0.0,-0.0,0.0,1971.4,21368.0,26.0,19.0,0.0,0.0,0.0
1651005501,7.7,1.4,64082.9,-0.0,-0.0,0.0,1971.4,21368.4,13.1,7.3,0.0,0.0,0.0
1651005502,7.2,1.3,64082.9,-0.0,-0.0,0.0,1971.4,21379.8,12.3,7.5,9.0,0.0,479.0
1651005503,7.7,1.2,64082.9,-0.0,-0.0,0.0,1971.4,21376.3,16.7,5.5,3.0,0.0,16.0
1651005504,7.2,1.3,64082.9,-0.0,-0.0,0.0,1971.4,21371.2,5.9,12.2,0.0,0.0,0.0
1651005505,8.5,2.3,64082.9,-0.0,-0.0,0.0,1971.4,21377.9,10.8,14.2,0.0,0.0,0.0
1651005506,7.2,1.4,64082.9,-0.0,-0.0,0.0,1971.4,21379.4,53.8,11.7,6.0,0.0,43.9
1651005507,7.8,1.3,64082.9,-0.0,-0.0,0.0,1971.4,21383.1,99.1,14.4,2.0,0.0,20.0
1651005508,7.4,1.6,64082.9,-0.0,-0.0,0.0,1971.4,21418.4,13.5,25.2,0.0,0.0,0.0
1651005509,7.5,1.4,64082.9,-0.0,-0.0,0.0,1971.4,21394.5,13.6,22.7,0.0,0.0,0.0
1651005510,6.9,1.3,64082.9,-0.0,-0.0,0.0,1971.4,21398.3,16.3,12.0,2.0,0.0,63.9
1651005511,7.4,1.3,64082.9,-0.0,-0.0,0.0,1971.4,21394.7,13.9,9.3,2.0,0.0,27.9
1651005512,7.6,1.3,64082.9,-0.0,-0.0,0.0,1971.4,21401.0,12.3,7.6,4.0,0.0,335.3
1651005513,7.0,1.3,64082.9,-0.0,-0.0,0.0,1971.4,21401.6,19.6,9.3,0.0,0.0,0.0
1651005514,7.1,1.2,64082.9,-0.0,-0.0,0.0,1971.4,21409.1,6.9,12.2,0.0,0.0,0.0
1651005515,9.6,2.7,64082.9,-0.0,-0.0,0.0,1971.4,21397.4,13.5,15.9,0.0,0.0,0.0
1651005517,6.7,1.1,64082.9,-0.0,-0.0,0.0,1971.4,21402.4,51.2,9.7,8.0,0.0,123.8
1651005518,8.1,1.4,64082.9,-0.0,-0.0,0.0,1971.4,21402.8,98.5,14.3,24.0,0.0,990.3
1651005519,7.4,1.4,64082.9,-0.0,-0.0,0.0,1971.5,21399.1,14.2,25.6,5.0,0.0,91.8
1651005520,6.9,1.2,64082.9,-0.0,-0.0,0.0,1971.4,21401.2,6.9,18.5,0.0,0.0,0.0
1651005521,7.2,1.1,64082.9,-0.0,-0.0,0.0,1971.5,21399.2,14.8,10.9,0.0,0.0,0.0
1651005522,7.8,1.1,64082.9,-0.0,-0.0,0.0,1971.5,21399.4,14.1,9.2,3.0,0.0,31.9
