timestamp,total,used,free,shared,buff/cache,available
0,67195,21012,42040,2542,4142,42980
33836,67195,21012,42040,2542,4142,42980
1,67195,21012,42040,2542,4142,42980
33837,67195,21012,42040,2542,4142,42980
2,67195,21012,42040,2542,4142,42980
33838,67195,21012,42040,2542,4142,42980
3,67195,21012,42040,2542,4142,42980
33839,67195,21012,42040,2542,4142,42980
4,67195,21012,42040,2542,4142,42980
33840,67195,21012,42040,2542,4142,42980
5,67195,21013,42020,2542,4161,42979
33841,67195,21020,41941,2542,4233,42972
6,67195,21021,41883,2542,4291,42971
33842,67195,21025,41812,2542,4357,42967
7,67195,21041,41726,2542,4427,42951
33843,67195,21045,41696,2542,4454,42947
8,67195,21055,41674,2542,4465,42936
33844,67195,21066,41643,2542,4485,42926
9,67195,21075,41624,2542,4496,42916
33845,67195,21085,41610,2542,4499,42907
10,67195,21096,41592,2542,4506,42895
33846,67195,21110,41565,2542,4519,42881
11,67195,21110,41549,2542,4535,42881
33847,67195,21118,41531,2542,4545,42873
12,67195,21122,41520,2542,4552,42869
33848,67195,21128,41502,2542,4564,42861
13,67195,21129,41497,2542,4568,42860
33849,67195,21135,41482,2542,4578,42854
14,67195,21142,41459,2542,4594,42847
33850,67195,21153,41438,2542,4603,42836
15,67195,21162,41405,2542,4627,42827
33851,67195,21168,41390,2542,4636,42819
16,67195,21175,41368,2542,4651,42813
33852,67195,21184,41357,2542,4653,42804
17,67195,21200,41312,2542,4682,42788
33853,67195,21220,41278,2542,4696,42768
18,67195,21224,41254,2542,4717,42764
33854,67195,21220,41258,2542,4717,42768
19,67195,21235,41242,2542,4717,42753
33855,67195,21238,41240,2542,4717,42751
20,67195,21295,41182,2542,4717,42693
33856,67195,21372,41105,2542,4717,42616
21,67195,21454,41023,2542,4717,42534
33857,67195,21496,40982,2542,4717,42492
22,67195,21328,41149,2542,4717,42660
33858,67195,21329,41149,2542,4717,42659
23,67195,21328,41149,2542,4717,42660
33859,67195,21329,41148,2542,4717,42659
24,67195,21330,41148,2542,4717,42658
33860,67195,21330,41147,2542,4717,42658
25,67195,21330,41148,2542,4717,42658
33861,67195,21329,41148,2542,4717,42659
26,67195,21330,41148,2542,4717,42658
33862,67195,21330,41148,2542,4717,42658
27,67195,21330,41147,2542,4717,42658
33863,67195,21330,41147,2542,4717,42658
28,67195,21329,41149,2542,4717,42659
33864,67195,21331,41147,2542,4717,42657
29,67195,21326,41151,2542,4717,42662
33865,67195,21333,41144,2542,4717,42655
30,67195,21331,41146,2542,4717,42657
33866,67195,21325,41152,2542,4717,42663
31,67195,21334,41144,2542,4717,42654
33867,67195,21334,41143,2542,4717,42654
32,67195,21350,41128,2542,4717,42638
33868,67195,21333,41145,2542,4717,42655
33,67195,21326,41151,2542,4717,42662
33869,67195,21335,41142,2542,4717,42653
34,67195,21335,41143,2542,4717,42653
33870,67195,21331,41146,2542,4717,42657
35,67195,21333,41144,2542,4717,42655
33871,67195,21333,41144,2542,4717,42655
36,67195,21329,41148,2542,4717,42659
33872,67195,21334,41143,2542,4717,42654
37,67195,21334,41143,2542,4717,42654
33873,67195,21335,41143,2542,4717,42654
38,67195,21330,41147,2542,4717,42658
33874,67195,21377,41101,2542,4717,42611
39,67195,21425,41052,2542,4717,42563
33875,67195,21490,40987,2542,4717,42498
40,67195,21344,41133,2542,4717,42644
33876,67195,21350,41127,2542,4717,42638
41,67195,21350,41127,2542,4717,42638
33877,67195,21350,41127,2542,4717,42638
42,67195,21351,41126,2542,4717,42637
33878,67195,21351,41126,2542,4717,42637
43,67195,21351,41126,2542,4717,42637
33879,67195,21351,41127,2542,4717,42637
44,67195,21351,41127,2542,4717,42637
33880,67195,21351,41126,2542,4717,42637
45,67195,21351,41126,2542,4717,42637
33881,67195,21344,41133,2542,4717,42644
46,67195,21392,41085,2542,4717,42596
33882,67195,21454,41023,2542,4717,42534
47,67195,21347,41130,2542,4717,42641
33883,67195,21348,41129,2542,4717,42640
48,67195,21348,41130,2542,4717,42640
33884,67195,21348,41129,2542,4717,42640
49,67195,21348,41130,2542,4717,42640
33885,67195,21348,41129,2542,4717,42640
50,67195,21348,41129,2542,4717,42640
33886,67195,21347,41130,2542,4717,42641
51,67195,21346,41131,2542,4717,42642
33887,67195,21410,41067,2542,4717,42578
52,67195,21349,41128,2542,4717,42639
33888,67195,21349,41128,2542,4717,42639
53,67195,21349,41128,2542,4717,42639
33889,67195,21349,41128,2542,4717,42639
54,67195,21342,41135,2542,4717,42646
33890,67195,21394,41082,2542,4717,42594
55,67195,21347,41130,2542,4717,42641
33891,67195,21352,41125,2542,4717,42636
56,67195,21352,41125,2542,4717,42636
33892,67195,21352,41125,2542,4717,42636
57,67195,21348,41129,2542,4717,42641
33893,67195,21406,41071,2542,4717,42582
58,67195,21352,41125,2542,4717,42636
33894,67195,21352,41125,2542,4717,42636
59,67195,21352,41124,2542,4717,42636
33895,67195,21352,41125,2542,4717,42636
60,67195,21344,41133,2542,4717,42644
33896,67195,21355,41122,2542,4717,42633
61,67195,21332,41145,2542,4717,42656
33897,67195,21339,41138,2542,4717,42649
62,67195,21339,41138,2542,4717,42649
33898,67195,21332,41145,2542,4717,42656
63,67195,21374,41103,2542,4718,42614
33899,67195,21382,41095,2542,4718,42606
64,67195,21334,41142,2542,4718,42654
33900,67195,21334,41143,2542,4718,42654
65,67195,21334,41143,2542,4718,42654
33901,67195,21334,41143,2542,4718,42654
66,67195,21334,41143,2542,4718,42654
33902,67195,21352,41125,2542,4718,42636
67,67195,21336,41140,2542,4718,42652
33903,67195,21336,41140,2542,4718,42652
68,67195,21343,41134,2542,4718,42645
33904,67195,21343,41133,2542,4718,42645
69,67195,21336,41140,2542,4718,42652
33905,67195,21337,41140,2542,4718,42651
70,67195,21365,41112,2542,4718,42623
33906,67195,21365,41111,2542,4718,42623
71,67195,21364,41113,2542,4718,42624
33907,67195,21365,41112,2542,4718,42623
72,67195,21365,41112,2542,4718,42623
33908,67195,21361,41116,2542,4718,42627
73,67195,21364,41113,2542,4718,42624
33909,67195,21360,41117,2542,4718,42628
74,67195,21366,41110,2542,4718,42622
33910,67195,21362,41114,2542,4718,42626
75,67195,21339,41137,2542,4718,42649
33911,67195,21341,41135,2542,4718,42647
76,67195,21335,41141,2542,4718,42653
33912,67195,21333,41143,2542,4718,42655
77,67195,21338,41138,2542,4718,42650
33913,67195,21343,41133,2542,4718,42644
78,67195,21345,41131,2542,4718,42643
33914,67195,21400,41076,2542,4718,42587
79,67195,21482,40994,2542,4718,42506
33915,67195,21370,41106,2542,4718,42618
80,67195,21380,41096,2542,4718,42608
33916,67195,21370,41106,2542,4718,42617
81,67195,21370,41106,2542,4718,42618
33917,67195,21343,41133,2542,4718,42645
82,67195,21343,41133,2542,4718,42645
33918,67195,21343,41133,2542,4718,42645
83,67195,21343,41133,2542,4718,42645
33919,67195,21338,41138,2542,4718,42650
84,67195,21353,41123,2542,4718,42635
33920,67195,21401,41075,2542,4718,42587
85,67195,21450,41026,2542,4718,42538
33921,67195,21484,40992,2542,4718,42504
86,67195,21345,41131,2542,4718,42643
33922,67195,21344,41132,2542,4718,42644
87,67195,21345,41132,2542,4718,42643
33923,67195,21344,41132,2542,4718,42644
88,67195,21344,41132,2542,4718,42644
33924,67195,21345,41132,2542,4718,42643
89,67195,21347,41129,2542,4718,42641
33925,67195,21347,41129,2542,4718,42641
90,67195,21356,41120,2542,4718,42632
33926,67195,21347,41129,2542,4718,42641
91,67195,21345,41131,2542,4718,42643
33927,67195,21349,41127,2542,4718,42639
92,67195,21348,41129,2542,4718,42640
33928,67195,21348,41128,2542,4718,42640
93,67195,21352,41124,2542,4718,42636
33929,67195,21347,41129,2542,4718,42641
94,67195,21352,41124,2542,4718,42636
33930,67195,21352,41124,2542,4718,42636
95,67195,21346,41130,2542,4718,42642
33931,67195,21352,41124,2542,4718,42636
96,67195,21352,41124,2542,4718,42636
33932,67195,21349,41127,2542,4718,42639
97,67195,21349,41127,2542,4718,42639
33933,67195,21353,41123,2542,4718,42635
98,67195,21349,41126,2542,4718,42638
33934,67195,21352,41124,2542,4718,42636
99,67195,21373,41103,2542,4718,42615
33935,67195,21350,41125,2542,4718,42638
100,67195,21357,41119,2542,4718,42631
33936,67195,21362,41113,2542,4718,42625
101,67195,21355,41121,2542,4718,42633
33937,67195,21351,41125,2542,4719,42637
102,67195,21358,41118,2542,4719,42630
33938,67195,21353,41123,2542,4719,42635
103,67195,21358,41118,2542,4719,42630
33939,67195,21352,41124,2542,4719,42636
