timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.6,1.7,64082.9,-0.0,-0.0,0.0,2012.5,18850.9,25.1,78.0,15.0,1725.8,5.5
1651005473,0.6,0.4,64082.9,-0.0,-0.0,0.0,2012.5,18850.7,70.4,17.2,4.0,0.0,63.9
1651005474,1.8,1.1,64082.9,-0.0,-0.0,0.0,2012.5,18850.8,6.4,19.3,2.0,0.0,119.8
1651005475,1.5,0.8,64082.9,-0.0,-0.0,0.0,2012.5,18850.6,8.1,33.9,0.0,0.0,0.0
1651005476,0.5,0.6,64082.9,-0.0,-0.0,0.0,2012.5,18850.5,48.8,12.7,4.0,0.0,235.5
1651005477,1.1,0.7,64082.9,-0.0,-0.0,0.0,2012.8,18944.1,6.0,113.7,61.9,88564.4,0.0
1651005478,1.7,0.8,64082.9,-0.0,-0.0,0.0,2012.8,19072.2,11.5,15.1,82.8,123547.5,0.0
1651005479,1.2,0.9,64082.9,-0.0,-0.0,0.0,2012.9,19175.1,9.3,17.5,89.8,89442.6,55.9
1651005480,2.5,0.9,64082.9,-0.0,-0.0,0.0,2013.6,19210.6,10.7,13.7,77.8,20835.5,0.0
1651005481,2.2,0.8,64082.9,-0.0,-0.0,0.0,2013.9,19241.5,5.9,10.5,81.8,19606.1,327.4
1651005482,3.2,1.0,64082.9,-0.0,-0.0,0.0,2014.4,19267.5,20.9,16.4,77.8,8781.9,119.8
1651005483,3.1,1.1,64082.9,-0.0,-0.0,0.0,2015.1,19304.1,66.5,16.9,75.8,21920.3,63.9
1651005484,3.5,1.6,64082.9,-0.0,-0.0,0.0,2015.3,19331.5,6.2,19.8,83.8,18338.7,962.0
1651005485,3.2,1.8,64082.9,-0.0,-0.0,0.0,2017.8,19353.2,8.6,33.7,85.8,15384.6,0.0
1651005486,2.5,1.1,64082.9,-0.0,-0.0,0.0,2020.2,19368.4,48.4,12.6,80.8,12363.3,4.0
1651005487,3.1,0.9,64082.9,-0.0,-0.0,0.0,2020.7,19404.3,4.9,17.1,73.8,21280.6,59.9
1651005488,6.0,9.0,64082.9,-0.0,-0.0,0.0,2021.8,19442.8,10.9,15.6,90.8,28988.9,0.0
1651005489,2.9,0.9,64082.9,-0.0,-0.0,0.0,2022.7,19477.0,9.5,17.2,75.9,20229.3,1644.9
1651005490,4.1,1.1,64082.9,-0.0,-0.0,0.0,2022.9,19558.9,10.9,13.3,40.9,28655.6,0.0
