timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.4,2.0,64082.9,-0.0,-0.0,0.0,1913.5,28792.1,25.1,87.9,13.1,1742.7,47.0
1651005473,1.0,1.1,64082.9,-0.0,-0.0,0.0,1913.5,28792.3,7.2,9.4,0.0,0.0,0.0
1651005474,0.6,0.6,64082.9,-0.0,-0.0,0.0,1913.5,28792.6,9.5,32.2,1.0,0.0,8.0
1651005475,0.4,0.4,64082.9,-0.0,-0.0,0.0,1913.5,28792.4,14.6,44.3,4.0,0.0,91.8
1651005476,0.4,0.6,64082.9,-0.0,-0.0,0.0,1913.5,28792.4,6.0,22.8,3.0,0.0,59.1
1651005477,1.7,0.8,64082.9,-0.0,-0.0,0.0,1913.7,28886.1,15.4,127.8,66.9,88440.1,0.0
1651005478,1.6,0.9,64082.9,-0.0,-0.0,0.0,1913.7,29016.9,8.3,18.6,83.8,123535.8,4.0
1651005479,2.1,1.4,64082.9,-0.0,-0.0,0.0,1913.9,29125.4,13.2,24.8,90.8,89639.6,355.3
1651005480,3.2,1.1,64082.9,-0.0,-0.0,0.0,1914.5,29162.2,12.1,16.4,71.9,26825.1,395.2
1651005481,2.6,0.9,64082.9,-0.0,-0.0,0.0,1914.8,29192.0,9.3,12.3,79.7,15896.1,4.0
1651005482,3.5,1.0,64082.9,-0.0,-0.0,0.0,1915.2,29224.2,13.0,31.7,73.8,14126.4,59.9
1651005483,3.8,1.6,64082.9,-0.0,-0.0,0.0,1915.5,29260.1,7.4,9.6,78.8,24158.6,127.7
1651005484,2.4,1.3,64082.9,-0.0,-0.0,0.0,1917.1,29291.7,21.1,43.8,81.8,20191.6,359.3
1651005485,2.1,1.3,64082.9,-0.0,-0.0,0.0,1918.9,29299.1,13.6,41.2,92.8,7647.9,1492.9
1651005486,3.1,1.1,64082.9,-0.0,-0.0,0.0,1921.0,29324.6,6.2,25.4,71.9,18693.2,4.0
1651005487,6.1,9.4,64082.9,-0.0,-0.0,0.0,1921.6,29377.1,12.7,27.6,82.8,35174.3,0.0
1651005488,2.5,1.2,64082.9,-0.0,-0.0,0.0,1923.2,29400.9,10.8,20.9,93.8,13116.6,83.8
1651005489,4.8,1.4,64082.9,-0.0,-0.0,0.0,1923.5,29432.1,12.8,24.5,52.9,21253.2,20.0
1651005490,5.1,1.4,64082.9,-0.0,-0.0,0.0,1923.6,29563.8,12.2,16.4,24.9,18885.6,4.0
1651005491,5.9,1.3,64082.9,-0.0,-0.0,0.0,1923.6,29727.8,9.1,12.1,2.9,0.0,914.6
1651005492,6.5,1.0,64082.9,-0.0,-0.0,0.0,1923.6,29815.5,13.5,32.8,2.0,0.0,63.8
1651005493,5.9,1.5,64082.9,-0.0,-0.0,0.0,1923.6,29628.7,9.5,9.5,24.9,33707.8,0.0
1651005494,7.9,1.6,64082.9,-0.0,-0.0,0.0,1923.6,29630.2,16.0,40.9,3.0,0.0,95.8
1651005495,7.5,1.3,64082.9,-0.0,-0.0,0.0,1923.6,29630.3,13.1,43.6,3.0,0.0,103.7
1651005496,7.3,1.2,64082.9,-0.0,-0.0,0.0,1923.6,29630.2,6.0,24.3,1.0,0.0,4.0
1651005497,7.1,1.3,64082.9,-0.0,-0.0,0.0,1923.6,29630.6,12.2,25.1,0.0,0.0,0.0
1651005498,8.0,1.2,64082.9,-0.0,-0.0,0.0,1923.6,29631.0,9.0,17.4,0.0,0.0,0.0
1651005499,8.7,1.8,64082.9,-0.0,-0.0,0.0,1923.6,29631.6,14.5,27.7,31.9,0.0,2379.4
1651005500,7.6,1.1,64082.9,-0.0,-0.0,0.0,1923.6,29633.2,11.0,14.4,3.0,0.0,23.9
