timestamp,total,used,free,shared,buff/cache,available
0,67195,16169,46967,2441,4059,47914
73793,67195,16169,46967,2441,4059,47914
33938,67195,16169,46966,2441,4059,47913
73686,67195,16169,46966,2441,4059,47913
74798,67195,16169,46966,2441,4059,47913
1,67195,16168,46967,2441,4059,47914
73794,67195,16168,46967,2441,4059,47914
33939,67195,16169,46966,2441,4059,47913
73687,67195,16169,46966,2441,4059,47913
74799,67195,16169,46966,2441,4059,47913
2,67195,16169,46967,2441,4059,47914
73795,67195,16169,46967,2441,4059,47914
33940,67195,16169,46966,2441,4059,47913
73688,67195,16169,46966,2441,4059,47913
74800,67195,16169,46966,2441,4059,47913
3,67195,16169,46967,2441,4059,47914
73796,67195,16169,46967,2441,4059,47914
33941,67195,16169,46966,2441,4059,47913
73689,67195,16169,46966,2441,4059,47913
74801,67195,16169,46966,2441,4059,47913
4,67195,16168,46967,2441,4059,47914
73797,67195,16168,46967,2441,4059,47914
33942,67195,16169,46967,2441,4059,47914
74802,67195,16169,46966,2441,4059,47913
73690,67195,16169,46966,2441,4059,47913
5,67195,16170,46919,2441,4106,47913
73798,67195,16177,46867,2441,4150,47905
33943,67195,16177,46867,2441,4150,47905
74803,67195,16178,46866,2441,4150,47905
73691,67195,16177,46867,2441,4150,47905
6,67195,16177,46790,2441,4227,47905
73799,67195,16193,46709,2441,4292,47889
33944,67195,16194,46708,2441,4292,47888
74804,67195,16194,46708,2441,4292,47888
73692,67195,16194,46708,2441,4292,47888
7,67195,16198,46638,2441,4358,47884
73800,67195,16202,46622,2441,4370,47880
33945,67195,16202,46622,2441,4370,47880
74805,67195,16202,46622,2441,4370,47880
73693,67195,16202,46622,2441,4370,47880
8,67195,16212,46601,2441,4382,47870
73801,67195,16220,46577,2441,4397,47862
33946,67195,16220,46577,2441,4397,47861
74806,67195,16220,46577,2441,4397,47861
73694,67195,16220,46577,2441,4397,47861
9,67195,16229,46555,2441,4410,47853
73802,67195,16236,46545,2441,4413,47846
33947,67195,16236,46545,2441,4413,47845
74807,67195,16236,46545,2441,4413,47845
73695,67195,16236,46545,2441,4413,47845
10,67195,16246,46531,2441,4418,47836
73803,67195,16253,46513,2441,4428,47828
74808,67195,16254,46512,2441,4428,47827
73696,67195,16254,46512,2441,4428,47827
33948,67195,16254,46512,2441,4428,47827
11,67195,16260,46495,2441,4440,47821
73804,67195,16267,46476,2441,4452,47814
74809,67195,16268,46475,2441,4452,47813
73697,67195,16268,46475,2441,4452,47813
33949,67195,16268,46475,2441,4452,47813
12,67195,16277,46455,2441,4462,47803
73805,67195,16279,46449,2441,4466,47801
74810,67195,16280,46448,2441,4466,47800
73698,67195,16280,46448,2441,4466,47800
33950,67195,16280,46448,2441,4466,47800
13,67195,16313,46401,2441,4480,47767
73806,67195,16340,46369,2441,4485,47740
74811,67195,16340,46369,2441,4485,47739
73699,67195,16341,46369,2441,4485,47739
33951,67195,16341,46369,2441,4485,47739
14,67195,16341,46360,2441,4493,47738
73807,67195,16347,46347,2441,4500,47732
74812,67195,16348,46346,2441,4500,47731
73700,67195,16348,46346,2441,4500,47731
33952,67195,16348,46346,2441,4500,47731
15,67195,16354,46329,2441,4511,47724
73808,67195,16335,46338,2441,4521,47743
74813,67195,16336,46338,2441,4521,47743
73701,67195,16336,46338,2441,4521,47743
33953,67195,16336,46338,2441,4521,47743
16,67195,16315,46337,2441,4542,47763
73809,67195,16322,46325,2441,4548,47756
74814,67195,16322,46324,2441,4548,47756
73702,67195,16322,46324,2441,4548,47756
33954,67195,16322,46324,2441,4548,47756
17,67195,16327,46310,2441,4557,47751
73810,67195,16333,46292,2441,4569,47744
74815,67195,16334,46292,2441,4569,47744
73703,67195,16334,46292,2441,4569,47744
33955,67195,16334,46291,2441,4569,47743
18,67195,16340,46283,2441,4571,47738
73811,67195,16355,46240,2441,4599,47722
74816,67195,16355,46240,2441,4599,47722
73704,67195,16355,46240,2441,4599,47722
33956,67195,16355,46240,2441,4599,47722
19,67195,16420,46175,2441,4600,47658
73812,67195,16389,46192,2441,4614,47689
74817,67195,16389,46192,2441,4614,47688
73705,67195,16389,46192,2441,4614,47688
33957,67195,16389,46192,2441,4614,47688
20,67195,16391,46169,2441,4635,47687
73813,67195,16393,46166,2441,4635,47684
74818,67195,16393,46166,2441,4635,47684
73706,67195,16393,46166,2441,4635,47684
33958,67195,16393,46166,2441,4635,47684
21,67195,16394,46166,2441,4635,47683
73814,67195,16403,46157,2441,4635,47675
74819,67195,16403,46157,2441,4635,47675
73707,67195,16403,46157,2441,4635,47675
33959,67195,16403,46156,2441,4635,47674
22,67195,16408,46152,2441,4635,47670
74820,67195,16409,46151,2441,4635,47669
73815,67195,16409,46151,2441,4635,47669
73708,67195,16409,46151,2441,4635,47669
33960,67195,16409,46151,2441,4635,47669
23,67195,16434,46125,2441,4635,47643
74821,67195,16415,46144,2441,4635,47662
73816,67195,16415,46144,2441,4635,47662
73709,67195,16415,46144,2441,4635,47662
33961,67195,16416,46144,2441,4635,47662
24,67195,16415,46144,2441,4635,47662
73817,67195,16444,46116,2441,4635,47634
74822,67195,16444,46116,2441,4635,47634
73710,67195,16444,46116,2441,4635,47634
33962,67195,16444,46116,2441,4635,47634
25,67195,16419,46140,2441,4635,47658
73818,67195,16420,46140,2441,4635,47658
74823,67195,16420,46140,2441,4635,47658
73711,67195,16420,46140,2441,4635,47658
33963,67195,16420,46140,2441,4635,47658
26,67195,16426,46134,2441,4635,47651
73712,67195,16424,46135,2441,4635,47653
33964,67195,16424,46135,2441,4635,47653
74824,67195,16425,46135,2441,4635,47653
73819,67195,16425,46135,2441,4635,47653
27,67195,16424,46136,2441,4635,47654
33965,67195,16426,46134,2441,4635,47652
73713,67195,16426,46134,2441,4635,47652
74825,67195,16426,46134,2441,4635,47652
73820,67195,16426,46134,2441,4635,47652
28,67195,16426,46133,2441,4635,47651
33966,67195,16427,46132,2441,4635,47650
74826,67195,16427,46132,2441,4635,47650
73714,67195,16427,46132,2441,4635,47650
73821,67195,16427,46132,2441,4635,47650
29,67195,16423,46137,2441,4635,47655
73822,67195,16471,46088,2441,4635,47606
33967,67195,16471,46088,2441,4635,47606
74827,67195,16471,46088,2441,4635,47606
73715,67195,16471,46088,2441,4635,47606
30,67195,16568,45992,2441,4635,47510
33968,67195,16513,46046,2441,4635,47564
74828,67195,16513,46046,2441,4635,47564
73716,67195,16513,46046,2441,4635,47564
73823,67195,16513,46046,2441,4635,47564
31,67195,16471,46089,2441,4635,47607
73717,67195,16471,46088,2441,4635,47606
74829,67195,16471,46088,2441,4635,47606
33969,67195,16471,46088,2441,4635,47606
73824,67195,16472,46087,2441,4635,47606
32,67195,16471,46088,2441,4635,47606
33970,67195,16472,46087,2441,4635,47605
73718,67195,16472,46087,2441,4635,47605
74830,67195,16472,46087,2441,4635,47605
73825,67195,16472,46087,2441,4635,47605
33,67195,16472,46087,2441,4635,47605
33971,67195,16473,46086,2441,4635,47604
73719,67195,16473,46086,2441,4635,47604
74831,67195,16473,46086,2441,4635,47604
73826,67195,16473,46087,2441,4635,47605
34,67195,16472,46087,2441,4635,47606
74832,67195,16473,46087,2441,4635,47605
73720,67195,16473,46087,2441,4635,47605
33972,67195,16473,46087,2441,4635,47605
73827,67195,16473,46087,2441,4635,47605
35,67195,16465,46094,2441,4635,47612
73721,67195,16497,46063,2441,4635,47581
33973,67195,16497,46063,2441,4635,47581
74833,67195,16497,46063,2441,4635,47581
73828,67195,16497,46063,2441,4635,47581
36,67195,16456,46104,2441,4635,47622
73722,67195,16456,46103,2441,4635,47622
33974,67195,16456,46103,2441,4635,47622
74834,67195,16456,46103,2441,4635,47621
73829,67195,16456,46103,2441,4635,47621
37,67195,16456,46104,2441,4635,47622
74835,67195,16461,46099,2441,4635,47617
73830,67195,16461,46099,2441,4635,47617
73723,67195,16461,46099,2441,4635,47617
33975,67195,16461,46098,2441,4635,47616
38,67195,16453,46106,2441,4635,47624
74836,67195,16499,46060,2441,4635,47579
73724,67195,16499,46060,2441,4635,47579
33976,67195,16499,46060,2441,4635,47579
73831,67195,16499,46060,2441,4635,47579
39,67195,16582,45977,2441,4635,47495
73725,67195,16483,46076,2441,4635,47595
74837,67195,16483,46076,2441,4635,47595
33977,67195,16483,46076,2441,4635,47595
73832,67195,16483,46076,2441,4635,47595
40,67195,16483,46077,2441,4635,47595
73726,67195,16483,46076,2441,4635,47594
74838,67195,16483,46076,2441,4635,47594
33978,67195,16483,46076,2441,4635,47594
73833,67195,16483,46076,2441,4635,47594
41,67195,16483,46077,2441,4635,47595
74839,67195,16483,46076,2441,4635,47595
33979,67195,16483,46076,2441,4635,47595
73727,67195,16483,46076,2441,4635,47595
73834,67195,16483,46076,2441,4635,47595
42,67195,16483,46076,2441,4635,47595
73728,67195,16501,46059,2441,4635,47577
73835,67195,16501,46059,2441,4635,47577
33980,67195,16501,46059,2441,4635,47577
74840,67195,16501,46059,2441,4635,47577
43,67195,16483,46076,2441,4635,47594
73729,67195,16478,46081,2441,4635,47600
74841,67195,16478,46081,2441,4635,47600
73836,67195,16478,46081,2441,4635,47600
33981,67195,16478,46081,2441,4635,47600
44,67195,16497,46062,2441,4635,47581
74842,67195,16503,46056,2441,4635,47574
73730,67195,16503,46056,2441,4635,47574
73837,67195,16503,46056,2441,4635,47574
33982,67195,16503,46056,2441,4635,47574
45,67195,16503,46056,2441,4635,47575
74843,67195,16503,46056,2441,4635,47574
73731,67195,16503,46056,2441,4635,47574
73838,67195,16503,46056,2441,4635,47574
33983,67195,16504,46055,2441,4635,47574
46,67195,16522,46037,2441,4635,47556
73732,67195,16591,45968,2441,4635,47486
73839,67195,16591,45968,2441,4635,47486
74844,67195,16591,45968,2441,4635,47486
33984,67195,16591,45968,2441,4635,47486
47,67195,16643,45916,2441,4635,47435
73733,67195,16681,45878,2441,4635,47396
73840,67195,16681,45878,2441,4635,47396
74845,67195,16681,45878,2441,4635,47396
33985,67195,16681,45878,2441,4635,47396
48,67195,16517,46042,2441,4635,47560
73841,67195,16517,46042,2441,4635,47560
74846,67195,16517,46042,2441,4635,47560
73734,67195,16517,46042,2441,4635,47560
33986,67195,16517,46042,2441,4635,47560
49,67195,16517,46042,2441,4635,47561
74847,67195,16517,46041,2441,4635,47560
73842,67195,16517,46041,2441,4635,47560
33987,67195,16517,46041,2441,4635,47560
73735,67195,16518,46041,2441,4635,47559
50,67195,16517,46042,2441,4635,47560
73843,67195,16517,46042,2441,4635,47560
33988,67195,16517,46042,2441,4635,47560
74848,67195,16517,46042,2441,4635,47560
73736,67195,16517,46041,2441,4635,47560
51,67195,16517,46042,2441,4635,47560
73844,67195,16518,46041,2441,4635,47559
74849,67195,16518,46041,2441,4635,47559
33989,67195,16518,46041,2441,4635,47559
73737,67195,16518,46040,2441,4635,47559
52,67195,16518,46041,2441,4635,47559
33990,67195,16518,46041,2441,4635,47560
73845,67195,16518,46041,2441,4635,47560
74850,67195,16518,46041,2441,4635,47560
73738,67195,16518,46041,2441,4635,47560
53,67195,16518,46041,2441,4635,47560
74851,67195,16512,46045,2441,4638,47566
33991,67195,16512,46045,2441,4638,47566
73739,67195,16512,46044,2441,4638,47565
73846,67195,16512,46044,2441,4638,47565
54,67195,16531,45999,2441,4664,47546
33992,67195,16539,45989,2441,4666,47538
74852,67195,16539,45989,2441,4666,47538
73740,67195,16539,45989,2441,4666,47538
73847,67195,16539,45989,2441,4666,47538
55,67195,16553,45974,2441,4668,47524
74853,67195,16608,45917,2441,4669,47469
73741,67195,16608,45917,2441,4669,47469
73848,67195,16608,45917,2441,4669,47469
33993,67195,16608,45917,2441,4669,47469
56,67195,16614,45910,2441,4670,47463
73742,67195,16574,45950,2441,4670,47503
74854,67195,16574,45950,2441,4670,47503
73849,67195,16574,45950,2441,4670,47503
33994,67195,16574,45950,2441,4670,47503
57,67195,16574,45950,2441,4670,47503
73850,67195,16576,45948,2441,4670,47501
73743,67195,16576,45948,2441,4670,47501
74855,67195,16576,45948,2441,4670,47501
33995,67195,16576,45948,2441,4670,47501
58,67195,16576,45948,2441,4670,47502
73851,67195,16567,45957,2441,4670,47510
73744,67195,16567,45956,2441,4670,47510
74856,67195,16567,45956,2441,4670,47510
33996,67195,16567,45956,2441,4670,47510
59,67195,16586,45936,2441,4673,47492
73852,67195,16596,45922,2441,4676,47481
74857,67195,16596,45922,2441,4676,47481
73745,67195,16596,45922,2441,4676,47481
33997,67195,16597,45922,2441,4676,47481
60,67195,16596,45919,2441,4680,47482
73853,67195,16604,45907,2441,4683,47473
73746,67195,16604,45907,2441,4683,47473
74858,67195,16604,45907,2441,4683,47473
33998,67195,16604,45907,2441,4683,47473
61,67195,16642,45867,2441,4685,47435
73747,67195,16620,45889,2441,4685,47458
73854,67195,16620,45889,2441,4685,47458
74859,67195,16620,45889,2441,4685,47458
33999,67195,16620,45889,2441,4685,47457
62,67195,16620,45889,2441,4685,47457
74860,67195,16609,45900,2441,4685,47469
34000,67195,16609,45900,2441,4685,47469
73855,67195,16609,45900,2441,4685,47469
73748,67195,16609,45900,2441,4685,47469
63,67195,16613,45888,2441,4693,47464
74861,67195,16617,45883,2441,4694,47460
73856,67195,16617,45883,2441,4694,47460
73749,67195,16617,45883,2441,4694,47460
34001,67195,16617,45883,2441,4694,47460
64,67195,16623,45876,2441,4695,47454
74862,67195,16634,45865,2441,4695,47443
73857,67195,16634,45865,2441,4695,47443
34002,67195,16634,45865,2441,4695,47443
73750,67195,16634,45865,2441,4695,47443
65,67195,16635,45864,2441,4695,47443
73751,67195,16664,45822,2441,4709,47413
34003,67195,16664,45822,2441,4709,47413
74863,67195,16664,45821,2441,4709,47413
73858,67195,16664,45821,2441,4709,47413
66,67195,16674,45810,2441,4710,47403
73752,67195,16686,45796,2441,4712,47391
34004,67195,16686,45796,2441,4712,47391
74864,67195,16686,45796,2441,4712,47391
73859,67195,16686,45796,2441,4712,47391
67,67195,16696,45784,2441,4714,47381
73753,67195,16734,45746,2441,4715,47343
74865,67195,16733,45746,2441,4715,47344
73860,67195,16733,45747,2441,4715,47345
34005,67195,16732,45747,2441,4715,47345
68,67195,16706,45773,2441,4715,47371
73754,67195,16706,45773,2441,4715,47371
74866,67195,16706,45773,2441,4715,47371
73861,67195,16706,45773,2441,4715,47371
34006,67195,16706,45773,2441,4715,47371
69,67195,16695,45784,2441,4715,47382
74867,67195,16737,45736,2441,4721,47341
73755,67195,16737,45736,2441,4721,47340
73862,67195,16737,45736,2441,4721,47340
34007,67195,16738,45736,2441,4721,47340
70,67195,16746,45726,2441,4722,47331
73863,67195,16762,45708,2441,4724,47315
73756,67195,16762,45708,2441,4724,47315
34008,67195,16762,45708,2441,4724,47315
74868,67195,16762,45708,2441,4724,47315
71,67195,16809,45661,2441,4725,47269
34009,67195,16827,45642,2441,4726,47250
73864,67195,16827,45642,2441,4726,47250
73757,67195,16827,45642,2441,4726,47250
74869,67195,16826,45642,2441,4726,47251
72,67195,16779,45689,2441,4726,47298
73865,67195,16780,45688,2441,4726,47297
34010,67195,16781,45688,2441,4726,47296
73758,67195,16781,45688,2441,4726,47296
74870,67195,16781,45688,2441,4726,47296
73,67195,16780,45688,2441,4726,47297
73866,67195,16780,45688,2441,4726,47297
34011,67195,16780,45688,2441,4726,47297
73759,67195,16780,45688,2441,4726,47297
74871,67195,16780,45688,2441,4726,47297
74,67195,16788,45665,2441,4742,47290
73867,67195,16825,45618,2441,4751,47252
73760,67195,16825,45618,2441,4751,47252
34012,67195,16825,45618,2441,4751,47252
74872,67195,16826,45617,2441,4751,47252
75,67195,16823,45619,2441,4752,47254
73868,67195,16853,45582,2441,4760,47224
34013,67195,16853,45581,2441,4760,47224
73761,67195,16854,45581,2441,4760,47224
74873,67195,16854,45581,2441,4760,47224
76,67195,16868,45561,2441,4765,47209
73869,67195,16877,45551,2441,4767,47201
34014,67195,16877,45551,2441,4767,47201
73762,67195,16877,45551,2441,4767,47201
74874,67195,16877,45550,2441,4767,47200
77,67195,16839,45589,2441,4767,47238
73870,67195,16839,45588,2441,4767,47238
34015,67195,16839,45588,2441,4767,47238
73763,67195,16839,45588,2441,4767,47238
74875,67195,16839,45588,2441,4767,47238
78,67195,16839,45589,2441,4767,47238
34016,67195,16839,45588,2441,4767,47238
73871,67195,16840,45588,2441,4767,47238
74876,67195,16840,45588,2441,4767,47238
73764,67195,16840,45588,2441,4767,47238
79,67195,16840,45588,2441,4767,47237
73872,67195,16839,45588,2441,4767,47238
74877,67195,16839,45588,2441,4767,47238
34017,67195,16839,45588,2441,4767,47238
73765,67195,16839,45588,2441,4767,47238
80,67195,16834,45594,2441,4767,47244
73873,67195,16841,45586,2441,4767,47236
74878,67195,16841,45586,2441,4767,47236
34018,67195,16841,45586,2441,4767,47236
73766,67195,16841,45586,2441,4767,47236
81,67195,16850,45577,2441,4767,47227
73874,67195,16859,45566,2441,4769,47218
34019,67195,16859,45566,2441,4769,47218
73767,67195,16859,45566,2441,4769,47218
74879,67195,16859,45566,2441,4769,47218
82,67195,16867,45557,2441,4770,47210
73875,67195,16874,45550,2441,4770,47203
34020,67195,16874,45550,2441,4770,47203
74880,67195,16875,45549,2441,4770,47203
73768,67195,16875,45549,2441,4770,47203
83,67195,16870,45554,2441,4770,47208
74881,67195,16879,45545,2441,4770,47198
34021,67195,16879,45545,2441,4770,47198
73876,67195,16879,45545,2441,4770,47198
73769,67195,16880,45545,2441,4770,47198
84,67195,16876,45548,2441,4770,47202
74882,67195,16878,45545,2441,4772,47200
73877,67195,16878,45545,2441,4772,47200
34022,67195,16878,45545,2441,4772,47200
73770,67195,16878,45545,2441,4772,47200
85,67195,16883,45539,2441,4772,47194
34023,67195,16886,45536,2441,4772,47191
73878,67195,16886,45536,2441,4772,47191
74883,67195,16886,45536,2441,4772,47191
73771,67195,16886,45536,2441,4772,47191
86,67195,16878,45544,2441,4773,47200
73879,67195,16889,45532,2441,4773,47188
34024,67195,16889,45532,2441,4773,47188
74884,67195,16889,45532,2441,4773,47188
73772,67195,16889,45532,2441,4773,47188
87,67195,16882,45539,2441,4773,47195
34025,67195,16889,45532,2441,4773,47188
74885,67195,16890,45531,2441,4773,47187
73773,67195,16890,45531,2441,4773,47187
73880,67195,16890,45531,2441,4773,47187
88,67195,16901,45520,2441,4773,47176
34026,67195,16894,45527,2441,4773,47183
73774,67195,16894,45527,2441,4773,47183
73881,67195,16894,45527,2441,4773,47183
74886,67195,16894,45527,2441,4773,47183
89,67195,16894,45527,2441,4773,47183
73775,67195,16908,45494,2441,4792,47169
34027,67195,16908,45494,2441,4792,47169
73882,67195,16908,45494,2441,4792,47169
74887,67195,16908,45494,2441,4792,47169
90,67195,16915,45474,2441,4805,47162
34028,67195,16927,45449,2441,4819,47151
73883,67195,16927,45449,2441,4819,47151
73776,67195,16927,45449,2441,4819,47151
74888,67195,16927,45449,2441,4819,47151
91,67195,16927,45448,2441,4819,47150
74889,67195,16927,45449,2441,4819,47150
73884,67195,16927,45449,2441,4819,47150
34029,67195,16927,45449,2441,4819,47150
73777,67195,16927,45449,2441,4819,47150
92,67195,16938,45421,2441,4835,47140
74890,67195,16960,45397,2441,4838,47118
34030,67195,16960,45397,2441,4838,47118
73778,67195,16960,45397,2441,4838,47118
73885,67195,16960,45397,2441,4838,47118
93,67195,16967,45389,2441,4838,47111
73886,67195,16967,45389,2441,4838,47110
73779,67195,16967,45389,2441,4838,47110
74891,67195,16967,45389,2441,4838,47110
34031,67195,16967,45389,2441,4838,47110
94,67195,16967,45389,2441,4838,47110
74892,67195,16958,45398,2441,4838,47119
34032,67195,16958,45398,2441,4838,47119
73780,67195,16958,45398,2441,4838,47119
73887,67195,16958,45398,2441,4838,47119
95,67195,17002,45343,2441,4849,47075
73888,67195,16990,45356,2441,4849,47087
34033,67195,16990,45356,2441,4849,47087
74893,67195,16990,45356,2441,4849,47087
73781,67195,16990,45356,2441,4849,47087
96,67195,16990,45356,2441,4849,47087
34034,67195,16984,45362,2441,4849,47093
74894,67195,16984,45362,2441,4849,47093
73889,67195,16984,45362,2441,4849,47093
73782,67195,16984,45362,2441,4849,47093
97,67195,17001,45345,2441,4849,47077
34035,67195,16985,45361,2441,4849,47092
74895,67195,16985,45361,2441,4849,47092
73890,67195,16985,45361,2441,4849,47092
73783,67195,16985,45361,2441,4849,47092
98,67195,16991,45353,2441,4850,47086
73891,67195,17001,45341,2441,4852,47076
74896,67195,17001,45341,2441,4852,47076
73784,67195,17002,45341,2441,4852,47075
34036,67195,17002,45341,2441,4852,47075
99,67195,17011,45331,2441,4853,47066
73892,67195,17040,45300,2441,4854,47037
74897,67195,17040,45300,2441,4854,47037
34037,67195,17040,45300,2441,4854,47037
73785,67195,17040,45300,2441,4854,47037
100,67195,17025,45314,2441,4854,47052
73893,67195,17024,45316,2441,4854,47053
34038,67195,17024,45316,2441,4854,47053
74898,67195,17024,45316,2441,4854,47053
73786,67195,17024,45316,2441,4854,47053
101,67195,17033,45288,2441,4873,47044
34039,67195,17042,45278,2441,4874,47035
74899,67195,17042,45278,2441,4874,47035
73894,67195,17042,45278,2441,4874,47035
73787,67195,17043,45277,2441,4874,47034
102,67195,17048,45272,2441,4874,47029
74900,67195,17068,45252,2441,4874,47009
73895,67195,17068,45252,2441,4874,47009
34040,67195,17068,45252,2441,4874,47009
73788,67195,17068,45252,2441,4874,47009
103,67195,17072,45247,2441,4875,47005
73789,67195,17084,45235,2441,4875,46993
34041,67195,17084,45235,2441,4875,46993
74901,67195,17084,45235,2441,4875,46993
73896,67195,17084,45235,2441,4875,46993
104,67195,17101,45218,2441,4876,46976
34042,67195,17113,45205,2441,4876,46964
73790,67195,17113,45205,2441,4876,46964
74902,67195,17113,45205,2441,4876,46964
73897,67195,17113,45205,2441,4876,46964
105,67195,17085,45233,2441,4876,46992
34043,67195,17082,45236,2441,4876,46995
73791,67195,17082,45236,2441,4876,46995
74903,67195,17082,45236,2441,4876,46995
73898,67195,17082,45236,2441,4876,46995
106,67195,17078,45240,2441,4876,47000
34044,67195,17086,45232,2441,4876,46991
74904,67195,17086,45232,2441,4876,46991
73792,67195,17086,45232,2441,4876,46991
73899,67195,17086,45232,2441,4876,46991
107,67195,17081,45237,2441,4876,46996
74905,67195,17086,45232,2441,4877,46992
73793,67195,17086,45232,2441,4877,46992
34045,67195,17086,45232,2441,4877,46992
73900,67195,17086,45232,2441,4877,46991
108,67195,17079,45239,2441,4877,46998
73794,67195,17085,45231,2441,4878,46992
74906,67195,17085,45231,2441,4878,46992
34046,67195,17085,45231,2441,4878,46992
73901,67195,17086,45230,2441,4878,46991
109,67195,17094,45221,2441,4879,46983
74907,67195,17109,45205,2441,4880,46968
73795,67195,17109,45205,2441,4880,46968
34047,67195,17109,45205,2441,4880,46968
73902,67195,17110,45205,2441,4880,46967
110,67195,17105,45209,2441,4880,46972
74908,67195,17103,45212,2441,4880,46975
73796,67195,17103,45212,2441,4880,46975
34048,67195,17103,45212,2441,4880,46975
73903,67195,17103,45212,2441,4880,46974
111,67195,17108,45206,2441,4881,46969
73797,67195,17113,45200,2441,4881,46964
74909,67195,17113,45200,2441,4881,46964
34049,67195,17113,45200,2441,4881,46964
73904,67195,17113,45200,2441,4881,46964
112,67195,17120,45193,2441,4881,46957
74910,67195,17114,45197,2441,4883,46963
73798,67195,17114,45197,2441,4883,46963
34050,67195,17114,45197,2441,4883,46963
73905,67195,17115,45197,2441,4883,46962
113,67195,17123,45189,2441,4883,46954
73799,67195,17125,45183,2441,4886,46952
