timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.5,2.1,64082.9,-0.0,-0.0,0.0,8757.0,26347.2,63.7,100.3,9.1,0.0,72.9
1651005473,1.9,1.1,64082.9,-0.0,-0.0,0.0,8757.0,26347.4,35.1,11.4,4.0,0.0,55.9
1651005474,0.4,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26348.2,37.2,13.5,1.0,0.0,4.0
1651005475,1.3,0.9,64082.9,-0.0,-0.0,0.0,8757.0,26348.6,31.8,16.1,10.0,0.0,119.8
1651005476,0.6,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.5,39.2,16.5,4.0,0.0,71.9
1651005477,0.5,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.5,31.4,21.0,3.0,0.0,16.0
1651005478,0.4,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26348.6,19.6,10.5,1.0,0.0,4.0
1651005479,0.3,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26348.6,30.1,14.2,3.0,0.0,8.0
1651005480,0.6,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26348.9,59.3,30.2,14.0,0.0,51.9
1651005481,0.6,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.9,36.8,15.3,2.0,0.0,8.0
1651005482,0.9,0.7,64082.9,-0.0,-0.0,0.0,8757.0,26349.0,64.3,39.9,10.0,0.0,67.9
1651005483,2.1,1.4,64082.9,-0.0,-0.0,0.0,8757.0,26349.1,39.8,16.6,7.0,0.0,71.9
1651005484,0.3,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26349.0,37.0,14.2,3.0,0.0,63.9
1651005485,1.8,0.9,64082.9,-0.0,-0.0,0.0,8757.0,26361.1,28.4,11.8,4.0,0.0,20.0
1651005486,1.1,0.7,64082.9,-0.0,-0.0,0.0,8757.0,26374.1,50.3,48.8,48.9,0.0,766.4
1651005487,0.7,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26373.8,19.9,10.2,2.0,0.0,4.0
1651005488,0.4,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.4,25.3,16.3,4.0,0.0,67.9
1651005489,0.3,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26348.3,29.8,12.2,4.0,0.0,35.9
1651005490,0.9,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.4,68.3,38.2,13.0,0.0,20.0
1651005491,0.6,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26348.5,35.8,14.7,10.0,0.0,39.9
1651005492,0.8,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.3,60.8,37.5,8.0,0.0,55.9
1651005493,1.5,1.2,64082.9,-0.0,-0.0,0.0,8757.0,26349.0,42.6,17.9,6.0,0.0,119.7
1651005494,0.6,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26349.3,45.2,21.4,3.0,0.0,12.0
1651005495,1.2,1.2,64082.9,-0.0,-0.0,0.0,8757.0,26348.6,28.6,12.5,3.0,0.0,423.2
1651005496,1.1,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26348.4,46.0,22.5,7.0,0.0,295.4
1651005497,0.7,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26349.1,20.8,10.8,1.0,0.0,4.0
1651005498,0.3,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.3,26.2,18.4,6.0,0.0,67.9
1651005499,0.3,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26348.1,30.8,14.4,5.0,0.0,39.9
1651005500,0.6,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26348.2,57.3,28.1,4.0,0.0,16.0
1651005501,0.8,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26349.1,45.0,20.6,3.0,0.0,12.0
1651005502,0.8,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26349.9,53.1,30.5,8.0,0.0,51.9
1651005503,1.8,1.2,64082.9,-0.0,-0.0,0.0,8757.0,26349.9,35.9,12.2,9.0,0.0,67.9
1651005504,0.4,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26349.7,38.9,15.1,1.0,0.0,4.0
1651005505,1.7,1.1,64082.9,-0.0,-0.0,0.0,8757.0,26349.5,27.7,11.8,1.0,0.0,4.0
1651005506,0.7,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26349.3,51.5,36.1,11.0,0.0,267.5
1651005507,0.6,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26349.6,46.1,40.2,3.0,0.0,16.0
1651005508,0.8,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26373.7,26.2,39.1,3.0,0.0,79.8
1651005509,0.3,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26373.9,27.3,11.3,4.0,0.0,39.9
1651005510,0.5,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26373.9,54.3,24.5,5.0,0.0,16.0
1651005511,0.8,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26348.3,49.2,27.3,17.0,0.0,151.7
1651005512,0.6,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.2,51.3,29.4,4.0,0.0,20.0
1651005513,2.1,1.4,64082.9,-0.0,-0.0,0.0,8757.0,26348.3,45.8,22.4,10.0,0.0,191.6
1651005514,0.4,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26348.3,37.9,14.4,2.0,0.0,4.0
1651005515,1.4,0.9,64082.9,-0.0,-0.0,0.0,8757.0,26349.0,26.8,10.7,2.0,0.0,4.0
1651005516,0.4,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26349.0,45.8,23.6,11.0,0.0,31.9
1651005517,0.7,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.9,21.1,10.7,3.0,0.0,35.9
1651005518,0.8,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.9,24.1,15.6,3.0,0.0,8.0
1651005519,0.3,0.3,64082.9,-0.0,-0.0,0.0,8757.0,26348.9,32.2,15.8,6.0,0.0,39.9
1651005520,0.6,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26348.9,51.1,22.3,2.0,0.0,12.0
1651005521,0.5,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.7,54.1,32.2,8.0,0.0,55.9
1651005522,0.7,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.9,56.3,32.0,7.0,0.0,51.9
1651005523,1.9,1.3,64082.9,-0.0,-0.0,0.0,8757.0,26348.6,42.5,17.7,4.0,0.0,79.8
1651005524,0.7,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.6,47.1,23.5,5.0,0.0,75.9
1651005525,1.2,1.1,64082.9,-0.0,-0.0,0.0,8757.0,26348.7,26.8,12.1,2.0,0.0,4.0
1651005526,1.0,0.7,64082.9,-0.0,-0.0,0.0,8757.0,26348.4,45.4,23.8,3.0,0.0,223.6
1651005527,0.5,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26348.6,21.6,10.2,3.0,0.0,59.9
1651005528,0.4,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26348.3,27.4,17.9,5.0,0.0,55.9
1651005529,0.5,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26348.5,34.6,18.6,6.0,0.0,8.0
1651005530,0.4,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26348.6,46.2,18.3,3.0,0.0,8.0
1651005531,0.5,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26348.6,42.8,21.6,5.0,0.0,39.9
1651005532,0.7,0.8,64082.9,-0.0,-0.0,0.0,8757.0,26348.6,56.4,33.4,4.0,0.0,16.0
1651005533,2.1,1.2,64082.9,-0.0,-0.0,0.0,8757.0,26349.4,35.4,10.6,7.0,0.0,183.6
1651005534,0.6,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26349.2,40.7,17.5,3.0,0.0,4.0
1651005535,1.5,1.2,64082.9,-0.0,-0.0,0.0,8757.0,26348.7,33.7,19.1,2.0,0.0,8.0
1651005536,0.6,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26349.2,39.5,17.9,5.0,0.0,275.5
1651005537,0.4,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26348.9,34.0,20.4,6.0,0.0,39.9
1651005538,0.4,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26348.9,23.0,15.2,2.0,0.0,8.0
1651005539,0.4,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26348.5,32.3,16.8,4.0,0.0,31.9
1651005540,0.6,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26349.1,42.1,14.2,5.0,0.0,39.9
1651005541,0.4,0.6,64082.9,-0.0,-0.0,0.0,8757.0,26349.0,40.8,18.6,8.0,0.0,103.8
1651005542,1.1,0.9,64082.9,-0.0,-0.0,0.0,8757.0,26349.2,71.6,47.8,17.0,0.0,195.6
1651005543,1.9,1.4,64082.9,-0.0,-0.0,0.0,8757.0,26349.1,36.7,12.8,6.0,0.0,79.8
1651005544,0.4,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26349.4,37.5,15.0,4.0,0.0,67.9
1651005545,1.6,1.1,64082.9,-0.0,-0.0,0.0,8757.0,26349.8,33.3,17.8,3.0,0.0,8.0
1651005546,1.2,0.8,64082.9,-0.0,-0.0,0.0,8757.0,26349.7,53.8,28.7,47.9,0.0,722.6
1651005547,0.5,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26350.0,27.0,15.8,5.0,0.0,79.8
1651005548,0.8,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26350.0,20.7,12.0,5.0,0.0,4.0
1651005549,0.6,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26349.9,37.0,20.6,6.0,0.0,39.9
1651005550,0.4,0.4,64082.9,-0.0,-0.0,0.0,8757.0,26350.0,47.8,19.1,8.0,0.0,8.0
1651005551,0.4,0.5,64082.9,-0.0,-0.0,0.0,8757.0,26350.4,39.0,17.8,3.0,0.0,12.0
1651005552,0.9,0.7,64082.9,-0.0,-0.0,0.0,8757.0,26350.4,65.6,42.8,9.0,0.0,55.9
