timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,2.8,3.2,64082.9,-0.0,-0.0,0.0,1998.1,17913.4,22.7,81.7,13.9,1849.1,80.8
1651005473,0.9,0.6,64082.9,-0.0,-0.0,0.0,1998.1,17916.8,13.1,8.0,1.0,0.0,59.9
1651005474,0.6,0.7,64082.9,-0.0,-0.0,0.0,1998.1,17941.4,16.1,53.8,2.0,0.0,4.0
1651005475,0.9,0.6,64082.9,-0.0,-0.0,0.0,1998.1,17941.7,42.6,34.4,0.0,0.0,0.0
1651005476,0.7,0.6,64082.9,-0.0,-0.0,0.0,1998.1,17941.6,71.7,23.2,2.0,0.0,8.0
1651005477,1.4,0.8,64082.9,-0.0,-0.0,0.0,1998.3,18035.2,8.9,118.7,69.9,88577.2,171.7
1651005478,1.4,0.9,64082.9,-0.0,-0.0,0.0,1998.4,18137.4,10.5,16.5,83.8,123551.1,0.0
1651005479,1.2,0.9,64082.9,-0.0,-0.0,0.0,1998.4,18240.3,11.5,11.9,89.8,89200.2,8.0
1651005480,2.4,0.9,64082.9,-0.0,-0.0,0.0,1999.1,18277.8,8.3,7.1,76.9,21012.9,0.0
1651005481,3.1,1.2,64082.9,-0.0,-0.0,0.0,1999.2,18315.1,8.7,8.6,76.9,21283.9,0.0
1651005482,5.6,2.4,64082.9,-0.0,-0.0,0.0,1999.8,18342.5,9.2,23.9,71.9,10902.2,682.6
1651005483,2.9,0.9,64082.9,-0.0,-0.0,0.0,2000.3,18378.7,11.4,5.8,81.8,24534.3,59.9
1651005484,2.1,0.8,64082.9,-0.0,-0.0,0.0,2000.7,18397.9,11.5,27.9,87.8,11909.7,1220.9
1651005485,2.9,1.3,64082.9,-0.0,-0.0,0.0,2002.8,18423.2,43.0,32.9,84.8,18444.6,0.0
1651005486,2.5,1.1,64082.9,-0.0,-0.0,0.0,2005.5,18442.8,70.4,22.7,82.8,15047.3,4.0
1651005487,3.1,0.8,64082.9,-0.0,-0.0,0.0,2005.9,18474.6,7.7,22.1,73.9,18203.9,1664.7
1651005488,5.4,9.5,64082.9,-0.0,-0.0,0.0,2006.9,18512.9,9.5,16.1,93.8,27670.4,0.0
1651005489,2.8,0.9,64082.9,-0.0,-0.0,0.0,2008.1,18545.2,11.8,12.1,74.9,19227.2,0.0
1651005490,3.8,1.1,64082.9,-0.0,-0.0,0.0,2008.2,18610.6,7.4,6.1,42.9,28202.0,0.0
1651005491,5.5,1.3,64082.9,-0.0,-0.0,0.0,2008.2,18645.3,8.6,8.5,27.9,33707.1,4.0
1651005492,9.0,2.4,64082.9,-0.0,-0.0,0.0,2008.2,18644.2,8.9,23.2,3.0,0.0,798.4
1651005493,6.9,1.3,64082.9,-0.0,-0.0,0.0,2008.2,18659.2,11.0,5.5,3.0,0.0,147.7
1651005494,7.1,1.2,64082.9,-0.0,-0.0,0.0,2008.3,18684.0,11.3,27.6,0.0,0.0,0.0
1651005495,7.0,1.4,64082.9,-0.0,-0.0,0.0,2008.3,18681.0,48.7,34.7,7.0,0.0,99.7
1651005496,7.6,1.4,64082.9,-0.0,-0.0,0.0,2008.3,18682.5,66.3,22.8,2.0,0.0,4.0
1651005497,7.1,1.2,64082.9,-0.0,-0.0,0.0,2008.3,18677.7,7.6,22.8,6.0,0.0,83.8
1651005498,7.1,1.3,64082.9,-0.0,-0.0,0.0,2008.3,18690.4,9.4,15.3,0.0,0.0,0.0
1651005499,7.4,1.1,64082.9,-0.0,-0.0,0.0,2008.3,18689.7,12.9,13.2,0.0,0.0,0.0
1651005500,6.0,1.1,64082.9,-0.0,-0.0,0.0,2008.3,18797.9,6.8,5.7,0.0,0.0,0.0
1651005501,7.2,1.4,64082.9,-0.0,-0.0,0.0,2008.3,18711.1,8.5,8.5,2.0,0.0,31.9
1651005502,9.6,2.4,64082.9,-0.0,-0.0,0.0,2008.3,18711.1,7.6,21.6,2.0,0.0,27.9
1651005503,7.8,1.4,64082.9,-0.0,-0.0,0.0,2008.3,18711.8,12.3,7.4,2.0,0.0,67.9
1651005504,7.4,1.1,64082.9,-0.0,-0.0,0.0,2008.3,18702.9,11.4,27.7,1.0,0.0,4.0
1651005505,6.9,1.3,64082.9,-0.0,-0.0,0.0,2008.3,18777.8,52.3,35.7,11.0,0.0,287.6
1651005506,7.3,1.3,64082.9,-0.0,-0.0,0.0,2008.3,18705.7,65.4,24.1,2.0,0.0,4.0
1651005507,7.3,1.5,64082.9,-0.0,-0.0,0.0,2008.3,18705.6,8.5,22.3,3.0,0.0,91.8
1651005508,7.3,1.2,64082.9,-0.0,-0.0,0.0,2008.3,18701.5,9.5,15.5,3.0,0.0,51.9
1651005509,6.4,1.2,64082.9,-0.0,-0.0,0.0,2008.3,18780.2,12.5,12.6,0.0,0.0,0.0
1651005510,7.2,1.4,64082.9,-0.0,-0.0,0.0,2008.3,18712.0,17.6,13.2,0.0,0.0,0.0
1651005511,8.1,1.4,64082.9,-0.0,-0.0,0.0,2008.3,18713.0,8.8,8.6,0.0,0.0,0.0
1651005512,9.4,2.6,64082.9,-0.0,-0.0,0.0,2008.3,18712.8,7.0,21.8,5.0,0.0,31.9
1651005513,6.7,1.2,64082.9,-0.0,-0.0,0.0,2008.3,18738.1,15.6,9.1,1.0,0.0,67.9
1651005514,8.1,1.3,64082.9,-0.0,-0.0,0.0,2008.3,18738.1,14.5,31.8,2.0,0.0,47.9
1651005515,7.2,1.4,64082.9,-0.0,-0.0,0.0,2008.3,18740.8,51.0,33.6,3.0,0.0,163.7
1651005516,7.2,1.4,64082.9,-0.0,-0.0,0.0,2008.3,18754.4,62.5,22.1,1.0,0.0,4.0
