timestamp,total,used,free,shared,buff/cache,available
0,67195,27448,35528,2516,4219,36553
34160,67195,27447,35528,2516,4219,36553
1,67195,27447,35528,2516,4219,36553
34161,67195,27447,35528,2516,4219,36553
2,67195,27447,35528,2516,4219,36553
34162,67195,27447,35528,2516,4219,36553
3,67195,27447,35528,2516,4219,36553
34163,67195,27448,35528,2516,4219,36553
4,67195,27447,35528,2516,4219,36553
34164,67195,27447,35528,2516,4219,36553
5,67195,27448,35508,2516,4238,36552
34165,67195,27456,35420,2516,4318,36544
6,67195,27456,35371,2516,4368,36544
34166,67195,27472,35265,2516,4458,36528
7,67195,27476,35204,2516,4514,36524
34167,67195,27482,35179,2516,4533,36518
8,67195,27490,35162,2516,4542,36509
34168,67195,27505,35127,2516,4563,36495
9,67195,27511,35111,2516,4572,36489
34169,67195,27524,35092,2516,4578,36475
10,67195,27532,35080,2516,4582,36467
34170,67195,27541,35049,2516,4604,36458
11,67195,27545,35038,2516,4611,36453
34171,67195,27553,35018,2516,4624,36446
12,67195,27556,35012,2516,4627,36442
34172,67195,27563,34989,2516,4641,36434
13,67195,27564,34985,2516,4645,36434
34173,67195,27568,34971,2516,4655,36429
14,67195,27571,34958,2516,4665,36426
34174,67195,27585,34929,2516,4680,36411
15,67195,27591,34904,2516,4699,36405
34175,67195,27600,34885,2516,4710,36396
16,67195,27605,34873,2516,4716,36391
34176,67195,27615,34849,2516,4730,36380
17,67195,27618,34845,2516,4731,36378
34177,67195,27652,34783,2516,4760,36344
18,67195,27654,34781,2516,4760,36342
34178,67195,27662,34738,2516,4794,36334
19,67195,27665,34735,2516,4794,36331
34179,67195,27680,34720,2516,4794,36316
20,67195,27699,34701,2516,4794,36297
34180,67195,27695,34705,2516,4794,36301
21,67195,27695,34705,2516,4794,36301
34181,67195,27739,34661,2516,4794,36257
22,67195,27710,34690,2516,4795,36286
34182,67195,27711,34689,2516,4795,36285
23,67195,27693,34707,2516,4795,36303
34183,67195,27695,34705,2516,4795,36301
24,67195,27696,34704,2516,4795,36299
34184,67195,27733,34667,2516,4795,36263
25,67195,27702,34698,2516,4795,36294
34185,67195,27702,34698,2516,4795,36294
26,67195,27702,34698,2516,4795,36294
34186,67195,27705,34695,2516,4795,36291
27,67195,27705,34695,2516,4795,36291
34187,67195,27750,34650,2516,4795,36246
28,67195,27711,34689,2516,4795,36284
34188,67195,27713,34686,2516,4795,36282
29,67195,27714,34686,2516,4795,36282
34189,67195,27714,34686,2516,4795,36282
30,67195,27714,34685,2516,4795,36281
34190,67195,27710,34689,2516,4795,36285
31,67195,27715,34684,2516,4795,36280
34191,67195,27757,34642,2516,4795,36238
32,67195,27776,34623,2516,4795,36219
34192,67195,27742,34658,2516,4795,36254
33,67195,27741,34658,2516,4795,36254
34193,67195,27741,34658,2516,4795,36254
34,67195,27742,34657,2516,4795,36253
34194,67195,27744,34656,2516,4795,36252
35,67195,27743,34656,2516,4795,36252
34195,67195,27743,34656,2516,4795,36252
36,67195,27741,34658,2516,4795,36254
34196,67195,27782,34618,2516,4795,36214
37,67195,27830,34569,2516,4795,36165
34197,67195,27921,34478,2516,4795,36074
38,67195,27781,34619,2516,4795,36215
34198,67195,27783,34616,2516,4795,36212
39,67195,27783,34616,2516,4795,36212
34199,67195,27783,34616,2516,4795,36212
40,67195,27783,34616,2516,4795,36212
34200,67195,27783,34616,2516,4795,36212
41,67195,27783,34616,2516,4795,36212
34201,67195,27783,34616,2516,4795,36212
42,67195,27784,34615,2516,4795,36212
34202,67195,27784,34615,2516,4795,36211
43,67195,27784,34615,2516,4795,36211
34203,67195,27782,34617,2516,4795,36213
44,67195,27785,34614,2516,4795,36210
34204,67195,27785,34614,2516,4795,36210
45,67195,27789,34610,2516,4795,36206
34205,67195,27786,34613,2516,4795,36210
46,67195,27817,34582,2516,4795,36179
34206,67195,27788,34611,2516,4795,36208
47,67195,27788,34611,2516,4795,36207
34207,67195,27786,34613,2516,4795,36209
48,67195,27786,34613,2516,4795,36209
34208,67195,27786,34613,2516,4795,36209
49,67195,27786,34613,2516,4795,36209
34209,67195,27798,34601,2516,4795,36197
50,67195,27791,34608,2516,4795,36204
34210,67195,27789,34610,2516,4795,36207
51,67195,27792,34607,2516,4795,36203
34211,67195,27789,34610,2516,4795,36206
52,67195,27794,34605,2516,4795,36202
34212,67195,27802,34597,2516,4795,36193
53,67195,27791,34608,2516,4795,36204
34213,67195,27792,34607,2516,4795,36204
54,67195,27787,34611,2516,4795,36208
34214,67195,27782,34616,2516,4795,36213
55,67195,27783,34615,2516,4795,36212
34215,67195,27784,34615,2516,4795,36212
56,67195,27790,34608,2516,4795,36205
34216,67195,27791,34608,2517,4796,36205
57,67195,27791,34608,2517,4796,36205
34217,67195,27790,34608,2517,4796,36205
58,67195,27788,34610,2517,4796,36207
34218,67195,27791,34608,2517,4796,36205
59,67195,27791,34608,2517,4796,36204
34219,67195,27791,34608,2517,4796,36205
60,67195,27786,34612,2517,4796,36209
34220,67195,27791,34608,2517,4796,36204
61,67195,27791,34608,2517,4796,36204
34221,67195,27791,34608,2517,4796,36205
62,67195,27791,34607,2517,4796,36204
34222,67195,27787,34611,2517,4796,36208
63,67195,27791,34608,2517,4796,36204
34223,67195,27791,34608,2517,4796,36204
64,67195,27789,34610,2517,4796,36206
34224,67195,27789,34609,2517,4796,36206
65,67195,27795,34604,2517,4796,36200
34225,67195,27788,34611,2517,4796,36208
66,67195,27794,34604,2517,4796,36201
34226,67195,27791,34608,2517,4796,36205
67,67195,27796,34603,2517,4796,36200
34227,67195,27794,34604,2517,4796,36201
68,67195,27790,34608,2517,4796,36205
34228,67195,27795,34603,2517,4796,36200
69,67195,27802,34597,2517,4796,36194
34229,67195,27797,34601,2517,4796,36198
70,67195,27793,34606,2517,4796,36203
34230,67195,27796,34603,2517,4796,36200
71,67195,27796,34602,2517,4796,36199
34231,67195,27796,34602,2517,4796,36199
72,67195,27799,34600,2517,4796,36197
34232,67195,27794,34604,2517,4796,36202
73,67195,27796,34602,2517,4796,36199
34233,67195,27792,34606,2517,4796,36203
74,67195,27798,34600,2517,4796,36197
34234,67195,27799,34599,2517,4796,36196
75,67195,27799,34599,2517,4796,36196
34235,67195,27798,34600,2517,4796,36198
76,67195,27800,34598,2517,4796,36195
34236,67195,27797,34601,2517,4796,36198
77,67195,27792,34606,2517,4796,36203
34237,67195,27802,34596,2517,4796,36194
78,67195,27802,34596,2517,4796,36193
34238,67195,27795,34603,2517,4796,36200
79,67195,27807,34591,2517,4796,36189
34239,67195,27797,34601,2517,4796,36198
80,67195,27798,34600,2517,4796,36198
34240,67195,27816,34582,2517,4796,36180
81,67195,27800,34598,2517,4796,36195
34241,67195,27800,34598,2517,4796,36195
82,67195,27806,34591,2517,4796,36189
34242,67195,27802,34595,2517,4797,36193
83,67195,27802,34595,2517,4797,36193
34243,67195,27802,34595,2517,4797,36193
84,67195,27798,34600,2517,4797,36197
34244,67195,27800,34597,2517,4797,36195
85,67195,27801,34597,2517,4797,36194
34245,67195,27796,34601,2517,4797,36199
86,67195,27803,34595,2517,4797,36192
34246,67195,27803,34595,2517,4797,36192
87,67195,27795,34603,2517,4797,36200
34247,67195,27802,34596,2517,4797,36194
88,67195,27802,34596,2517,4797,36193
34248,67195,27797,34601,2517,4797,36198
89,67195,27806,34592,2517,4797,36189
34249,67195,27805,34593,2517,4797,36190
90,67195,27804,34593,2517,4797,36191
34250,67195,27799,34599,2517,4797,36197
91,67195,27803,34595,2517,4797,36192
