timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.7,2.4,64082.9,-0.0,-0.0,0.0,1887.4,16801.5,22.4,76.7,16.7,1687.8,112.3
1651005473,0.7,0.7,64082.9,-0.0,-0.0,0.0,1887.4,16801.8,17.8,5.9,2.0,0.0,4.0
1651005474,0.4,0.7,64082.9,-0.0,-0.0,0.0,1887.4,16801.9,6.3,26.5,0.0,0.0,0.0
1651005475,2.3,1.5,64082.9,-0.0,-0.0,0.0,1887.4,16801.5,12.9,26.6,28.9,0.0,746.6
1651005476,0.4,0.7,64082.9,-0.0,-0.0,0.0,1887.4,16801.4,5.5,18.9,2.0,0.0,8.0
1651005477,2.0,1.2,64082.9,-0.0,-0.0,0.0,1887.7,16895.6,9.1,111.6,71.8,88510.7,51.9
1651005478,1.4,1.2,64082.9,-0.0,-0.0,0.0,1887.8,17042.1,100.9,27.1,85.8,134121.2,0.0
1651005479,1.2,1.2,64082.9,-0.0,-0.0,0.0,1888.2,17128.0,7.4,18.6,93.8,79971.8,0.0
1651005480,3.9,1.9,64082.9,-0.0,-0.0,0.0,1888.4,17169.4,11.3,20.5,72.9,24204.4,383.2
1651005481,2.9,1.6,64082.9,-0.0,-0.0,0.0,1888.7,17199.0,15.1,10.5,81.8,16974.4,191.6
1651005482,3.7,1.5,64082.9,-0.0,-0.0,0.0,1889.0,17229.3,10.4,19.3,74.8,13520.4,59.9
1651005483,3.1,1.6,64082.9,-0.0,-0.0,0.0,1889.7,17262.4,18.1,6.2,81.8,21836.7,119.8
1651005484,2.9,1.6,64082.9,-0.0,-0.0,0.0,1890.8,17285.3,10.9,27.5,84.8,13277.5,0.0
1651005485,4.0,2.2,64082.9,-0.0,-0.0,0.0,1892.5,17358.8,15.8,72.2,82.8,16909.9,1333.3
1651005486,2.3,1.5,64082.9,-0.0,-0.0,0.0,1894.8,17373.7,5.6,19.7,83.8,12107.4,359.3
1651005487,3.2,1.4,64082.9,-0.0,-0.0,0.0,1895.2,17381.8,8.4,14.7,72.9,18941.1,0.0
1651005488,5.7,9.8,64082.9,-0.0,-0.0,0.0,1896.0,17392.8,101.1,27.3,93.8,27564.2,95.8
1651005489,2.4,1.4,64082.9,-0.0,-0.0,0.0,1896.9,17423.6,7.6,18.9,82.8,19132.9,0.0
1651005490,4.5,1.6,64082.9,-0.0,-0.0,0.0,1897.1,17471.6,11.3,20.4,49.9,28011.3,0.0
