timestamp,total,used,free,shared,buff/cache,available
0,67195,27585,35471,2516,4139,36414
34282,67195,27594,35462,2516,4139,36405
1,67195,27585,35471,2516,4139,36414
34283,67195,27585,35471,2516,4139,36414
2,67195,27585,35470,2516,4139,36414
34284,67195,27585,35470,2516,4139,36414
3,67195,27585,35470,2516,4139,36414
34285,67195,27585,35471,2516,4139,36414
4,67195,27585,35471,2516,4139,36414
34286,67195,27585,35471,2516,4139,36414
5,67195,27585,35444,2516,4165,36413
34287,67195,27586,35425,2516,4183,36413
6,67195,27593,35305,2516,4296,36406
34288,67195,27593,35288,2516,4313,36405
7,67195,27616,35147,2516,4431,36383
34289,67195,27615,35142,2516,4438,36384
8,67195,27629,35103,2516,4462,36369
34290,67195,27633,35092,2516,4470,36366
9,67195,27649,35054,2516,4492,36350
34291,67195,27650,35051,2516,4493,36348
10,67195,27669,35023,2516,4503,36329
34292,67195,27678,35011,2516,4505,36320
11,67195,27682,34982,2516,4530,36315
34293,67195,27685,34978,2516,4531,36312
12,67195,27692,34957,2516,4546,36305
34294,67195,27695,34953,2516,4546,36302
13,67195,27702,34927,2516,4565,36294
34295,67195,27702,34927,2516,4566,36294
14,67195,27710,34899,2516,4586,36285
34296,67195,27714,34891,2516,4589,36282
15,67195,27731,34841,2516,4622,36264
34297,67195,27735,34835,2516,4624,36260
16,67195,27746,34806,2516,4642,36249
34298,67195,27749,34797,2516,4649,36246
17,67195,27769,34753,2516,4672,36225
34299,67195,27771,34744,2516,4680,36224
18,67195,27794,34702,2516,4698,36200
34300,67195,27797,34687,2516,4710,36198
19,67195,27797,34683,2516,4715,36197
34301,67195,27792,34687,2516,4715,36202
20,67195,27826,34654,2516,4715,36169
34302,67195,27815,34665,2516,4715,36179
21,67195,27839,34640,2516,4715,36155
34303,67195,27818,34662,2516,4715,36176
22,67195,27817,34662,2516,4715,36177
34304,67195,27817,34662,2516,4715,36177
23,67195,27840,34640,2516,4715,36154
34305,67195,27847,34633,2516,4715,36148
24,67195,27848,34632,2516,4715,36146
34306,67195,27848,34631,2516,4715,36146
25,67195,27850,34629,2516,4715,36144
34307,67195,27851,34629,2516,4715,36144
26,67195,27872,34607,2516,4715,36122
34308,67195,27844,34635,2516,4715,36150
27,67195,27852,34627,2516,4715,36142
34309,67195,27853,34627,2516,4715,36142
28,67195,27883,34596,2516,4715,36111
34310,67195,27883,34596,2516,4715,36111
29,67195,27883,34596,2516,4715,36111
34311,67195,27884,34596,2516,4715,36111
30,67195,27913,34566,2516,4715,36081
34312,67195,27916,34563,2516,4715,36078
31,67195,27887,34593,2516,4715,36108
34313,67195,27886,34593,2516,4715,36108
32,67195,27910,34569,2516,4715,36084
34314,67195,27896,34583,2516,4715,36099
33,67195,27990,34489,2516,4715,36004
34315,67195,27947,34533,2516,4715,36048
34,67195,27887,34592,2516,4715,36107
34316,67195,27886,34593,2516,4715,36108
35,67195,27887,34592,2516,4715,36107
34317,67195,27887,34592,2516,4715,36107
36,67195,27887,34592,2516,4715,36107
34318,67195,27887,34592,2516,4715,36107
37,67195,27883,34596,2516,4715,36111
34319,67195,27883,34596,2516,4715,36111
38,67195,27885,34594,2516,4715,36109
34320,67195,27885,34594,2516,4715,36109
39,67195,27885,34594,2516,4715,36109
34321,67195,27885,34594,2516,4715,36110
40,67195,27885,34594,2516,4715,36109
34322,67195,27879,34600,2516,4715,36115
41,67195,27996,34483,2516,4715,35998
34323,67195,28004,34475,2516,4715,35990
42,67195,27917,34562,2516,4715,36078
34324,67195,27917,34562,2516,4715,36077
43,67195,27916,34562,2516,4715,36078
34325,67195,27917,34562,2516,4715,36077
44,67195,27917,34562,2516,4715,36077
34326,67195,27917,34562,2516,4715,36077
45,67195,27913,34566,2516,4715,36081
34327,67195,27916,34563,2516,4715,36079
46,67195,27919,34560,2516,4715,36075
34328,67195,27919,34560,2516,4715,36075
47,67195,27917,34562,2516,4715,36078
34329,67195,27917,34562,2516,4715,36077
48,67195,27916,34563,2516,4715,36078
34330,67195,27920,34559,2516,4715,36074
49,67195,27913,34566,2516,4715,36082
34331,67195,27913,34566,2516,4715,36081
50,67195,27920,34559,2516,4715,36074
34332,67195,27920,34558,2516,4715,36074
51,67195,27917,34562,2516,4715,36078
34333,67195,27930,34549,2516,4715,36064
52,67195,27917,34562,2516,4715,36077
34334,67195,27933,34546,2516,4715,36062
53,67195,27917,34562,2517,4716,36077
34335,67195,27921,34558,2517,4716,36073
54,67195,27877,34602,2517,4716,36117
34336,67195,27879,34600,2517,4716,36115
55,67195,27878,34600,2517,4716,36116
34337,67195,27878,34601,2517,4716,36116
