timestamp,total,used,free,shared,buff/cache,available
0,67195,20495,42575,2407,4124,43631
33780,67195,20495,42575,2407,4124,43631
1,67195,20495,42576,2407,4124,43631
33781,67195,20495,42575,2407,4124,43631
2,67195,20495,42575,2407,4124,43631
33782,67195,20495,42575,2407,4124,43631
3,67195,20495,42575,2407,4124,43631
33783,67195,20495,42575,2407,4124,43631
4,67195,20495,42575,2407,4124,43631
33784,67195,20495,42575,2407,4124,43631
5,67195,20496,42559,2407,4140,43630
33785,67195,20503,42478,2407,4213,43623
6,67195,20504,42424,2407,4267,43622
33786,67195,20505,42350,2407,4340,43621
7,67195,20525,42271,2407,4398,43601
33787,67195,20528,42236,2407,4430,43598
8,67195,20535,42215,2407,4444,43591
33788,67195,20547,42189,2407,4459,43579
9,67195,20579,42146,2407,4469,43546
33789,67195,20590,42124,2407,4480,43535
10,67195,20599,42111,2407,4484,43526
33790,67195,20608,42092,2407,4494,43516
11,67195,20615,42070,2407,4509,43509
33791,67195,20623,42054,2407,4518,43502
12,67195,20628,42038,2407,4528,43496
33792,67195,20604,42057,2407,4533,43520
13,67195,20611,42037,2407,4547,43513
33793,67195,20612,42030,2407,4552,43511
14,67195,20617,42017,2407,4561,43506
33794,67195,20623,41999,2407,4572,43500
15,67195,20634,41974,2407,4586,43489
33795,67195,20644,41941,2407,4609,43479
16,67195,20649,41929,2407,4616,43473
33796,67195,20660,41900,2407,4634,43462
17,67195,20666,41892,2407,4637,43456
33797,67195,20681,41854,2407,4659,43441
18,67195,20711,41817,2407,4666,43411
33798,67195,20716,41799,2407,4680,43406
19,67195,20719,41775,2407,4701,43402
33799,67195,20719,41774,2407,4701,43402
20,67195,20713,41780,2407,4701,43408
33800,67195,20719,41775,2407,4701,43403
21,67195,20712,41781,2407,4701,43409
33801,67195,20727,41766,2407,4701,43394
22,67195,20727,41767,2407,4701,43395
33802,67195,20727,41767,2407,4701,43394
23,67195,20722,41771,2407,4701,43399
33803,67195,20737,41756,2407,4701,43384
24,67195,20744,41750,2407,4701,43378
33804,67195,20738,41756,2407,4701,43384
25,67195,20758,41735,2407,4701,43363
33805,67195,20747,41747,2407,4701,43375
26,67195,20746,41747,2407,4701,43375
33806,67195,20762,41732,2407,4701,43360
27,67195,20747,41746,2407,4701,43374
33807,67195,20743,41750,2407,4701,43378
28,67195,20751,41742,2407,4701,43370
33808,67195,20751,41742,2407,4701,43370
29,67195,20745,41748,2407,4701,43377
33809,67195,20756,41738,2407,4701,43366
30,67195,20757,41737,2407,4701,43365
33810,67195,20757,41736,2407,4701,43364
31,67195,20781,41712,2407,4701,43340
33811,67195,20764,41730,2407,4701,43358
32,67195,20765,41729,2407,4701,43357
33812,67195,20761,41732,2407,4701,43361
33,67195,20767,41726,2407,4701,43354
33813,67195,20767,41726,2407,4701,43354
34,67195,20761,41733,2407,4701,43361
33814,67195,20808,41685,2407,4701,43313
35,67195,20878,41615,2407,4701,43243
33815,67195,20929,41564,2407,4701,43192
36,67195,20808,41685,2407,4701,43314
33816,67195,20808,41685,2407,4701,43313
37,67195,20808,41685,2407,4701,43314
33817,67195,20808,41685,2407,4701,43314
38,67195,20809,41684,2407,4701,43313
33818,67195,20809,41684,2407,4701,43312
39,67195,20809,41684,2407,4701,43312
33819,67195,20810,41683,2407,4701,43312
40,67195,20809,41684,2407,4701,43313
33820,67195,20848,41645,2407,4701,43273
41,67195,20906,41587,2407,4701,43216
33821,67195,20971,41522,2407,4701,43150
42,67195,20829,41664,2407,4701,43292
33822,67195,20834,41659,2407,4701,43288
43,67195,20833,41660,2407,4701,43288
33823,67195,20834,41659,2407,4701,43288
44,67195,20834,41659,2407,4701,43288
33824,67195,20833,41660,2407,4701,43288
45,67195,20834,41659,2407,4701,43288
33825,67195,20834,41659,2407,4701,43288
46,67195,20834,41659,2407,4701,43288
33826,67195,20833,41660,2407,4701,43288
47,67195,20825,41668,2407,4701,43297
33827,67195,20870,41623,2407,4701,43252
48,67195,20839,41654,2407,4701,43282
33828,67195,20839,41654,2407,4701,43282
49,67195,20835,41658,2407,4701,43287
33829,67195,20911,41582,2407,4701,43211
50,67195,20954,41538,2407,4701,43167
33830,67195,20975,41518,2407,4701,43147
51,67195,20857,41636,2407,4701,43264
33831,67195,20857,41636,2407,4701,43264
