timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,2.4,2.7,64082.9,-0.0,-0.0,0.0,2010.5,21382.1,68.0,80.2,14.8,1692.7,43.0
1651005473,1.4,0.7,64082.9,-0.0,-0.0,0.0,2010.5,21373.3,12.3,10.8,4.0,0.0,59.9
1651005474,0.4,0.4,64082.9,-0.0,-0.0,0.0,2010.5,21373.2,7.1,17.7,2.0,0.0,95.8
1651005475,0.5,0.4,64082.9,-0.0,-0.0,0.0,2010.5,21373.3,7.7,33.1,0.0,0.0,0.0
1651005476,0.9,0.6,64082.9,-0.0,-0.0,0.0,2010.5,21373.4,6.1,17.7,0.0,0.0,0.0
1651005477,1.4,0.7,64082.9,-0.0,-0.0,0.0,2010.8,21466.7,9.8,123.3,63.9,88567.4,0.0
1651005478,1.4,0.7,64082.9,-0.0,-0.0,0.0,2010.8,21593.6,15.6,27.6,82.8,121858.1,4.0
1651005479,1.7,0.7,64082.9,-0.0,-0.0,0.0,2011.3,21700.1,11.8,23.0,88.8,92426.5,271.5
1651005480,2.9,0.8,64082.9,-0.0,-0.0,0.0,2011.5,21748.8,7.0,17.7,70.9,30032.0,167.7
1651005481,3.4,1.4,64082.9,-0.0,-0.0,0.0,2011.9,21778.7,10.2,16.2,73.8,13332.8,0.0
1651005482,5.2,1.9,64082.9,-0.0,-0.0,0.0,2012.3,21827.3,71.1,15.6,70.9,16143.4,59.9
1651005483,3.0,1.4,64082.9,-0.0,-0.0,0.0,2013.0,21851.5,11.0,10.9,85.8,25308.7,4.0
1651005484,2.8,1.3,64082.9,-0.0,-0.0,0.0,2015.3,21875.1,6.5,16.9,81.8,18227.2,1301.4
1651005485,2.7,1.1,64082.9,-0.0,-0.0,0.0,2017.5,21890.7,7.6,33.0,82.8,12426.9,355.3
1651005486,3.3,0.9,64082.9,-0.0,-0.0,0.0,2018.2,21930.2,6.1,17.7,72.8,24029.1,4.0
1651005487,5.7,9.9,64082.9,-0.0,-0.0,0.0,2019.4,21971.7,10.1,26.9,93.8,29570.9,0.0
1651005488,3.8,0.9,64082.9,-0.0,-0.0,0.0,2020.1,22003.8,18.2,31.2,56.9,17433.0,0.0
1651005489,3.6,0.8,64082.9,-0.0,-0.0,0.0,2020.2,22077.4,10.4,21.2,48.9,41303.1,0.0
1651005490,6.5,1.0,64082.9,-0.0,-0.0,0.0,2020.3,22097.6,6.7,17.2,23.6,20078.0,1372.1
1651005491,7.4,1.1,64082.9,-0.0,-0.0,0.0,2020.3,22112.0,4.1,12.5,0.0,0.0,0.0
1651005492,7.7,2.2,64082.9,-0.0,-0.0,0.0,2020.3,22231.8,72.2,15.8,2.0,0.0,63.9
1651005493,6.6,1.1,64082.9,-0.0,-0.0,0.0,2020.3,22360.1,9.9,10.6,3.0,0.0,8.0
1651005494,7.3,1.1,64082.9,-0.0,-0.0,0.0,2020.3,22200.2,7.1,18.2,0.0,0.0,0.0
1651005495,7.3,1.2,64082.9,-0.0,-0.0,0.0,2020.3,22201.2,7.5,33.3,3.9,0.0,118.3
1651005496,7.6,1.2,64082.9,-0.0,-0.0,0.0,2020.3,22201.8,6.5,16.5,0.0,0.0,0.0
1651005497,7.9,1.3,64082.9,-0.0,-0.0,0.0,2020.3,22201.5,6.3,24.6,0.0,0.0,0.0
1651005498,7.6,0.9,64082.9,-0.0,-0.0,0.0,2020.3,22201.6,20.3,32.8,3.0,0.0,71.9
1651005499,7.8,1.2,64082.9,-0.0,-0.0,0.0,2020.3,22202.1,10.9,21.7,0.0,0.0,0.0
1651005500,7.3,0.9,64082.9,-0.0,-0.0,0.0,2020.3,22202.3,7.0,18.5,33.7,0.0,2419.7
1651005501,7.1,1.4,64082.9,-0.0,-0.0,0.0,2020.3,22210.9,5.6,13.4,0.0,0.0,0.0
1651005502,9.5,2.1,64082.9,-0.0,-0.0,0.0,2020.3,22197.0,71.2,16.6,1.0,0.0,63.9
1651005503,7.0,0.9,64082.9,-0.0,-0.0,0.0,2020.3,22205.3,9.8,9.8,5.0,0.0,16.0
1651005504,6.9,1.1,64082.9,-0.0,-0.0,0.0,2020.3,22204.0,7.3,20.7,1.0,0.0,71.9
1651005505,7.4,1.1,64082.9,-0.0,-0.0,0.0,2020.3,22198.5,7.8,32.3,2.0,0.0,8.0
1651005506,7.6,1.2,64082.9,-0.0,-0.0,0.0,2020.3,22202.8,6.5,16.5,4.0,0.0,131.8
1651005507,6.8,1.2,64082.9,-0.0,-0.0,0.0,2020.3,22204.8,7.5,26.2,1.0,0.0,4.0
1651005508,6.7,1.1,64082.9,-0.0,-0.0,0.0,2020.3,22203.1,19.1,30.1,0.0,0.0,0.0
1651005509,7.5,1.1,64082.9,-0.0,-0.0,0.0,2020.3,22205.8,11.4,22.8,3.0,0.0,47.9
1651005510,6.9,1.0,64082.9,-0.0,-0.0,0.0,2020.3,22246.2,6.8,18.4,2.0,0.0,51.9
1651005511,6.4,1.3,64082.9,-0.0,-0.0,0.0,2020.3,22348.0,4.7,11.7,5.0,0.0,515.1
1651005512,8.6,1.9,64082.9,-0.0,-0.0,0.0,2020.3,22221.4,71.5,17.5,1.0,0.0,67.9
1651005513,7.5,1.2,64082.9,-0.0,-0.0,0.0,2020.3,22221.2,9.2,8.6,4.0,0.0,95.8
1651005514,7.6,1.1,64082.9,-0.0,-0.0,0.0,2020.3,22221.6,9.2,21.5,0.0,0.0,0.0
1651005515,7.6,1.2,64082.9,-0.0,-0.0,0.0,2020.3,22221.4,9.7,35.4,0.0,0.0,0.0
