timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.1,1.6,64082.9,-0.0,-0.0,64512.0,544.4,3432.3,23.9,77.9,11.9,1109.4,5.6
1651005473,0.1,0.1,64082.9,-0.0,-0.0,64512.0,544.4,3432.4,6.6,39.3,2.0,0.0,4.0
1651005474,0.1,0.2,64082.9,-0.0,-0.0,64512.0,544.4,3432.5,23.8,5.6,0.0,0.0,0.0
1651005475,0.4,0.2,64082.9,-0.0,-0.0,64512.0,544.4,3432.4,13.1,3.2,5.0,0.0,111.8
1651005476,0.4,0.2,64082.9,-0.0,-0.0,64512.0,544.4,3440.8,3.9,3.7,1.0,0.0,39.9
1651005477,2.9,1.4,64082.9,-0.0,-0.0,64512.0,544.7,3523.7,5.4,97.7,77.6,83399.3,235.8
1651005478,1.3,0.5,64082.9,-0.0,-0.0,64512.0,544.7,3646.1,6.9,5.9,81.8,120265.8,0.0
1651005479,1.1,0.4,64082.9,-0.0,-0.0,64512.0,545.1,3756.7,5.9,3.7,87.8,96319.6,0.0
1651005480,2.4,0.6,64082.9,-0.0,-0.0,64512.0,545.5,3796.1,5.7,5.2,75.9,23088.7,12.0
1651005481,2.6,0.7,64082.9,-0.0,-0.0,64512.0,545.8,3833.2,3.5,1.6,75.9,20156.6,550.9
1651005482,2.7,0.8,64082.9,-0.0,-0.0,64512.0,546.2,3864.0,13.2,17.3,77.9,13990.0,119.8
1651005483,2.5,0.6,64082.9,-0.0,-0.0,64512.0,546.7,3899.2,6.8,39.5,79.8,23623.3,4.0
1651005484,2.2,0.7,64082.9,-0.0,-0.0,64512.0,548.0,3931.9,25.5,6.3,78.8,19562.8,0.0
1651005485,1.9,0.9,64082.9,-0.0,-0.0,64512.0,549.6,3952.3,14.8,6.6,92.8,8651.4,143.7
1651005486,2.6,0.6,64082.9,-0.0,-0.0,64512.0,551.9,3982.7,3.9,3.6,74.9,20821.8,43.9
1651005487,7.9,9.4,64082.9,-0.0,-0.0,64512.0,552.5,4021.4,4.1,2.8,83.5,26645.0,1737.5
1651005488,1.9,0.8,64082.9,-0.0,-0.0,64512.0,554.0,4034.9,7.2,6.0,93.8,16048.9,20.0
1651005489,4.0,0.7,64082.9,-0.0,-0.0,64512.0,554.3,4075.9,6.8,5.9,48.9,15331.1,0.0
1651005490,1.5,0.4,64082.9,-0.0,-0.0,64512.0,554.4,4127.2,7.6,7.3,81.9,29339.5,4.0
1651005491,0.5,0.2,64082.9,-0.0,-0.0,64512.0,554.4,4148.2,3.5,1.7,99.8,3137.8,0.0
1651005492,0.6,0.4,64082.9,-0.0,-0.0,64512.0,554.4,4169.2,14.3,21.5,101.00,3147.3,795.5
1651005493,0.4,0.3,64082.9,-0.0,-0.0,64512.0,554.4,4162.5,8.9,38.5,98.8,1189.8,123.8
