timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.9,2.2,64082.9,-0.0,-0.0,0.0,1912.9,32572.1,19.0,70.0,13.8,1746.5,88.6
1651005473,0.9,0.6,64082.9,-0.0,-0.0,0.0,1912.9,32569.8,21.0,120.9,20.0,0.0,562.8
1651005474,1.0,0.6,64082.9,-0.0,-0.0,0.0,1912.9,32570.0,95.3,24.8,0.0,0.0,0.0
1651005475,0.2,0.3,64082.9,-0.0,-0.0,0.0,1912.9,32570.0,3.1,5.1,0.0,0.0,0.0
1651005476,0.5,0.3,64082.9,-0.0,-0.0,0.0,1912.9,32569.9,4.9,4.1,0.0,0.0,0.0
1651005477,1.4,1.0,64082.9,-0.0,-0.0,0.0,1913.4,32663.5,6.5,99.7,67.9,86607.0,59.9
1651005478,1.6,0.9,64082.9,-0.0,-0.0,0.0,1913.4,32773.9,9.2,7.7,81.8,110326.9,463.0
1651005479,1.2,0.7,64082.9,-0.0,-0.0,0.0,1913.7,32892.7,4.3,7.7,86.8,103155.6,0.0
1651005480,2.8,0.9,64082.9,-0.0,-0.0,0.0,1914.2,32933.5,16.0,20.7,74.9,24752.9,0.0
1651005481,3.9,1.3,64082.9,-0.0,-0.0,0.0,1914.5,32968.6,3.1,3.2,78.8,19273.2,0.0
1651005482,4.6,2.0,64082.9,-0.0,-0.0,0.0,1914.8,33008.9,6.7,9.1,75.8,13995.5,167.7
1651005483,3.1,1.3,64082.9,-0.0,-0.0,0.0,1915.5,33032.7,30.6,124.1,80.8,21719.2,854.4
1651005484,3.1,1.1,64082.9,-0.0,-0.0,0.0,1916.8,33057.3,96.8,26.5,78.8,15995.8,0.0
1651005485,2.1,0.9,64082.9,-0.0,-0.0,0.0,1918.7,33077.2,3.1,5.2,88.8,14758.5,0.0
