timestamp,total,used,free,shared,buff/cache,available
0,67195,28724,34339,2533,4131,35260
34071,67195,28724,34340,2533,4130,35260
70193,67195,28724,34340,2533,4130,35260
70233,67195,28724,34340,2533,4130,35260
1,67195,28724,34340,2533,4130,35260
70234,67195,28725,34339,2533,4130,35259
70194,67195,28725,34339,2533,4130,35259
34072,67195,28725,34339,2533,4130,35259
2,67195,28724,34340,2533,4130,35260
34073,67195,28725,34339,2533,4130,35259
70235,67195,28725,34339,2533,4130,35259
70195,67195,28725,34339,2533,4130,35259
3,67195,28725,34339,2533,4130,35259
70236,67195,28724,34339,2533,4130,35259
34074,67195,28724,34339,2533,4130,35259
70196,67195,28724,34339,2533,4130,35259
4,67195,28724,34339,2533,4130,35260
70237,67195,28725,34339,2533,4130,35259
70197,67195,28725,34339,2533,4130,35259
34075,67195,28725,34339,2533,4130,35259
5,67195,28726,34300,2533,4169,35258
34076,67195,28733,34220,2533,4241,35250
70238,67195,28733,34220,2533,4241,35250
70198,67195,28734,34220,2533,4241,35250
6,67195,28733,34167,2533,4295,35251
34077,67195,28750,34067,2533,4377,35234
70239,67195,28750,34067,2533,4377,35234
70199,67195,28750,34067,2533,4377,35234
7,67195,28754,34011,2533,4429,35230
70240,67195,28760,33989,2533,4446,35224
34078,67195,28760,33989,2533,4446,35224
70200,67195,28760,33989,2533,4446,35224
8,67195,28768,33973,2533,4454,35216
70201,67195,28780,33940,2533,4474,35203
34079,67195,28781,33939,2533,4474,35203
70241,67195,28781,33939,2533,4474,35203
9,67195,28786,33925,2533,4483,35197
70202,67195,28797,33910,2533,4487,35186
34080,67195,28797,33910,2533,4487,35186
70242,67195,28797,33910,2533,4487,35186
10,67195,28805,33896,2533,4493,35178
70203,67195,28815,33870,2533,4509,35168
70243,67195,28815,33870,2533,4509,35168
34081,67195,28815,33870,2533,4509,35168
11,67195,28820,33852,2533,4522,35162
70204,67195,28830,33834,2533,4531,35152
34082,67195,28830,33834,2533,4531,35152
70244,67195,28830,33834,2533,4531,35152
12,67195,28831,33827,2533,4536,35151
70205,67195,28840,33803,2533,4551,35141
34083,67195,28840,33803,2533,4551,35141
70245,67195,28840,33803,2533,4551,35141
13,67195,28841,33797,2533,4556,35140
70206,67195,28843,33788,2533,4564,35138
34084,67195,28843,33788,2533,4564,35138
70246,67195,28843,33787,2533,4564,35138
14,67195,28847,33778,2533,4569,35134
34085,67195,28860,33748,2533,4586,35121
70207,67195,28860,33748,2533,4586,35121
70247,67195,28860,33748,2533,4586,35121
15,67195,28863,33739,2533,4592,35117
34086,67195,28876,33701,2533,4618,35105
70208,67195,28876,33701,2533,4618,35105
70248,67195,28876,33700,2533,4618,35104
16,67195,28878,33696,2533,4621,35103
34087,67195,28889,33666,2533,4639,35091
70209,67195,28889,33666,2533,4639,35091
70249,67195,28889,33666,2533,4639,35091
17,67195,28893,33660,2533,4641,35087
34088,67195,28911,33613,2533,4670,35069
70210,67195,28911,33613,2533,4670,35069
70250,67195,28911,33613,2533,4670,35069
18,67195,28949,33574,2533,4671,35030
34089,67195,29067,33457,2533,4671,34913
70251,67195,29067,33457,2533,4671,34913
70211,67195,29067,33457,2533,4671,34913
19,67195,29148,33376,2533,4671,34832
70252,67195,29219,33304,2533,4671,34760
34090,67195,29219,33304,2533,4671,34760
70212,67195,29219,33304,2533,4671,34760
20,67195,29252,33272,2533,4671,34728
70253,67195,29048,33466,2533,4680,34931
70213,67195,29048,33466,2533,4680,34931
34091,67195,29048,33466,2533,4680,34931
21,67195,29050,33444,2533,4701,34930
70254,67195,29050,33439,2533,4705,34929
70214,67195,29050,33439,2533,4705,34929
34092,67195,29050,33439,2533,4705,34929
22,67195,29051,33438,2533,4705,34929
70215,67195,29052,33437,2533,4705,34928
70255,67195,29052,33437,2533,4705,34928
34093,67195,29052,33437,2533,4705,34928
23,67195,29052,33437,2533,4705,34928
70256,67195,29052,33437,2533,4705,34928
34094,67195,29052,33437,2533,4705,34928
70216,67195,29052,33437,2533,4705,34928
24,67195,29052,33437,2533,4705,34928
34095,67195,29052,33437,2533,4705,34928
