timestamp,total,used,free,shared,buff/cache,available
0,67195,2290,62538,282,2366,63955
1,67195,2290,62538,282,2367,63955
2,67195,2290,62538,282,2367,63954
3,67195,2290,62538,282,2367,63954
4,67195,2290,62538,282,2367,63954
5,67195,2291,62506,282,2397,63953
6,67195,2298,62391,282,2505,63946
7,67195,2321,62231,282,2643,63923
8,67195,2329,62178,282,2687,63914
9,67195,2350,62125,282,2720,63893
10,67195,2368,62097,282,2729,63874
11,67195,2384,62057,282,2754,63858
12,67195,2396,62025,282,2774,63846
13,67195,2408,61992,282,2795,63833
14,67195,2427,61958,282,2809,63812
15,67195,2461,61902,282,2831,63778
16,67195,2457,61878,282,2858,63781
17,67195,2457,61857,282,2880,63781
18,67195,2491,61792,282,2911,63747
19,67195,2512,61767,282,2915,63725
20,67195,2532,61744,282,2919,63706
21,67195,2541,61733,282,2920,63696
22,67195,2534,61738,282,2922,63703
23,67195,2555,61716,282,2923,63683
24,67195,2566,61703,282,2925,63671
25,67195,2560,61708,282,2927,63678
26,67195,2570,61695,282,2929,63667
27,67195,2581,61683,282,2931,63656
28,67195,2601,61660,282,2933,63636
29,67195,2612,61614,282,2968,63625
30,67195,2614,61611,282,2969,63623
31,67195,2638,61583,282,2974,63599
32,67195,2650,61568,282,2976,63586
33,67195,2661,61554,282,2979,63575
34,67195,2672,61542,282,2981,63565
35,67195,2683,61529,282,2983,63554
36,67195,2722,61487,282,2986,63515
37,67195,2709,61496,282,2989,63527
38,67195,2724,61478,282,2992,63513
39,67195,2747,61455,282,2992,63490
40,67195,2743,61459,282,2993,63494
41,67195,2758,61429,282,3007,63478
42,67195,2781,61394,282,3019,63455
43,67195,2794,61380,282,3021,63443
44,67195,2804,61367,282,3023,63432
45,67195,2815,61354,282,3025,63421
46,67195,2829,61336,282,3029,63407
47,67195,2841,61321,282,3032,63395
48,67195,2858,61304,282,3033,63378
49,67195,2864,61295,282,3035,63372
50,67195,2880,61271,282,3043,63356
51,67195,2890,61260,282,3045,63346
52,67195,2902,61245,282,3047,63334
53,67195,2912,61233,282,3049,63324
54,67195,2923,61219,282,3053,63313
55,67195,2931,61209,282,3054,63305
56,67195,2942,61195,282,3057,63294
57,67195,2961,61172,282,3060,63275
58,67195,2971,61160,282,3063,63264
59,67195,2984,61145,282,3065,63251
60,67195,3044,61084,282,3067,63192
61,67195,3015,61113,282,3067,63221
62,67195,3012,61113,282,3069,63223
63,67195,3036,61084,282,3074,63200
64,67195,3061,61054,282,3078,63174
65,67195,3071,61042,282,3081,63165
66,67195,3087,61024,282,3084,63149
67,67195,3101,61007,282,3086,63134
68,67195,3115,60991,282,3088,63121
69,67195,3131,60973,282,3091,63105
70,67195,3139,60964,282,3092,63097
71,67195,3140,60963,282,3092,63096
72,67195,3142,60952,282,3100,63094
73,67195,3158,60926,282,3110,63077
74,67195,3172,60909,282,3113,63063
75,67195,3185,60889,282,3120,63050
76,67195,3201,60869,282,3124,63034
77,67195,3205,60850,282,3139,63030
78,67195,3238,60794,282,3163,62998
79,67195,3253,60775,282,3167,62983
80,67195,3263,60763,282,3169,62973
81,67195,3275,60748,282,3172,62960
82,67195,3320,60701,282,3174,62916
83,67195,3287,60730,282,3177,62948
84,67195,3315,60677,282,3202,62920
85,67195,3332,60653,282,3209,62903
86,67195,3343,60639,282,3213,62892
87,67195,3377,60599,282,3218,62858
88,67195,3376,60600,282,3218,62859
89,67195,3377,60573,282,3244,62858
90,67195,3398,60530,282,3266,62837
91,67195,3410,60516,282,3269,62825
92,67195,3422,60496,282,3276,62813
93,67195,3437,60473,282,3284,62798
94,67195,3445,60464,282,3285,62790
95,67195,3453,60451,282,3290,62782
96,67195,3471,60415,282,3308,62764
97,67195,3494,60377,282,3323,62741
98,67195,3506,60362,282,3326,62729
99,67195,3517,60348,282,3329,62718
100,67195,3526,60334,282,3334,62708
101,67195,3539,60319,282,3336,62695
102,67195,3534,60324,282,3336,62701
103,67195,3593,60220,282,3381,62642
104,67195,3654,60157,282,3384,62581
105,67195,3667,60140,282,3387,62568
106,67195,3679,60122,282,3393,62555
107,67195,3692,60106,282,3396,62543
108,67195,3705,60089,282,3400,62529
109,67195,3740,60048,282,3406,62494
110,67195,3732,60052,282,3410,62502
111,67195,3798,59983,282,3413,62437
112,67195,3823,59954,282,3417,62411
113,67195,3834,59941,282,3419,62400
114,67195,3847,59921,282,3427,62387
115,67195,3861,59902,282,3431,62373
116,67195,3877,59884,282,3434,62358
117,67195,3897,59853,282,3445,62337
118,67195,3997,59739,282,3459,62237
119,67195,4018,59708,282,3468,62216
120,67195,4040,59677,282,3478,62194
121,67195,4062,59644,282,3489,62172
122,67195,4134,59560,282,3500,62100
123,67195,4160,59514,282,3521,62074
124,67195,4187,59454,282,3554,62047
125,67195,4268,59355,282,3571,61966
126,67195,4334,59284,282,3576,61900
127,67195,4069,59549,282,3576,62165
128,67195,4041,59577,282,3576,62193
129,67195,4041,59577,282,3576,62193
130,67195,4042,59576,282,3576,62192
131,67195,4043,59575,282,3576,62191
132,67195,4041,59577,282,3576,62193
133,67195,4041,59577,282,3576,62193
134,67195,4042,59576,282,3576,62192
135,67195,4046,59557,282,3592,62188
136,67195,4073,59506,282,3615,62161
137,67195,4094,59481,282,3620,62140
138,67195,4156,59412,282,3626,62078
139,67195,4193,59346,282,3656,62041
140,67195,4258,59273,282,3664,61976
141,67195,4279,59245,282,3670,61955
142,67195,4304,59206,282,3684,61930
143,67195,4336,59154,282,3704,61898
144,67195,4415,59062,282,3717,61819
145,67195,4281,59196,282,3717,61953
146,67195,4280,59196,282,3717,61953
147,67195,4281,59196,282,3717,61953
148,67195,4285,59192,282,3717,61949
149,67195,4287,59190,282,3717,61947
150,67195,4286,59191,282,3718,61948
151,67195,4301,59168,282,3725,61933
152,67195,4325,59131,282,3738,61909
153,67195,4352,59094,282,3748,61882
154,67195,4426,59009,282,3760,61808
155,67195,4446,58981,282,3767,61788
156,67195,4468,58941,282,3785,61766
157,67195,4490,58910,282,3794,61744
158,67195,4558,58832,282,3804,61675
159,67195,4585,58794,282,3815,61648
160,67195,4607,58762,282,3824,61626
161,67195,4647,58710,282,3838,61587
162,67195,4693,58655,282,3846,61541
163,67195,4716,58623,282,3855,61518
164,67195,4743,58581,282,3870,61490
165,67195,4788,58519,282,3887,61445
166,67195,4837,58455,282,3903,61397
167,67195,4863,58416,282,3915,61370
168,67195,4889,58378,282,3927,61344
169,67195,4980,58277,282,3937,61253
170,67195,5013,58224,282,3957,61220
