timestamp,total,used,free,shared,buff/cache,available
0,67195,18692,44381,2449,4121,45391
33942,67195,18693,44380,2449,4121,45390
1,67195,18692,44381,2449,4121,45391
33943,67195,18706,44367,2449,4121,45377
2,67195,18692,44381,2449,4121,45391
33944,67195,18692,44381,2449,4122,45391
3,67195,18692,44381,2449,4122,45391
33945,67195,18692,44381,2449,4122,45391
4,67195,18692,44381,2449,4122,45391
33946,67195,18692,44381,2449,4122,45391
5,67195,18693,44341,2449,4160,45390
33947,67195,18700,44282,2449,4213,45383
6,67195,18700,44215,2449,4279,45382
33948,67195,18713,44141,2449,4340,45370
7,67195,18722,44053,2449,4420,45361
33949,67195,18725,44038,2449,4431,45358
8,67195,18737,44013,2449,4444,45346
33950,67195,18746,43986,2449,4462,45336
9,67195,18783,43936,2449,4474,45299
33951,67195,18794,43922,2449,4479,45289
10,67195,18804,43902,2449,4488,45278
33952,67195,18811,43888,2449,4495,45271
11,67195,18816,43865,2449,4513,45265
33953,67195,18824,43850,2449,4520,45257
12,67195,18827,43839,2449,4529,45254
33954,67195,18835,43817,2449,4542,45245
13,67195,18837,43810,2449,4548,45244
33955,67195,18839,43799,2449,4556,45241
14,67195,18817,43810,2449,4567,45263
33956,67195,18830,43786,2449,4579,45250
15,67195,18837,43753,2449,4604,45242
33957,67195,18844,43739,2449,4611,45235
16,67195,18852,43722,2449,4620,45226
33958,67195,18859,43703,2449,4632,45220
17,67195,18875,43671,2449,4647,45203
33959,67195,18897,43635,2449,4663,45182
18,67195,18902,43630,2449,4663,45177
33960,67195,18910,43587,2449,4697,45168
19,67195,18911,43586,2449,4697,45167
33961,67195,18911,43586,2449,4697,45167
20,67195,18932,43565,2449,4697,45146
33962,67195,18924,43573,2449,4697,45155
21,67195,18919,43578,2449,4697,45159
33963,67195,18930,43567,2449,4697,45149
22,67195,18929,43568,2449,4697,45149
33964,67195,18926,43571,2449,4697,45153
23,67195,18930,43567,2449,4697,45149
33965,67195,18932,43565,2449,4697,45147
24,67195,18932,43565,2449,4697,45147
33966,67195,18930,43567,2449,4697,45149
25,67195,18950,43547,2449,4697,45128
33967,67195,18951,43546,2449,4697,45128
26,67195,18950,43547,2449,4697,45128
33968,67195,18947,43550,2449,4697,45132
27,67195,18953,43544,2449,4697,45125
33969,67195,18977,43520,2449,4697,45101
28,67195,18951,43546,2449,4697,45127
33970,67195,18951,43546,2449,4697,45127
29,67195,18947,43550,2449,4697,45131
33971,67195,18964,43533,2449,4697,45115
30,67195,18955,43542,2449,4697,45124
33972,67195,18955,43542,2449,4697,45124
31,67195,18981,43516,2449,4697,45097
33973,67195,18958,43539,2449,4697,45120
32,67195,18958,43539,2449,4698,45120
33974,67195,18954,43543,2449,4698,45124
33,67195,19031,43466,2449,4698,45048
33975,67195,19082,43414,2449,4698,44996
34,67195,18987,43510,2449,4698,45091
33976,67195,18987,43509,2449,4698,45091
35,67195,18987,43510,2449,4698,45091
33977,67195,18988,43508,2449,4698,45090
36,67195,18988,43509,2449,4698,45090
33978,67195,18988,43508,2449,4698,45090
37,67195,18988,43508,2449,4698,45090
33979,67195,18999,43498,2449,4698,45079
38,67195,18991,43506,2449,4698,45087
33980,67195,18992,43505,2449,4698,45087
39,67195,19002,43495,2449,4698,45077
33981,67195,18991,43505,2449,4698,45087
40,67195,18992,43505,2449,4698,45087
33982,67195,19004,43492,2449,4698,45074
41,67195,18991,43505,2449,4698,45087
33983,67195,18986,43511,2449,4698,45093
42,67195,18996,43500,2449,4698,45082
33984,67195,19003,43494,2449,4698,45076
43,67195,19003,43493,2449,4698,45075
33985,67195,18999,43498,2449,4698,45080
44,67195,19002,43495,2449,4698,45077
33986,67195,19001,43495,2449,4698,45077
45,67195,18998,43498,2449,4698,45080
33987,67195,18999,43497,2449,4698,45079
46,67195,19007,43490,2449,4698,45072
33988,67195,18999,43498,2449,4698,45080
47,67195,19000,43496,2449,4698,45078
33989,67195,19000,43496,2449,4698,45078
48,67195,18996,43500,2449,4698,45082
33990,67195,19002,43494,2449,4698,45076
49,67195,19008,43488,2449,4698,45070
33991,67195,19005,43491,2449,4698,45073
50,67195,18999,43497,2449,4698,45079
33992,67195,18997,43499,2449,4698,45081
51,67195,19006,43490,2449,4698,45072
33993,67195,18998,43498,2449,4698,45081
52,67195,19007,43490,2449,4698,45072
33994,67195,19009,43487,2449,4698,45069
53,67195,19007,43490,2449,4698,45072
33995,67195,18998,43498,2449,4698,45080
54,67195,19007,43489,2449,4698,45072
33996,67195,19007,43489,2449,4698,45071
55,67195,18999,43497,2449,4698,45079
33997,67195,18999,43497,2449,4698,45079
56,67195,19012,43484,2449,4698,45067
33998,67195,19014,43482,2449,4698,45064
57,67195,19095,43401,2449,4698,44983
33999,67195,19077,43419,2449,4698,45001
58,67195,19036,43460,2449,4698,45042
34000,67195,19036,43460,2449,4698,45042
59,67195,19036,43459,2449,4698,45042
34001,67195,19010,43486,2449,4698,45069
60,67195,19009,43487,2449,4698,45069
34002,67195,19009,43487,2449,4698,45069
61,67195,19019,43477,2449,4698,45060
34003,67195,19017,43479,2449,4698,45061
62,67195,19007,43488,2449,4699,45071
34004,67195,19008,43488,2449,4699,45071
63,67195,19035,43461,2449,4699,45043
34005,67195,19008,43487,2449,4699,45070
64,67195,19008,43488,2449,4699,45070
34006,67195,19008,43487,2449,4699,45070
65,67195,19011,43485,2449,4699,45067
34007,67195,19010,43485,2449,4699,45068
66,67195,19011,43484,2449,4699,45067
34008,67195,19009,43486,2449,4699,45069
67,67195,19014,43481,2449,4699,45064
34009,67195,19012,43484,2449,4699,45066
68,67195,19012,43483,2449,4699,45066
34010,67195,19023,43473,2449,4699,45055
69,67195,19015,43480,2449,4699,45063
34011,67195,19008,43487,2449,4699,45070
70,67195,19016,43480,2449,4699,45063
34012,67195,19013,43482,2449,4699,45065
71,67195,19012,43483,2449,4699,45066
34013,67195,19012,43483,2449,4699,45066
72,67195,19016,43479,2449,4699,45062
34014,67195,19016,43479,2449,4699,45062
73,67195,19012,43484,2449,4699,45066
34015,67195,19017,43479,2449,4699,45061
74,67195,19014,43481,2449,4699,45064
34016,67195,19019,43476,2450,4699,45059
75,67195,19013,43483,2450,4699,45066
34017,67195,19020,43476,2450,4699,45059
76,67195,19025,43470,2450,4699,45053
34018,67195,19018,43477,2450,4699,45060
77,67195,19014,43481,2450,4699,45064
34019,67195,19020,43475,2450,4699,45058
78,67195,19016,43479,2450,4699,45062
34020,67195,19021,43474,2450,4699,45057
79,67195,19021,43474,2450,4699,45057
34021,67195,19025,43470,2450,4699,45053
80,67195,19021,43474,2450,4699,45057
34022,67195,19017,43478,2450,4699,45061
81,67195,19024,43472,2450,4699,45055
34023,67195,19020,43475,2450,4699,45058
82,67195,19048,43448,2450,4699,45031
34024,67195,19012,43483,2450,4699,45066
83,67195,19012,43483,2450,4699,45066
34025,67195,19012,43483,2450,4699,45066
84,67195,19012,43483,2450,4699,45066
34026,67195,19037,43458,2450,4699,45041
85,67195,19022,43473,2450,4699,45056
34027,67195,19022,43473,2450,4699,45057
86,67195,19017,43478,2450,4699,45061
34028,67195,19025,43470,2450,4699,45053
87,67195,19025,43470,2450,4699,45053
34029,67195,19021,43474,2450,4699,45057
88,67195,19025,43470,2450,4699,45053
34030,67195,19025,43470,2450,4699,45053
89,67195,19020,43475,2450,4699,45058
34031,67195,19027,43468,2450,4699,45051
90,67195,19029,43466,2450,4699,45049
