timestamp,total,used,free,shared,buff/cache,available
0,67195,26436,36615,2525,4143,37556
75106,67195,26427,36624,2525,4143,37565
34244,67195,26427,36624,2525,4143,37565
73994,67195,26427,36624,2525,4143,37565
74101,67195,26427,36624,2525,4143,37565
1,67195,26426,36625,2525,4143,37566
75107,67195,26426,36624,2525,4143,37565
34245,67195,26427,36624,2525,4143,37565
73995,67195,26427,36624,2525,4143,37565
74102,67195,26427,36624,2525,4143,37565
2,67195,26426,36625,2525,4143,37566
75108,67195,26426,36625,2525,4143,37566
34246,67195,26426,36624,2525,4143,37565
73996,67195,26426,36624,2525,4143,37565
74103,67195,26426,36624,2525,4143,37565
3,67195,26426,36625,2525,4143,37566
75109,67195,26426,36625,2525,4143,37566
34247,67195,26426,36624,2525,4143,37565
73997,67195,26426,36624,2525,4143,37565
74104,67195,26426,36624,2525,4143,37565
4,67195,26426,36625,2525,4143,37566
75110,67195,26426,36625,2525,4143,37566
34248,67195,26426,36624,2525,4143,37565
73998,67195,26426,36624,2525,4143,37565
74105,67195,26426,36624,2525,4143,37565
5,67195,26427,36573,2525,4194,37564
75111,67195,26433,36530,2525,4231,37558
34249,67195,26434,36528,2525,4232,37557
73999,67195,26434,36528,2525,4232,37557
74106,67195,26434,36528,2525,4232,37557
6,67195,26434,36442,2525,4318,37557
75112,67195,26435,36400,2525,4359,37556
34250,67195,26438,36398,2525,4359,37554
74000,67195,26438,36398,2525,4359,37554
74107,67195,26438,36398,2525,4359,37554
7,67195,26458,36293,2525,4443,37533
75113,67195,26460,36280,2525,4454,37531
34251,67195,26460,36279,2525,4455,37531
74108,67195,26461,36279,2525,4455,37531
74001,67195,26461,36279,2525,4455,37531
8,67195,26475,36244,2525,4475,37516
75114,67195,26480,36232,2525,4482,37511
34252,67195,26481,36230,2525,4483,37510
74109,67195,26481,36230,2525,4483,37510
74002,67195,26481,36230,2525,4483,37510
9,67195,26493,36204,2525,4497,37498
75115,67195,26499,36197,2525,4499,37492
34253,67195,26499,36196,2525,4499,37492
74110,67195,26499,36196,2525,4499,37492
74003,67195,26499,36196,2525,4499,37492
10,67195,26532,36149,2525,4513,37458
75116,67195,26519,36161,2525,4514,37471
34254,67195,26520,36160,2525,4514,37470
74111,67195,26520,36159,2525,4514,37470
74004,67195,26520,36159,2525,4514,37470
11,67195,26529,36127,2525,4539,37462
75117,67195,26532,36118,2525,4544,37458
74005,67195,26533,36117,2525,4544,37457
34255,67195,26533,36117,2525,4544,37457
74112,67195,26533,36117,2525,4544,37457
12,67195,26543,36090,2525,4561,37446
75118,67195,26544,36086,2525,4564,37445
74006,67195,26545,36085,2525,4564,37444
34256,67195,26545,36085,2525,4564,37444
74113,67195,26545,36085,2525,4564,37444
13,67195,26546,36072,2525,4577,37443
75119,67195,26549,36068,2525,4578,37440
74007,67195,26549,36067,2525,4578,37439
34257,67195,26549,36067,2525,4578,37439
74114,67195,26550,36066,2525,4578,37439
14,67195,26558,36041,2525,4595,37431
75120,67195,26565,36028,2525,4600,37423
74008,67195,26565,36028,2525,4600,37423
74115,67195,26566,36028,2525,4600,37422
34258,67195,26566,36028,2525,4600,37422
15,67195,26579,35987,2525,4628,37409
75121,67195,26581,35981,2525,4632,37406
74009,67195,26582,35980,2525,4632,37406
74116,67195,26582,35980,2525,4632,37406
34259,67195,26582,35980,2525,4632,37406
16,67195,26592,35951,2525,4652,37396
75122,67195,26594,35946,2525,4653,37393
74010,67195,26596,35945,2525,4654,37392
74117,67195,26596,35945,2525,4654,37392
34260,67195,26596,35945,2525,4654,37392
17,67195,26613,35897,2525,4684,37374
75123,67195,26629,35881,2525,4684,37358
74011,67195,26633,35878,2525,4684,37355
74118,67195,26633,35877,2525,4684,37354
34261,67195,26633,35877,2525,4684,37354
18,67195,26676,35832,2525,4687,37312
75124,67195,26677,35816,2525,4702,37311
74012,67195,26678,35810,2525,4706,37309
74119,67195,26678,35810,2525,4706,37309
34262,67195,26679,35810,2525,4706,37309
19,67195,26680,35795,2525,4719,37307
75125,67195,26681,35794,2525,4719,37306
74013,67195,26681,35794,2525,4719,37306
74120,67195,26681,35794,2525,4719,37306
34263,67195,26681,35794,2525,4719,37306
20,67195,26683,35792,2525,4719,37304
75126,67195,26683,35792,2525,4719,37304
74014,67195,26683,35792,2525,4719,37304
74121,67195,26683,35792,2525,4719,37304
34264,67195,26683,35792,2525,4719,37304
21,67195,26686,35789,2525,4719,37301
75127,67195,26686,35789,2525,4719,37301
