timestamp,total,used,free,shared,buff/cache,available
0,67195,17932,45134,2525,4128,46067
34252,67195,17933,45133,2525,4128,46066
1,67195,17933,45133,2525,4128,46067
34253,67195,17933,45133,2525,4128,46067
2,67195,17933,45133,2525,4128,46067
34254,67195,17933,45133,2525,4128,46066
3,67195,17933,45133,2525,4128,46066
34255,67195,17933,45133,2525,4128,46067
4,67195,17933,45134,2525,4128,46067
34256,67195,17933,45133,2525,4128,46067
5,67195,17934,45094,2525,4167,46066
34257,67195,17934,45066,2525,4194,46065
6,67195,17941,44957,2525,4296,46058
34258,67195,17942,44930,2525,4322,46057
7,67195,17961,44811,2525,4422,46038
34259,67195,17963,44805,2525,4427,46037
8,67195,17974,44773,2525,4448,46026
34260,67195,17979,44763,2525,4452,46020
9,67195,17993,44722,2525,4480,46006
34261,67195,17995,44718,2525,4481,46003
10,67195,18012,44693,2525,4490,45986
34262,67195,18017,44686,2525,4492,45981
11,67195,18027,44648,2525,4519,45971
34263,67195,18030,44643,2525,4521,45967
12,67195,18038,44622,2525,4534,45959
34264,67195,18039,44620,2525,4536,45958
13,67195,18048,44597,2525,4550,45949
34265,67195,18048,44596,2525,4550,45949
14,67195,18049,44588,2525,4557,45947
34266,67195,18049,44587,2525,4558,45947
15,67195,18057,44561,2525,4576,45939
34267,67195,18061,44553,2525,4581,45935
16,67195,18076,44506,2525,4611,45919
34268,67195,18080,44500,2525,4615,45916
17,67195,18089,44479,2525,4627,45906
34269,67195,18089,44475,2525,4630,45905
18,67195,18101,44449,2525,4644,45894
34270,67195,18102,44447,2525,4645,45893
19,67195,18151,44370,2525,4674,45844
34271,67195,18162,44358,2525,4674,45833
20,67195,18145,44341,2525,4709,45850
34272,67195,18144,44341,2525,4709,45850
21,67195,18186,44300,2525,4709,45809
34273,67195,18158,44327,2525,4709,45836
22,67195,18158,44328,2525,4709,45837
34274,67195,18158,44327,2525,4709,45836
23,67195,18162,44323,2525,4709,45832
34275,67195,18167,44319,2525,4709,45828
24,67195,18167,44319,2525,4709,45828
34276,67195,18167,44319,2525,4709,45828
25,67195,18182,44304,2525,4709,45813
34277,67195,18182,44304,2525,4709,45813
26,67195,18183,44303,2525,4709,45812
34278,67195,18181,44304,2525,4709,45814
27,67195,18268,44217,2525,4709,45726
34279,67195,18196,44289,2525,4709,45798
28,67195,18196,44289,2525,4709,45799
34280,67195,18222,44264,2525,4709,45773
29,67195,18222,44263,2525,4709,45772
34281,67195,18222,44263,2525,4709,45772
30,67195,18236,44250,2525,4709,45759
34282,67195,18225,44261,2525,4709,45770
31,67195,18219,44266,2525,4709,45776
34283,67195,18240,44245,2525,4709,45755
32,67195,18225,44260,2525,4709,45770
34284,67195,18221,44264,2525,4709,45773
33,67195,18292,44193,2525,4709,45702
34285,67195,18313,44172,2525,4709,45682
34,67195,18221,44265,2525,4709,45774
34286,67195,18221,44265,2525,4709,45774
35,67195,18221,44265,2525,4709,45774
34287,67195,18221,44265,2525,4709,45774
36,67195,18221,44264,2525,4709,45774
34288,67195,18221,44265,2525,4709,45774
37,67195,18217,44269,2525,4709,45778
34289,67195,18238,44247,2525,4709,45756
38,67195,18225,44261,2525,4709,45770
34290,67195,18224,44261,2525,4709,45770
39,67195,18225,44260,2525,4709,45770
34291,67195,18225,44260,2525,4709,45770
40,67195,18246,44240,2525,4709,45749
34292,67195,18226,44259,2525,4709,45769
41,67195,18221,44264,2525,4709,45774
34293,67195,18221,44264,2525,4709,45774
42,67195,18300,44185,2525,4709,45694
