timestamp,total,used,free,shared,buff/cache,available
0,67195,3531,28334,2505,35329,60440
74152,67195,3531,28334,2505,35329,60440
75158,67195,3531,28334,2505,35329,60440
74045,67195,3531,28334,2505,35329,60440
34291,67195,3532,28334,2505,35329,60439
1,67195,3531,28334,2505,35329,60440
75159,67195,3551,28314,2505,35329,60420
74046,67195,3551,28314,2505,35329,60420
74153,67195,3551,28314,2505,35329,60420
34292,67195,3551,28314,2505,35329,60420
2,67195,3553,28312,2505,35329,60418
74047,67195,3532,28334,2505,35329,60439
75160,67195,3532,28334,2505,35329,60439
74154,67195,3532,28334,2505,35329,60439
34293,67195,3532,28334,2505,35329,60439
3,67195,3532,28334,2505,35329,60439
74155,67195,3531,28334,2505,35329,60439
74048,67195,3531,28334,2505,35329,60439
75161,67195,3531,28334,2505,35329,60439
34294,67195,3531,28334,2505,35329,60439
4,67195,3532,28334,2505,35329,60439
34295,67195,3550,28316,2505,35329,60421
74049,67195,3550,28316,2505,35329,60421
74156,67195,3550,28316,2505,35329,60421
75162,67195,3550,28316,2505,35329,60421
5,67195,3535,28331,2505,35329,60436
74050,67195,3531,28334,2505,35329,60439
34296,67195,3531,28334,2505,35329,60439
74157,67195,3531,28334,2505,35329,60439
75163,67195,3531,28334,2505,35329,60439
6,67195,3532,28334,2505,35329,60439
34297,67195,3531,28334,2505,35329,60439
74158,67195,3531,28334,2505,35329,60439
74051,67195,3531,28334,2505,35329,60439
75164,67195,3531,28334,2505,35329,60439
7,67195,3532,28333,2505,35329,60439
74052,67195,3531,28334,2505,35329,60440
74159,67195,3531,28334,2505,35329,60440
34298,67195,3531,28334,2505,35329,60440
75165,67195,3531,28334,2505,35329,60440
8,67195,3532,28333,2505,35329,60439
74160,67195,3531,28334,2505,35329,60440
74053,67195,3531,28334,2505,35329,60440
75166,67195,3531,28334,2505,35329,60440
34299,67195,3531,28334,2505,35329,60440
9,67195,3531,28334,2505,35329,60439
74161,67195,3532,28334,2505,35329,60439
75167,67195,3532,28334,2505,35329,60439
34300,67195,3532,28334,2505,35329,60439
74054,67195,3532,28333,2505,35329,60438
10,67195,3532,28333,2505,35329,60438
75168,67195,3532,28334,2505,35329,60439
74162,67195,3532,28334,2505,35329,60439
34301,67195,3532,28334,2505,35329,60439
74055,67195,3532,28334,2505,35329,60439
11,67195,3531,28334,2505,35329,60440
74163,67195,3532,28334,2505,35329,60439
75169,67195,3532,28334,2505,35329,60439
34302,67195,3532,28334,2505,35329,60439
