timestamp,total,used,free,shared,buff/cache,available
0,67195,3033,613,517,63548,62918
1,67195,3032,613,517,63549,62920
2,67195,3031,614,517,63549,62921
3,67195,3032,613,517,63549,62920
4,67195,3032,612,517,63549,62920
5,67195,3033,612,517,63549,62919
6,67195,3033,612,517,63549,62919
7,67195,3032,613,517,63549,62920
8,67195,3032,613,517,63549,62920
9,67195,3034,611,517,63549,62919
10,67195,3034,611,517,63549,62918
11,67195,3060,585,517,63549,62892
12,67195,3060,585,517,63549,62892
13,67195,3033,612,517,63549,62920
14,67195,3033,611,517,63550,62919
15,67195,3033,612,517,63550,62919
16,67195,3033,612,517,63550,62920
17,67195,3033,612,517,63550,62919
18,67195,3033,612,517,63550,62919
19,67195,3033,612,517,63550,62919
20,67195,3032,613,517,63550,62920
21,67195,3032,612,517,63550,62920
22,67195,3033,612,517,63550,62920
23,67195,3033,612,517,63550,62920
24,67195,3033,612,517,63550,62919
25,67195,3033,612,517,63550,62919
26,67195,3033,612,517,63550,62919
27,67195,3033,611,517,63550,62919
28,67195,3033,611,517,63550,62919
29,67195,3033,611,517,63550,62919
30,67195,3033,611,517,63550,62919
31,67195,3033,612,517,63550,62919
32,67195,3034,611,517,63550,62919
33,67195,3033,611,517,63550,62919
34,67195,3033,611,517,63550,62919
35,67195,3033,611,517,63550,62919
36,67195,3033,611,517,63550,62919
37,67195,3034,610,517,63550,62918
38,67195,3033,611,517,63550,62919
39,67195,3033,611,517,63550,62919
40,67195,3033,612,517,63550,62919
41,67195,3033,612,517,63550,62919
42,67195,3033,611,517,63550,62919
43,67195,3042,602,517,63550,62910
44,67195,3033,611,517,63550,62919
45,67195,3033,611,517,63550,62919
46,67195,3033,611,517,63550,62919
47,67195,3033,611,517,63550,62919
48,67195,3033,611,517,63550,62919
49,67195,3033,611,517,63550,62919
50,67195,3033,611,517,63550,62919
51,67195,3033,611,517,63550,62919
52,67195,3033,611,517,63550,62919
53,67195,3047,597,517,63550,62905
54,67195,3033,612,517,63550,62920
55,67195,3033,611,517,63550,62919
56,67195,3032,612,517,63550,62920
57,67195,3032,612,517,63550,62920
58,67195,3032,612,517,63550,62920
59,67195,3032,612,517,63550,62920
60,67195,3033,611,517,63550,62919
61,67195,3032,612,517,63550,62920
62,67195,3032,612,517,63550,62920
63,67195,3032,612,517,63550,62920
64,67195,3032,612,517,63550,62920
65,67195,3032,612,517,63550,62920
66,67195,3033,611,517,63550,62919
67,67195,3033,611,517,63550,62919
68,67195,3033,611,517,63550,62919
69,67195,3032,612,517,63550,62920
70,67195,3033,611,517,63550,62919
71,67195,3033,611,517,63550,62919
72,67195,3033,611,517,63550,62919
73,67195,3033,611,517,63550,62919
74,67195,3033,611,517,63550,62919
75,67195,3033,611,517,63550,62919
76,67195,3033,611,517,63550,62919
77,67195,3033,611,517,63550,62919
78,67195,3033,611,517,63550,62919
79,67195,3033,611,517,63550,62919
80,67195,3033,611,517,63550,62919
81,67195,3033,611,517,63550,62919
82,67195,3033,611,517,63550,62919
83,67195,3033,611,517,63551,62919
84,67195,3060,584,517,63551,62892
