timestamp,total,used,free,shared,buff/cache,available
0,67195,12730,34237,444,20227,53295
1,67195,12730,34237,444,20227,53295
2,67195,12730,34237,444,20227,53295
3,67195,12731,34236,444,20227,53294
4,67195,12744,34223,444,20227,53281
5,67195,12784,34183,444,20227,53241
6,67195,13199,33768,444,20227,52826
7,67195,13639,33328,444,20227,52386
8,67195,14216,32751,445,20227,51809
9,67195,14726,32241,445,20227,51299
10,67195,15203,31764,445,20228,50822
11,67195,15355,31611,445,20228,50670
12,67195,15651,31315,445,20228,50374
13,67195,15474,31492,445,20228,50550
14,67195,15477,31489,445,20228,50547
15,67195,15633,31333,445,20228,50392
16,67195,15544,31422,445,20228,50481
17,67195,15558,31408,445,20228,50467
18,67195,15563,31403,445,20228,50462
19,67195,15695,31271,445,20228,50330
20,67195,15631,31335,445,20228,50393
21,67195,15630,31336,445,20228,50395
22,67195,15801,31165,445,20228,50224
23,67195,15871,31094,445,20228,50154
24,67195,15774,31192,445,20228,50251
25,67195,15809,31156,445,20229,50215
26,67195,15833,31133,445,20229,50192
27,67195,15926,31040,445,20229,50099
28,67195,15857,31109,445,20229,50168
29,67195,15821,31144,445,20229,50204
30,67195,15848,31117,445,20229,50177
31,67195,15836,31130,445,20229,50189
32,67195,15827,31138,445,20229,50198
33,67195,15827,31139,445,20229,50198
34,67195,15818,31147,445,20229,50206
35,67195,15818,31147,445,20229,50207
36,67195,15819,31147,445,20229,50206
37,67195,15818,31147,445,20229,50207
38,67195,15818,31147,445,20229,50207
39,67195,15818,31147,445,20229,50207
40,67195,15818,31147,445,20229,50207
41,67195,15811,31154,445,20229,50213
42,67195,15431,31534,445,20229,50594
43,67195,14684,32282,445,20229,51341
44,67195,14301,32665,444,20229,51724
45,67195,13529,33437,444,20229,52497
46,67195,13134,33831,444,20229,52891
47,67195,12750,34215,444,20229,53275
48,67195,12750,34216,444,20229,53275
49,67195,12805,34161,444,20229,53220
50,67195,12749,34216,444,20229,53276
51,67195,12749,34216,444,20229,53276
52,67195,12756,34210,444,20229,53270
53,67195,12749,34216,444,20229,53276
54,67195,12749,34216,444,20229,53276
55,67195,12749,34216,444,20229,53276
56,67195,12750,34216,444,20229,53276
57,67195,12749,34216,444,20229,53276
58,67195,12749,34216,444,20229,53276
59,67195,12749,34216,444,20229,53276
60,67195,12750,34215,444,20229,53275
