timestamp,total,used,free,shared,buff/cache,available
0,67195,10723,39967,436,16505,55313
1,67195,10724,39966,436,16505,55313
2,67195,10724,39966,436,16505,55313
3,67195,10724,39966,436,16505,55313
4,67195,10724,39966,436,16505,55313
5,67195,10770,39920,436,16505,55267
6,67195,11200,39490,436,16505,54837
7,67195,11708,38982,436,16505,54329
8,67195,12287,38403,436,16505,53750
9,67195,12762,37927,436,16505,53274
10,67195,13326,37363,436,16505,52710
11,67195,13367,37322,436,16505,52670
12,67195,13399,37290,436,16505,52637
13,67195,13405,37284,436,16505,52631
14,67195,13431,37258,436,16505,52605
15,67195,13438,37250,436,16505,52598
16,67195,13485,37203,436,16506,52551
17,67195,13497,37191,436,16506,52539
18,67195,13490,37198,436,16506,52546
19,67195,13504,37185,436,16506,52532
20,67195,13663,37026,436,16506,52374
21,67195,13855,36833,436,16506,52181
22,67195,13696,36992,436,16506,52340
23,67195,13681,37007,436,16506,52355
24,67195,13709,36979,436,16506,52327
25,67195,13773,36915,436,16506,52263
26,67195,13780,36908,436,16506,52257
27,67195,13809,36879,436,16506,52228
28,67195,13806,36882,436,16506,52230
29,67195,13829,36858,436,16506,52207
30,67195,13793,36895,436,16506,52243
31,67195,13785,36903,436,16506,52251
32,67195,13787,36901,436,16506,52249
33,67195,13783,36905,436,16506,52253
34,67195,13782,36906,436,16506,52254
35,67195,13782,36906,436,16506,52254
36,67195,13782,36905,436,16507,52254
37,67195,13783,36905,436,16507,52254
38,67195,13783,36905,436,16507,52254
39,67195,13775,36912,436,16507,52261
40,67195,13413,37275,436,16506,52624
41,67195,12684,38004,436,16506,53353
42,67195,12291,38396,436,16506,53745
43,67195,11546,39142,436,16506,54490
44,67195,11180,39508,436,16506,54857
45,67195,10796,39892,436,16506,55240
46,67195,10796,39892,436,16506,55240
47,67195,10796,39892,436,16506,55241
48,67195,10796,39892,436,16506,55241
49,67195,10822,39866,436,16506,55214
50,67195,10827,39861,436,16506,55209
51,67195,10795,39893,436,16506,55242
52,67195,10797,39891,436,16506,55240
53,67195,10797,39891,436,16506,55240
54,67195,10796,39892,436,16506,55240
55,67195,10796,39892,436,16506,55240
56,67195,10796,39892,436,16506,55240
57,67195,10797,39891,436,16506,55240
58,67195,10797,39891,436,16506,55239
59,67195,10797,39891,436,16506,55239
60,67195,10797,39891,436,16506,55240
61,67195,10797,39891,436,16506,55239
62,67195,10799,39889,436,16506,55237
63,67195,10800,39888,436,16506,55237
64,67195,10799,39889,436,16506,55238
65,67195,10799,39889,436,16506,55237
66,67195,10799,39889,436,16506,55238
67,67195,10799,39889,436,16506,55238
