timestamp,total,used,free,shared,buff/cache,available
0,67195,11441,577,538,55177,54487
1,67195,11441,576,538,55177,54487
2,67195,11441,577,538,55177,54487
3,67195,11441,577,538,55177,54487
4,67195,11442,576,538,55177,54487
5,67195,11492,526,538,55177,54437
6,67195,11765,581,538,54848,54054
7,67195,12131,472,538,54591,53797
8,67195,12671,490,538,54034,53258
9,67195,12960,469,538,53765,52968
10,67195,13124,460,538,53610,52804
11,67195,13297,462,538,53435,52632
12,67195,13416,415,538,53363,52512
13,67195,13519,556,538,53120,52409
14,67195,13580,487,538,53127,52348
15,67195,13972,428,538,52794,51956
16,67195,14144,548,538,52503,51784
17,67195,14141,550,538,52503,51787
18,67195,14192,499,538,52503,51736
19,67195,14209,482,538,52503,51719
20,67195,14228,464,538,52503,51701
21,67195,14270,502,538,52423,51659
22,67195,14328,443,538,52423,51600
23,67195,14328,443,538,52423,51600
24,67195,14313,458,538,52424,51615
25,67195,14413,531,538,52250,51515
26,67195,14387,558,538,52250,51541
27,67195,14399,546,538,52250,51529
28,67195,14398,557,538,52239,51530
29,67195,14421,534,538,52239,51507
30,67195,14422,533,538,52239,51506
31,67195,14440,515,538,52239,51488
32,67195,14447,508,538,52239,51481
33,67195,14460,495,538,52239,51468
34,67195,14469,564,538,52161,51459
35,67195,14465,568,538,52162,51464
36,67195,14460,572,538,52162,51468
37,67195,14460,572,538,52162,51468
38,67195,14460,573,538,52162,51469
39,67195,14459,573,538,52162,51469
40,67195,14459,573,538,52162,51469
41,67195,14459,573,538,52162,51469
42,67195,14466,566,538,52162,51462
43,67195,14460,572,538,52162,51468
44,67195,14111,921,538,52162,51817
45,67195,13432,1600,538,52162,52496
46,67195,13053,1980,538,52162,52876
47,67195,12698,2335,538,52162,53230
48,67195,12003,3029,538,52162,53925
49,67195,11644,3388,538,52162,54284
50,67195,11644,3389,538,52162,54285
51,67195,11644,3389,538,52162,54285
52,67195,11646,3387,538,52162,54283
53,67195,11643,3390,538,52162,54286
54,67195,11643,3390,538,52162,54286
55,67195,11643,3389,538,52162,54285
56,67195,11643,3390,538,52162,54286
57,67195,11642,3389,538,52164,54286
58,67195,11642,3389,538,52164,54286
59,67195,11642,3388,538,52164,54286
60,67195,11642,3388,538,52165,54286
61,67195,11643,3387,538,52165,54286
62,67195,11643,3387,538,52165,54286
63,67195,11642,3388,538,52165,54287
64,67195,11642,3388,538,52165,54286
65,67195,11643,3387,538,52165,54286
66,67195,11652,3378,538,52165,54276
67,67195,11643,3387,538,52165,54286
68,67195,11643,3387,538,52165,54285
69,67195,11642,3388,538,52165,54286
70,67195,11642,3388,538,52165,54286
71,67195,11642,3387,538,52165,54286
72,67195,11643,3387,538,52165,54286
73,67195,11643,3387,538,52165,54286
74,67195,11643,3387,538,52165,54285
75,67195,11644,3386,538,52165,54284
76,67195,11652,3378,538,52165,54277
77,67195,11643,3387,538,52165,54285
78,67195,11643,3387,538,52165,54286
79,67195,11643,3387,538,52165,54286
80,67195,11643,3387,538,52165,54286
81,67195,11643,3387,538,52165,54286
