timestamp,total,used,free,shared,buff/cache,available
0,67195,23123,695,538,43376,42803
1,67195,23123,695,538,43376,42803
2,67195,23124,694,538,43376,42802
3,67195,23123,695,538,43376,42802
4,67195,23123,695,538,43376,42802
5,67195,23155,663,538,43376,42771
6,67195,23470,508,538,43217,42355
7,67195,23999,1837,538,41358,41922
8,67195,24545,7161,538,35489,41377
9,67195,24673,15014,538,27507,41248
10,67195,24813,21852,538,20529,41108
11,67195,24979,26859,538,15356,40946
12,67195,25098,26729,538,15368,40827
13,67195,25207,26605,538,15382,40718
14,67195,25225,26580,538,15390,40701
15,67195,25439,26351,538,15405,40487
16,67195,26567,25223,538,15405,39359
17,67195,27132,24653,538,15409,38793
18,67195,26250,25527,538,15417,39676
19,67195,26254,25523,538,15417,39671
20,67195,26258,25519,538,15418,39667
21,67195,26260,25516,538,15418,39665
22,67195,26356,25421,538,15418,39569
23,67195,26702,25075,538,15418,39224
24,67195,26756,25020,538,15418,39169
25,67195,26524,25253,538,15418,39401
26,67195,26539,25237,538,15418,39386
27,67195,26534,25242,538,15418,39391
28,67195,26533,25244,538,15418,39393
29,67195,26540,25236,538,15418,39385
30,67195,26607,25169,538,15418,39318
31,67195,26597,25179,538,15418,39329
32,67195,26585,25192,538,15418,39341
33,67195,26634,25142,538,15418,39291
34,67195,26605,25172,538,15418,39321
35,67195,26583,25193,538,15418,39342
36,67195,26632,25144,538,15418,39293
37,67195,26630,25146,538,15418,39295
38,67195,26881,24895,538,15418,39044
39,67195,26761,25015,538,15418,39164
40,67195,26629,25147,538,15418,39296
41,67195,26614,25162,538,15418,39311
42,67195,26607,25168,538,15419,39318
43,67195,26605,25171,538,15419,39320
44,67195,26601,25175,538,15419,39325
45,67195,26601,25175,538,15419,39325
46,67195,26600,25175,538,15419,39325
47,67195,26600,25175,538,15419,39325
48,67195,26597,25178,538,15419,39328
49,67195,26203,25573,538,15419,39723
50,67195,25770,26005,538,15419,40155
51,67195,24930,26846,538,15419,40996
52,67195,24524,27251,538,15418,41401
53,67195,24108,27668,538,15418,41818
54,67195,23695,28081,538,15418,42231
55,67195,23273,28503,538,15418,42652
56,67195,23300,28476,538,15419,42626
57,67195,23273,28500,538,15421,42653
58,67195,23273,28500,538,15421,42653
59,67195,23284,28489,538,15421,42641
60,67195,23273,28499,538,15422,42653
61,67195,23272,28500,538,15422,42653
62,67195,23272,28500,538,15422,42653
63,67195,23272,28499,538,15422,42653
64,67195,23272,28499,538,15422,42653
65,67195,23274,28498,538,15423,42652
66,67195,23274,28498,538,15423,42652
67,67195,23273,28498,538,15423,42652
68,67195,23273,28499,538,15423,42653
69,67195,23282,28489,538,15423,42643
70,67195,23273,28498,538,15423,42652
71,67195,23273,28499,538,15423,42652
