timestamp,total,used,free,shared,buff/cache,available
0,67195,12368,677,529,54150,53571
1,67195,12368,676,529,54150,53570
2,67195,12369,676,529,54150,53570
3,67195,12368,677,529,54150,53571
4,67195,12368,676,529,54150,53570
5,67195,12381,663,529,54150,53557
6,67195,12699,433,529,54063,53113
7,67195,13011,442,529,53741,52927
8,67195,13602,546,529,53046,52315
9,67195,13906,475,529,52813,52032
10,67195,14035,408,529,52751,51902
11,67195,14218,458,529,52519,51720
12,67195,14339,468,529,52387,51598
13,67195,14439,512,529,52244,51499
14,67195,14468,480,529,52246,51470
15,67195,14564,465,529,52165,51374
16,67195,14810,439,529,51946,51128
17,67195,14949,499,530,51746,50989
18,67195,14982,466,530,51746,50956
19,67195,15016,432,530,51746,50922
20,67195,15046,521,530,51627,50892
21,67195,15073,495,530,51627,50866
22,67195,15072,495,530,51627,50866
23,67195,15130,437,530,51627,50808
24,67195,15160,407,530,51627,50778
25,67195,15131,435,530,51628,50807
26,67195,15279,450,530,51466,50660
27,67195,15521,458,530,51216,50418
28,67195,15329,683,530,51183,50610
29,67195,15373,637,530,51185,50565
30,67195,15340,669,530,51185,50598
31,67195,15398,612,530,51185,50540
32,67195,15392,617,530,51185,50546
33,67195,15405,605,530,51185,50534
34,67195,15412,598,530,51185,50526
35,67195,15424,585,530,51185,50514
36,67195,15411,598,530,51185,50527
37,67195,15409,600,530,51185,50529
38,67195,15409,600,530,51185,50529
39,67195,15405,604,530,51186,50533
40,67195,15405,603,530,51186,50533
41,67195,15405,603,530,51186,50533
42,67195,15405,603,530,51186,50533
43,67195,15405,603,530,51186,50533
44,67195,15405,603,530,51186,50533
45,67195,15405,603,530,51186,50533
46,67195,15049,959,529,51186,50889
47,67195,14320,1688,529,51186,51619
48,67195,13941,2067,529,51186,51997
49,67195,13242,2766,529,51186,52696
50,67195,12881,3127,529,51186,53057
51,67195,12513,3493,529,51187,53425
52,67195,12513,3494,529,51187,53426
53,67195,12513,3494,529,51187,53426
54,67195,12513,3494,529,51187,53425
55,67195,12513,3494,529,51188,53426
56,67195,12511,3495,529,51188,53427
57,67195,12511,3494,529,51189,53427
58,67195,12511,3494,529,51189,53427
59,67195,12511,3494,529,51189,53427
60,67195,12511,3494,529,51189,53427
61,67195,12511,3495,529,51189,53427
62,67195,12511,3494,529,51189,53427
63,67195,12512,3494,529,51189,53427
64,67195,12512,3493,529,51189,53426
65,67195,12512,3493,529,51190,53427
66,67195,12512,3493,529,51190,53427
67,67195,12512,3493,529,51190,53427
68,67195,12512,3493,529,51190,53427
69,67195,12512,3493,529,51190,53427
70,67195,12511,3493,529,51190,53427
71,67195,12512,3493,529,51190,53427
72,67195,12511,3493,529,51190,53427
73,67195,12511,3493,529,51190,53427
