timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649278963,1.4,1.8,64082.9,-0.0,-0.0,0.0,7039.5,17944.8,19.4,82.4,6.9,0.0,126.5
1649278964,0.2,0.2,64082.9,-0.0,-0.0,0.0,7039.5,17944.8,10.4,14.3,0.0,0.0,0.0
1649278965,1.3,0.9,64082.9,-0.0,-0.0,0.0,7039.5,17945.0,6.5,5.7,0.0,0.0,0.0
1649278966,0.9,0.9,64082.9,-0.0,-0.0,0.0,7039.5,17945.1,4.2,6.5,2.0,0.0,79.8
1649278967,0.2,0.2,64082.9,-0.0,-0.0,0.0,7039.5,17945.2,13.8,11.7,4.0,0.0,24.0
1649278968,28.3,26.8,64082.9,-0.0,-0.0,0.0,7039.6,18162.1,10.0,54.8,4.0,0.0,75.9
1649278969,46.7,30.4,64082.9,-0.0,-0.0,0.0,7039.6,18516.6,8.4,9.3,0.0,0.0,0.0
1649278970,48.6,6.0,64082.9,-0.0,-0.0,0.0,7039.6,19142.8,13.5,8.3,0.0,0.0,0.0
1649278971,46.9,4.6,64082.9,-0.0,-0.0,0.0,7039.6,19682.9,8.8,9.8,0.0,0.0,0.0
1649278972,46.1,5.1,64082.9,-0.0,-0.0,0.0,7039.6,20140.5,5.8,7.4,0.0,0.0,0.0
1649278973,52.1,4.5,64082.9,-0.0,-0.0,0.0,7039.7,20410.3,6.8,14.5,11.9,0.0,170.0
1649278974,51.5,4.6,64082.9,-0.0,-0.0,0.0,7039.7,20492.9,10.6,15.2,0.0,0.0,0.0
1649278975,59.0,5.2,64082.9,-0.0,-0.0,0.0,7039.7,20517.3,6.5,5.3,0.0,0.0,0.0
1649278976,57.8,5.1,64082.9,-0.0,-0.0,0.0,7039.7,20520.5,2.7,3.9,0.0,0.0,0.0
1649278977,54.0,4.4,64082.9,-0.0,-0.0,0.0,7039.7,20526.7,15.5,13.0,3.0,0.0,71.9
1649278978,55.4,4.5,64082.9,-0.0,-0.0,0.0,7039.7,20546.6,8.6,6.1,5.0,0.0,267.5
1649278979,55.3,4.2,64082.9,-0.0,-0.0,0.0,7039.7,20565.3,8.8,9.6,0.0,0.0,0.0
1649278980,54.6,4.7,64082.9,-0.0,-0.0,0.0,7039.7,20600.9,13.4,7.9,0.0,0.0,0.0
1649278981,55.1,4.3,64082.9,-0.0,-0.0,0.0,7039.7,20577.1,9.6,10.4,0.0,0.0,0.0
1649278982,55.8,4.3,64082.9,-0.0,-0.0,0.0,7039.7,20595.3,3.2,6.2,0.0,0.0,0.0
1649278983,53.4,4.7,64082.9,-0.0,-0.0,0.0,7039.7,20782.8,8.1,15.0,13.9,0.0,182.1
1649278984,53.7,4.1,64082.9,-0.0,-0.0,0.0,7039.7,20661.8,10.5,15.3,0.0,0.0,0.0
1649278985,57.7,5.0,64082.9,-0.0,-0.0,0.0,7039.7,20676.2,6.3,5.0,0.0,0.0,0.0
1649278986,56.5,5.0,64082.9,-0.0,-0.0,0.0,7039.7,20672.5,2.7,3.9,0.0,0.0,0.0
1649278987,54.8,4.4,64082.9,-0.0,-0.0,0.0,7039.7,20720.1,14.7,11.2,3.0,0.0,83.8
1649278988,55.5,5.0,64082.9,-0.0,-0.0,0.0,7039.7,20758.0,7.4,5.4,3.0,0.0,19.9
1649278989,56.6,4.6,64082.9,-0.0,-0.0,0.0,7039.7,20758.1,8.7,9.3,0.0,0.0,0.0
1649278990,55.2,4.3,64082.9,-0.0,-0.0,0.0,7039.7,20760.5,13.9,8.7,0.0,0.0,0.0
1649278991,43.8,3.9,64082.9,-0.0,-0.0,0.0,7039.7,20790.9,9.6,10.2,2.0,0.0,27.9
1649278992,19.2,2.1,64082.9,-0.0,-0.0,0.0,7039.7,20778.8,2.9,5.8,0.0,0.0,0.0
