timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649277650,1.5,1.7,64082.9,-0.0,-0.0,0.0,5317.4,19306.9,28.2,82.9,6.1,0.0,94.7
1649277651,0.3,0.4,64082.9,-0.0,-0.0,0.0,5317.4,19307.0,11.0,14.4,0.0,0.0,0.0
1649277652,2.3,1.3,64082.9,-0.0,-0.0,0.0,5317.4,19308.2,17.9,11.0,0.0,0.0,0.0
1649277653,0.4,0.4,64082.9,-0.0,-0.0,0.0,5317.4,19308.5,6.5,6.6,1.0,0.0,35.9
1649277654,0.4,0.2,64082.9,-0.0,-0.0,0.0,5317.4,19325.0,7.7,9.4,0.0,0.0,0.0
1649277655,33.5,27.2,64082.9,-0.0,-0.0,0.0,5317.5,19568.3,8.3,56.1,8.0,0.0,175.7
1649277656,48.2,33.5,64082.9,-0.0,-0.0,0.0,5317.5,19900.3,11.2,15.2,1.0,0.0,4.0
1649277657,48.5,8.1,64082.9,-0.0,-0.0,0.0,5317.5,20497.6,5.1,5.4,3.0,0.0,4.0
1649277658,48.2,4.8,64082.9,-0.0,-0.0,0.0,5317.5,21042.0,9.2,11.0,0.0,0.0,0.0
1649277659,45.7,5.3,64082.9,-0.0,-0.0,0.0,5317.5,21546.7,2.5,2.9,0.0,0.0,0.0
1649277660,52.1,3.9,64082.9,-0.0,-0.0,0.0,5317.6,21686.0,17.7,14.9,1.0,0.0,27.9
1649277661,53.4,4.9,64082.9,-0.0,-0.0,0.0,5317.6,21945.9,11.0,14.3,1.0,0.0,4.0
1649277662,58.4,5.5,64082.9,-0.0,-0.0,0.0,5317.6,21844.9,10.5,6.6,2.0,0.0,59.9
1649277663,56.0,4.5,64082.9,-0.0,-0.0,0.0,5317.6,21859.8,4.7,5.9,1.0,0.0,39.9
1649277664,54.2,4.3,64082.9,-0.0,-0.0,0.0,5317.6,21884.4,6.0,6.7,0.0,0.0,0.0
1649277665,56.4,4.7,64082.9,-0.0,-0.0,0.0,5317.6,21925.9,6.2,7.2,4.0,0.0,67.9
1649277666,55.4,4.1,64082.9,-0.0,-0.0,0.0,5317.6,21905.7,10.8,14.7,0.0,0.0,4.0
1649277667,53.9,4.3,64082.9,-0.0,-0.0,0.0,5317.6,21968.6,4.6,4.7,2.0,0.0,4.0
1649277668,54.4,4.6,64082.9,-0.0,-0.0,0.0,5317.6,21980.9,19.0,17.3,0.0,0.0,0.0
1649277669,55.7,4.3,64082.9,-0.0,-0.0,0.0,5317.6,21967.2,2.5,3.2,0.0,0.0,0.0
1649277670,53.8,4.8,64082.9,-0.0,-0.0,0.0,5317.6,22124.8,19.3,17.3,23.9,0.0,435.0
1649277671,54.2,4.1,64082.9,-0.0,-0.0,0.0,5317.6,22035.0,10.8,14.4,3.0,0.0,27.9
1649277672,57.8,5.6,64082.9,-0.0,-0.0,0.0,5317.6,22155.5,11.5,8.3,0.0,0.0,0.0
1649277673,54.4,4.3,64082.9,-0.0,-0.0,0.0,5317.6,22099.1,3.9,4.6,2.0,0.0,47.9
1649277675,55.9,4.5,64082.9,-0.0,-0.0,0.0,5317.6,22137.0,6.4,6.5,0.0,0.0,0.0
1649277676,55.6,4.3,64082.9,-0.0,-0.0,0.0,5317.6,22174.0,6.4,7.9,7.0,0.0,542.8
1649277677,55.2,4.5,64082.9,-0.0,-0.0,0.0,5317.6,22152.9,11.2,13.0,5.9,0.0,67.3
1649277678,56.7,4.5,64082.9,-0.0,-0.0,0.0,5317.6,22145.6,4.8,6.5,1.0,0.0,4.0
1649277679,55.1,4.6,64082.9,-0.0,-0.0,0.0,5317.6,22134.3,9.3,11.3,0.0,0.0,0.0
1649277680,52.3,4.2,64082.9,-0.0,-0.0,0.0,5317.6,22152.5,2.4,3.0,3.0,0.0,23.9
1649277681,18.6,2.0,64082.9,-0.0,-0.0,0.0,5317.6,22129.7,18.0,15.1,2.0,0.0,27.9
1649277682,5.3,0.7,64082.9,-0.0,-0.0,0.0,5317.6,22123.3,18.6,14.7,5.0,0.0,171.6
1649277683,1.9,1.3,64082.9,-0.0,-0.0,0.0,5317.6,22122.6,10.7,8.2,1.0,0.0,16.0
1649277684,0.6,0.2,64082.9,-0.0,-0.0,0.0,5317.6,22123.0,4.5,5.0,1.0,0.0,31.9
1649277685,0.1,0.2,64082.9,-0.0,-0.0,0.0,5317.6,22123.1,6.5,6.6,0.0,0.0,0.0
1649277686,0.6,0.4,64082.9,-0.0,-0.0,0.0,5317.6,22123.1,5.4,7.2,0.0,0.0,0.0
1649277687,0.6,0.4,64082.9,-0.0,-0.0,0.0,5317.6,22123.4,9.6,12.1,6.0,0.0,381.1
1649277688,0.3,0.3,64082.9,-0.0,-0.0,0.0,5317.6,22123.0,8.3,7.9,2.0,0.0,4.0
1649277689,0.2,0.2,64082.9,-0.0,-0.0,0.0,5317.6,22123.0,8.7,10.8,0.0,0.0,0.0
1649277690,1.5,0.2,64082.9,-0.0,-0.0,0.0,5317.6,22120.9,2.6,3.7,0.0,0.0,0.0
1649277691,6.3,0.9,64082.9,-0.0,-0.0,0.0,5317.5,21753.0,18.2,15.0,0.0,0.0,0.0
1649277692,6.5,1.2,64082.9,-0.0,-0.0,0.0,5317.5,21065.4,12.1,14.0,5.9,0.0,933.3
1649277693,7.8,1.8,64082.9,-0.0,-0.0,0.0,5317.5,20722.7,10.0,8.1,1.0,0.0,47.9
1649277694,5.9,1.1,64082.9,-0.0,-0.0,0.0,5317.5,20043.7,3.8,4.3,0.0,0.0,0.0
1649277695,6.1,0.7,64082.9,-0.0,-0.0,0.0,5317.5,19711.3,6.5,6.8,0.0,0.0,0.0
1649277696,2.4,0.9,64082.9,-0.0,-0.0,0.0,5317.5,19363.3,6.2,7.3,0.0,0.0,0.0
1649277697,0.3,0.4,64082.9,-0.0,-0.0,0.0,5317.5,19364.0,9.1,11.7,4.0,0.0,122.7
1649277698,0.2,0.2,64082.9,-0.0,-0.0,0.0,5317.5,19363.6,6.5,7.8,2.0,0.0,4.0
