timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649278963,1.4,2.0,64082.9,-0.0,-0.0,0.0,7178.0,19456.3,20.3,83.5,3.8,0.0,9.1
1649278964,0.2,0.3,64082.9,-0.0,-0.0,0.0,7178.0,19456.4,3.4,4.4,5.0,0.0,75.9
1649278965,0.4,0.5,64082.9,-0.0,-0.0,0.0,7178.0,19456.4,16.1,12.9,0.0,0.0,0.0
1649278966,2.0,1.1,64082.9,-0.0,-0.0,0.0,7178.0,19456.1,4.6,9.3,0.0,0.0,0.0
1649278967,0.4,0.4,64082.9,-0.0,-0.0,0.0,7178.0,19442.5,8.7,8.4,3.0,0.0,87.9
1649278968,25.2,24.3,64082.9,-0.0,-0.0,0.0,7178.1,19626.7,7.5,51.9,0.0,0.0,0.0
1649278969,45.0,32.4,64082.9,-0.0,-0.0,0.0,7178.1,19984.9,15.5,14.1,0.0,0.0,0.0
1649278970,46.8,5.9,64082.9,-0.0,-0.0,0.0,7178.1,20556.8,6.1,3.7,0.0,0.0,0.0
1649278971,49.6,5.1,64082.9,-0.0,-0.0,0.0,7178.1,21102.7,10.4,9.1,0.0,0.0,0.0
1649278972,45.9,5.1,64082.9,-0.0,-0.0,0.0,7178.1,21570.7,54.8,10.5,4.0,0.0,79.9
1649278973,52.6,4.4,64082.9,-0.0,-0.0,0.0,7178.2,21756.2,6.1,17.5,0.0,0.0,0.0
1649278974,52.1,4.7,64082.9,-0.0,-0.0,0.0,7178.2,21919.3,4.3,5.7,1.0,0.0,16.0
1649278975,55.9,4.2,64082.9,-0.0,-0.0,0.0,7178.2,21888.7,15.9,12.5,0.0,0.0,0.0
1649278976,56.6,5.1,64082.9,-0.0,-0.0,0.0,7178.2,21910.6,4.9,9.5,0.0,0.0,0.0
1649278977,54.2,4.5,64082.9,-0.0,-0.0,0.0,7178.2,21936.9,10.5,8.9,4.0,0.0,67.9
1649278978,56.5,5.3,64082.9,-0.0,-0.0,0.0,7178.2,21942.7,6.5,3.3,0.0,0.0,0.0
1649278979,55.0,4.5,64082.9,-0.0,-0.0,0.0,7178.2,21970.8,15.7,14.0,0.0,0.0,0.0
