timestamp,total,used,free,shared,buff/cache,available
0,67195,3030,54394,492,9770,62949
1,67195,3029,54395,492,9770,62949
2,67195,3030,54395,492,9770,62949
3,67195,3029,54395,492,9770,62949
4,67195,3029,54395,492,9770,62949
5,67195,3030,54394,492,9770,62949
6,67195,3030,54394,492,9770,62948
7,67195,3044,54380,492,9770,62934
8,67195,3056,54369,492,9770,62923
9,67195,3045,54380,492,9770,62934
10,67195,3030,54394,492,9770,62948
11,67195,3030,54394,492,9770,62949
12,67195,3030,54394,492,9770,62949
13,67195,3030,54394,492,9770,62949
14,67195,3030,54394,492,9770,62948
15,67195,3030,54394,492,9770,62949
16,67195,3030,54394,492,9770,62948
17,67195,3030,54394,492,9770,62948
18,67195,3041,54383,492,9770,62937
19,67195,3030,54394,492,9770,62948
20,67195,3031,54394,492,9770,62948
21,67195,3030,54394,492,9770,62949
22,67195,3030,54394,492,9770,62949
23,67195,3030,54394,492,9770,62949
24,67195,3028,54395,492,9770,62950
25,67195,3029,54395,492,9770,62950
26,67195,3029,54395,492,9770,62949
27,67195,3029,54395,492,9770,62949
28,67195,3029,54395,492,9770,62950
29,67195,3029,54395,492,9770,62949
30,67195,3030,54394,492,9770,62949
31,67195,3029,54394,492,9770,62949
32,67195,3029,54394,492,9770,62949
33,67195,3029,54394,492,9770,62949
34,67195,3034,54390,492,9770,62945
35,67195,3029,54394,492,9770,62949
36,67195,3030,54394,492,9771,62949
37,67195,3029,54394,492,9771,62949
38,67195,3029,54394,492,9771,62949
39,67195,3037,54387,492,9771,62942
40,67195,3030,54394,492,9771,62949
41,67195,3030,54394,492,9771,62949
42,67195,3030,54394,492,9771,62949
43,67195,3030,54394,492,9771,62949
44,67195,3030,54393,492,9771,62948
45,67195,3030,54393,492,9771,62948
46,67195,3030,54393,492,9771,62948
47,67195,3030,54393,492,9771,62948
48,67195,3030,54394,492,9771,62949
49,67195,3030,54394,492,9771,62949
50,67195,3029,54394,492,9771,62949
51,67195,3029,54394,492,9771,62949
52,67195,3029,54394,492,9771,62949
53,67195,3029,54394,492,9771,62949
54,67195,3030,54394,492,9771,62949
55,67195,3029,54394,492,9771,62949
56,67195,3030,54394,492,9771,62949
57,67195,3030,54394,492,9771,62949
58,67195,3030,54394,492,9771,62949
59,67195,3030,54393,492,9771,62948
60,67195,3031,54393,492,9771,62948
61,67195,3030,54394,492,9771,62949
62,67195,3030,54393,492,9771,62948
63,67195,3030,54393,492,9771,62948
64,67195,3030,54393,492,9771,62948
65,67195,3029,54394,492,9771,62949
66,67195,3030,54394,492,9771,62949
67,67195,3030,54394,492,9771,62949
68,67195,3029,54394,492,9771,62949
69,67195,3030,54394,492,9771,62949
70,67195,3029,54394,492,9771,62949
71,67195,3030,54394,492,9771,62949
72,67195,3029,54394,492,9771,62949
73,67195,3030,54393,492,9771,62948
74,67195,3029,54394,492,9771,62949
75,67195,3030,54394,492,9771,62949
76,67195,3056,54367,492,9771,62922
