timestamp,total,used,free,shared,buff/cache,available
0,67195,12421,38135,520,16638,53532
1,67195,12421,38135,520,16638,53532
2,67195,12422,38135,520,16638,53532
3,67195,12422,38134,520,16638,53531
4,67195,12421,38135,520,16638,53532
5,67195,12470,38086,520,16638,53483
6,67195,12893,37663,520,16638,53060
7,67195,13453,37103,520,16639,52500
8,67195,14055,36500,520,16639,51898
9,67195,14513,36043,520,16639,51440
10,67195,14928,35627,520,16639,51025
11,67195,15101,35454,520,16639,50852
12,67195,15050,35505,520,16639,50903
13,67195,15038,35517,520,16639,50915
14,67195,15185,35370,520,16639,50768
15,67195,15129,35426,520,16639,50824
16,67195,15142,35413,520,16639,50810
17,67195,15157,35398,520,16639,50796
18,67195,15284,35271,520,16640,50669
19,67195,15219,35335,520,16640,50734
20,67195,15261,35294,520,16640,50692
21,67195,15267,35288,520,16640,50686
22,67195,15448,35107,520,16640,50505
23,67195,15311,35243,520,16640,50641
24,67195,15344,35211,520,16640,50609
25,67195,15424,35130,520,16640,50529
26,67195,15440,35114,520,16640,50513
27,67195,15421,35133,520,16640,50532
28,67195,15438,35116,520,16640,50514
29,67195,15394,35161,520,16640,50559
30,67195,15389,35165,520,16640,50564
31,67195,15389,35166,520,16640,50564
32,67195,15389,35165,520,16640,50564
33,67195,15389,35165,520,16640,50564
34,67195,15389,35165,520,16640,50564
35,67195,15388,35166,520,16640,50565
36,67195,15388,35166,520,16640,50565
37,67195,15388,35166,520,16640,50565
38,67195,15389,35165,520,16640,50564
39,67195,14994,35560,520,16640,50959
40,67195,14610,35944,520,16640,51343
41,67195,13885,36669,520,16640,52068
42,67195,13522,37032,520,16640,52431
43,67195,12803,37751,520,16640,53150
44,67195,12432,38122,520,16640,53521
45,67195,12432,38122,520,16640,53521
46,67195,12432,38122,520,16640,53521
47,67195,12432,38123,520,16640,53522
48,67195,12433,38121,520,16640,53520
49,67195,12500,38054,520,16640,53453
50,67195,12445,38109,520,16640,53508
51,67195,12444,38110,520,16640,53509
52,67195,12429,38125,520,16640,53524
53,67195,12429,38125,520,16640,53524
54,67195,12429,38125,520,16640,53524
55,67195,12430,38124,520,16640,53523
56,67195,12431,38124,520,16640,53522
57,67195,12431,38124,520,16640,53523
58,67195,12431,38124,520,16640,53523
59,67195,12430,38124,520,16640,53523
60,67195,12430,38124,520,16640,53523
61,67195,12431,38123,520,16640,53522
62,67195,12431,38124,520,16640,53523
