timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649432164,1.2,1.9,64082.9,-0.0,-0.0,0.0,4123.1,58255.2,19.8,76.6,13.5,1406.2,90.9
1649432165,0.7,0.5,64082.9,-0.0,-0.0,0.0,4123.1,58255.2,9.1,14.8,0.0,0.0,0.0
1649432166,0.1,0.2,64082.9,-0.0,-0.0,0.0,4123.1,58255.2,3.2,5.2,0.0,0.0,0.0
1649432167,0.5,0.2,64082.9,-0.0,-0.0,0.0,4123.1,58255.3,3.9,5.8,23.0,0.0,1453.3
1649432168,0.2,0.3,64082.9,-0.0,-0.0,0.0,4123.1,58255.3,4.0,6.3,0.0,0.0,0.0
1649432169,22.2,23.2,64082.9,-0.0,-0.0,0.0,4123.2,58387.9,6.6,61.1,3.0,24.0,51.9
1649432170,46.5,30.6,64082.9,-0.0,-0.0,0.0,4120.0,58584.7,11.0,10.8,0.0,24.0,0.0
1649432171,44.3,13.1,64082.9,-0.0,-0.0,0.0,4125.1,58617.5,5.8,6.5,3.0,107.8,0.0
1649432172,41.6,7.9,64082.9,-0.0,-0.0,0.0,4127.8,58585.5,32.1,9.3,59.9,28324.1,231.5
1649432173,23.6,4.8,64082.9,-0.0,-0.0,0.0,4134.8,58615.4,2.3,4.7,70.9,19548.6,0.0
1649432174,26.1,4.7,64082.9,-0.0,-0.0,0.0,4141.5,58579.1,8.1,14.1,68.9,10308.4,67.9
1649432175,22.2,5.2,64082.9,-0.0,-0.0,0.0,4146.7,58552.8,8.9,14.4,79.8,15695.1,0.0
1649432176,24.5,3.5,64082.9,-0.0,-0.0,0.0,4150.1,58554.2,3.9,6.1,68.9,10179.5,0.0
1649432177,17.9,4.9,64082.9,-0.0,-0.0,0.0,4153.9,58559.8,6.9,8.0,82.8,8538.9,1652.7
1649432178,23.9,6.4,64082.9,-0.0,-0.0,0.0,4159.7,58595.6,3.8,6.1,79.8,10690.8,0.0
1649432179,47.5,5.9,64082.9,-0.0,-0.0,0.0,4161.8,58547.5,5.3,12.1,18.0,18495.1,0.0
1649432180,56.8,6.0,64082.9,-0.0,-0.0,0.0,4162.2,58459.0,10.9,10.7,3.0,23.9,51.9
1649432181,62.9,5.8,64082.9,-0.0,-0.0,0.0,4162.7,58412.8,5.7,6.6,0.0,24.0,0.0
1649432182,61.9,5.8,64082.9,-0.0,-0.0,0.0,4163.4,58468.7,32.8,10.3,33.9,0.0,1665.1
1649432183,54.6,4.9,64082.9,-0.0,-0.0,0.0,4163.4,58480.5,2.2,4.7,9.0,0.0,203.7
1649432184,55.3,4.7,64082.9,-0.0,-0.0,0.0,4163.4,58509.0,8.5,15.9,0.0,0.0,0.0
1649432185,56.0,4.9,64082.9,-0.0,-0.0,0.0,4163.4,58509.3,9.2,14.7,1.0,0.0,4.0
1649432186,53.5,4.5,64082.9,-0.0,-0.0,0.0,4163.4,58521.3,3.5,5.6,0.0,0.0,0.0
1649432187,54.7,4.7,64082.9,-0.0,-0.0,0.0,4163.4,58545.6,4.8,6.2,2.0,0.0,27.9
1649432188,55.6,4.4,64082.9,-0.0,-0.0,0.0,4163.4,58551.2,4.7,6.4,3.0,0.0,75.9
1649432189,54.7,5.5,64082.9,-0.0,-0.0,0.0,4163.5,58444.1,15.5,18.3,0.0,24.0,0.0
1649432190,54.4,5.9,64082.9,-0.0,-0.0,0.0,4163.5,58533.6,11.5,11.5,0.0,0.0,0.0
1649432191,56.3,5.3,64082.9,-0.0,-0.0,0.0,4163.5,58409.7,5.5,6.3,0.0,24.0,0.0
1649432192,56.1,5.2,64082.9,-0.0,-0.0,0.0,4163.5,58410.1,31.5,9.2,5.0,0.0,131.8
1649432193,56.3,5.0,64082.9,-0.0,-0.0,0.0,4163.5,58407.3,2.4,4.7,1.0,0.0,8.0
1649432194,55.0,4.9,64082.9,-0.0,-0.0,0.0,4163.5,58431.6,9.8,14.2,0.0,0.0,0.0
1649432195,56.8,4.9,64082.9,-0.0,-0.0,0.0,4163.5,58454.0,11.3,18.0,0.0,0.0,0.0
1649432196,54.9,4.7,64082.9,-0.0,-0.0,0.0,4163.5,58473.2,4.6,7.1,0.0,0.0,0.0
1649432197,55.0,4.9,64082.9,-0.0,-0.0,0.0,4163.5,58494.3,4.1,6.0,2.0,0.0,35.9
1649432198,34.2,3.9,64082.9,-0.0,-0.0,0.0,4163.6,58357.9,5.2,6.6,27.0,28.0,2129.0
1649432199,23.3,3.0,64082.9,-0.0,-0.0,0.0,4163.6,58358.3,5.3,11.8,0.0,0.0,0.0
1649432200,13.7,2.2,64082.9,-0.0,-0.0,0.0,4163.6,58352.5,17.5,14.8,0.0,0.0,0.0
1649432201,3.5,1.3,64082.9,-0.0,-0.0,0.0,4164.6,58350.5,12.5,6.5,3.0,3094.0,0.0
1649432202,1.5,1.2,64082.9,-0.0,-0.0,0.0,4164.5,58352.4,32.0,9.8,5.0,0.0,143.7
1649432203,0.5,0.4,64082.9,-0.0,-0.0,0.0,4164.6,58352.7,2.4,4.8,6.0,0.0,215.6
1649432204,0.6,0.3,64082.9,-0.0,-0.0,0.0,4164.6,58352.5,5.5,10.8,0.0,0.0,0.0
