timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649432164,1.5,1.8,64082.9,-0.0,-0.0,0.0,4395.1,57978.7,23.1,74.8,12.9,1170.9,28.7
1649432165,1.7,0.7,64082.9,-0.0,-0.0,0.0,4395.1,57967.4,5.0,5.0,13.0,0.0,574.8
1649432166,0.2,0.2,64082.9,-0.0,-0.0,0.0,4395.1,57967.4,2.6,6.8,19.0,0.0,439.2
1649432167,0.5,0.5,64082.9,-0.0,-0.0,0.0,4395.1,57967.4,7.6,5.4,0.0,0.0,0.0
1649432168,0.4,0.2,64082.9,-0.0,-0.0,0.0,4395.1,57967.4,8.2,6.4,0.0,0.0,0.0
1649432169,20.6,24.3,64082.9,-0.0,-0.0,0.0,4395.2,58089.8,14.5,70.2,4.0,24.0,183.7
1649432170,36.4,28.1,64082.9,-0.0,-0.0,0.0,4390.2,58285.1,11.2,11.1,0.0,0.0,0.0
1649432171,44.9,25.3,64082.9,-0.0,-0.0,0.0,4394.4,58362.1,14.6,11.3,8.0,95.8,99.8
1649432172,44.0,7.2,64082.9,-0.0,-0.0,0.0,4388.7,58347.7,7.6,9.7,53.9,21037.4,794.5
1649432173,23.7,4.6,64082.9,-0.0,-0.0,0.0,4393.6,58323.5,3.6,3.9,67.9,20544.0,0.0
1649432174,26.3,4.7,64082.9,-0.0,-0.0,0.0,4399.1,58307.3,11.1,8.2,71.8,15855.4,0.0
1649432175,28.2,5.3,64082.9,-0.0,-0.0,0.0,4405.4,58324.2,4.8,4.7,70.8,9437.9,0.0
1649432176,25.3,3.4,64082.9,-0.0,-0.0,0.0,4409.8,58304.6,4.0,8.6,72.9,13210.9,842.4
1649432177,20.7,4.2,64082.9,-0.0,-0.0,0.0,4413.3,58305.1,7.7,5.4,75.9,13308.0,99.8
1649432178,18.2,4.0,64082.9,-0.0,-0.0,0.0,4416.1,58327.6,8.2,6.3,84.8,5613.7,0.0
1649432179,30.0,6.8,64082.9,-0.0,-0.0,0.0,4421.8,58289.1,13.3,21.8,65.8,13353.9,0.0
1649432180,54.1,5.2,64082.9,-0.0,-0.0,0.0,4340.2,58249.8,11.7,11.9,10.0,12234.2,0.0
1649432181,54.2,6.2,64082.9,-0.0,-0.0,0.0,4340.8,58357.9,11.4,9.1,24.9,25979.5,1401.2
1649432182,62.4,4.7,64082.9,-0.0,-0.0,0.0,4341.1,58257.1,7.6,9.7,5.0,0.0,87.8
1649432183,59.2,5.2,64082.9,-0.0,-0.0,0.0,4341.7,58326.3,14.2,10.8,10.0,15674.4,0.0
1649432184,54.4,5.0,64082.9,-0.0,-0.0,0.0,4341.7,58342.6,10.1,7.7,5.0,8199.2,0.0
1649432185,56.5,4.8,64082.9,-0.0,-0.0,0.0,4341.7,58349.1,5.0,4.8,0.0,0.0,0.0
1649432186,54.7,4.1,64082.9,-0.0,-0.0,0.0,4341.7,58344.6,5.9,9.2,1.0,0.0,75.8
1649432187,54.5,4.3,64082.9,-0.0,-0.0,0.0,4341.7,58347.2,7.8,5.7,2.0,4.0,0.0
1649432188,55.7,4.3,64082.9,-0.0,-0.0,0.0,4341.7,58366.4,9.1,6.5,0.0,0.0,0.0
1649432189,55.8,4.8,64082.9,-0.0,-0.0,0.0,4341.7,58375.4,13.4,21.4,0.0,0.0,0.0
1649432190,51.7,6.2,64082.9,-0.0,-0.0,0.0,4341.8,58298.1,12.2,11.7,17.0,23192.8,0.0
1649432191,56.9,4.3,64082.9,-0.0,-0.0,0.0,4341.8,58243.0,11.0,9.1,2.0,0.0,20.0
1649432192,54.6,4.3,64082.9,-0.0,-0.0,0.0,4341.8,58319.0,7.9,10.3,3.0,0.0,51.9
1649432193,54.3,4.4,64082.9,-0.0,-0.0,0.0,4341.8,58373.9,4.1,4.4,2.0,0.0,16.0
1649432194,57.2,4.6,64082.9,-0.0,-0.0,0.0,4341.8,58298.2,10.1,8.0,0.0,0.0,0.0
1649432195,55.4,4.8,64082.9,-0.0,-0.0,0.0,4341.8,58328.3,5.5,4.8,0.0,0.0,0.0
1649432196,56.3,4.3,64082.9,-0.0,-0.0,0.0,4341.8,58325.2,5.0,7.7,3.0,0.0,71.9
1649432197,53.9,4.3,64082.9,-0.0,-0.0,0.0,4341.8,58420.8,6.9,6.1,0.0,0.0,0.0
1649432198,50.1,4.8,64082.9,-0.0,-0.0,0.0,4341.8,58273.0,9.2,7.2,0.0,0.0,0.0
1649432199,27.4,3.8,64082.9,-0.0,-0.0,0.0,4341.8,58338.3,13.1,21.2,0.0,0.0,0.0
1649432200,22.8,2.4,64082.9,-0.0,-0.0,0.0,4341.8,58249.4,12.7,11.5,3.0,0.0,16.0
1649432201,18.1,1.8,64082.9,-0.0,-0.0,0.0,4341.8,58249.9,11.1,9.4,2.0,0.0,20.0
1649432202,6.8,1.2,64082.9,-0.0,-0.0,0.0,4341.8,58249.9,20.9,13.9,3.0,0.0,55.9
1649432203,0.4,0.2,64082.9,-0.0,-0.0,0.0,4341.9,58249.8,3.8,4.0,5.0,4.0,51.9
1649432204,1.2,0.7,64082.9,-0.0,-0.0,0.0,4341.9,58249.3,10.0,7.7,0.0,0.0,0.0
1649432205,0.6,0.4,64082.9,-0.0,-0.0,0.0,4341.9,58249.6,4.9,4.9,0.0,0.0,0.0
