timestamp,total,used,free,shared,buff/cache,available
0,67195,15267,1368,435,50560,50828
468240,67195,15587,1047,435,50560,50508
81119,67195,15587,1047,435,50560,50508
2932,67195,15587,1047,435,50560,50508
29364,67195,15588,1047,435,50560,50507
28805,67195,15588,1046,435,50560,50507
1303,67195,15588,1046,435,50560,50507
171780,67195,15589,1046,435,50560,50506
28945,67195,15589,1046,435,50560,50506
80994,67195,15588,1047,435,50560,50507
27522,67195,15588,1046,435,50560,50507
275,67195,15589,1046,435,50560,50506
26413,67195,15588,1046,435,50560,50507
171216,67195,15589,1046,435,50560,50506
1877,67195,15589,1046,435,50560,50506
169668,67195,15588,1046,435,50560,50507
126340,67195,15587,1047,435,50561,50508
28589,67195,15587,1047,435,50561,50508
169930,67195,15587,1047,435,50561,50508
1,67195,15587,1046,435,50562,50509
468241,67195,15587,1046,435,50562,50508
2933,67195,15588,1044,435,50562,50507
81120,67195,15588,1044,435,50562,50507
29365,67195,15589,1044,435,50562,50506
28806,67195,15588,1045,435,50562,50507
1304,67195,15588,1045,435,50562,50507
171781,67195,15588,1045,435,50562,50507
28946,67195,15588,1045,435,50562,50507
80995,67195,15589,1044,435,50562,50506
27523,67195,15589,1044,435,50562,50506
276,67195,15589,1044,435,50562,50506
26414,67195,15589,1044,435,50562,50506
171217,67195,15589,1044,435,50562,50506
1878,67195,15589,1044,435,50562,50506
169669,67195,15589,1044,435,50562,50506
126341,67195,15586,1048,435,50560,50509
28590,67195,15586,1048,435,50560,50509
169931,67195,15586,1048,435,50560,50509
2,67195,15586,1048,435,50560,50509
468242,67195,15587,1048,435,50560,50508
2934,67195,15587,1047,435,50560,50508
81121,67195,15588,1046,435,50560,50507
29366,67195,15588,1046,435,50560,50507
28807,67195,15588,1046,435,50560,50507
171782,67195,15587,1047,435,50560,50508
1305,67195,15587,1047,435,50560,50508
28947,67195,15588,1047,435,50560,50507
80996,67195,15588,1047,435,50560,50507
27524,67195,15588,1047,435,50560,50507
277,67195,15588,1047,435,50560,50507
1879,67195,15588,1046,435,50560,50507
26415,67195,15588,1046,435,50560,50507
171218,67195,15588,1046,435,50560,50507
169670,67195,15588,1046,435,50560,50507
126342,67195,15588,1046,435,50561,50508
28591,67195,15588,1046,435,50561,50508
169932,67195,15588,1046,435,50561,50508
3,67195,15586,1047,435,50561,50509
468243,67195,15588,1045,435,50562,50508
2935,67195,15588,1045,435,50562,50508
81122,67195,15588,1045,435,50562,50508
29367,67195,15588,1044,435,50562,50507
28808,67195,15588,1045,435,50562,50507
171783,67195,15588,1044,435,50562,50507
28948,67195,15588,1044,435,50562,50507
1306,67195,15588,1044,435,50562,50507
