timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649277650,16.0,8.7,64082.9,-0.0,-0.0,0.0,15128.7,45936.4,314.8,498.1,16.9,164.8,117.7
1649277651,7.8,2.9,64082.9,-0.0,-0.0,0.0,15128.8,45940.4,119.7,48.1,4.0,0.0,27.9
1649277652,2.0,1.7,64082.9,-0.0,-0.0,0.0,15128.7,45937.7,8.9,22.8,0.0,0.0,0.0
1649277653,8.3,1.9,64082.9,-0.0,-0.0,0.0,15128.7,45939.8,1.4,7.3,7.0,0.0,43.9
1649277654,5.8,1.4,64082.9,-0.0,-0.0,0.0,15128.8,45938.1,140.4,4.7,3.0,0.0,31.9
1649277655,4.5,2.2,64082.9,-0.0,-0.0,0.0,15128.4,45947.1,1037.2,32.0,9.0,0.0,115.8
1649277656,7.9,1.9,64082.9,-0.0,-0.0,0.0,15128.1,45945.9,614.8,14.0,2.0,0.0,12.0
1649277657,2.4,2.1,64082.9,-0.0,-0.0,0.0,15128.1,45962.0,128.6,15.5,5.0,0.0,31.9
1649277658,1.1,1.6,64082.9,-0.0,-0.0,0.0,15128.1,45958.1,2.2,2.2,2.0,0.0,4.0
1649277659,2.3,2.1,64082.9,-0.0,-0.0,0.0,15128.0,45947.7,27.9,25.5,24.0,0.0,355.3
1649277660,0.9,1.4,64082.9,-0.0,-0.0,0.0,15128.1,45945.0,0.8,1.4,7.0,0.0,83.8
1649277661,4.0,3.0,64082.9,-0.0,-0.0,0.0,15128.1,45948.1,2.1,2.4,5.0,0.0,31.9
1649277662,1.1,1.5,64082.9,-0.0,-0.0,0.0,15128.1,45945.7,6.2,11.1,0.0,0.0,0.0
1649277663,1.7,2.0,64082.9,-0.0,-0.0,0.0,15128.1,45948.8,1.1,2.4,6.0,0.0,43.9
1649277664,1.7,1.8,64082.9,-0.0,-0.0,0.0,15128.0,45946.9,2.3,3.0,5.0,0.0,502.9
1649277665,3.4,1.9,64082.9,-0.0,-0.0,0.0,15128.1,45948.7,1.3,8.5,11.0,0.0,111.8
1649277666,1.1,1.6,64082.9,-0.0,-0.0,0.0,15128.1,45947.3,2.6,4.1,1.0,0.0,8.0
1649277667,2.1,1.8,64082.9,-0.0,-0.0,0.0,15128.1,45949.7,130.7,13.5,3.0,0.0,31.9
1649277668,11.9,1.9,64082.9,-0.0,-0.0,0.0,15128.1,45946.9,1.6,6.6,2.0,0.0,4.0
1649277669,4.7,2.5,64082.9,-0.0,-0.0,0.0,15128.0,45949.5,183.7,27.4,23.0,0.0,247.6
