timestamp,total,used,free,shared,buff/cache,available
0,67195,11884,772,538,54538,54046
1,67195,11884,772,538,54538,54046
2,67195,11884,772,538,54539,54046
3,67195,11884,772,538,54539,54046
4,67195,11884,772,538,54539,54046
5,67195,11902,753,538,54539,54027
6,67195,12289,411,538,54495,53536
7,67195,12505,471,538,54219,53316
8,67195,13098,480,538,53616,52832
9,67195,13392,466,538,53336,52536
10,67195,13547,455,538,53192,52382
11,67195,13713,539,538,52942,52158
12,67195,13847,470,538,52877,52082
13,67195,13957,510,538,52728,51973
14,67195,13993,468,538,52734,51936
15,67195,14283,500,538,52410,51645
16,67195,14419,479,538,52295,51510
17,67195,14464,435,538,52295,51465
18,67195,14669,480,538,52045,51260
19,67195,14634,515,538,52044,51295
20,67195,14657,492,538,52045,51272
21,67195,14674,475,538,52045,51255
22,67195,14690,460,538,52045,51240
23,67195,14686,463,538,52045,51243
24,67195,14805,436,538,51953,51124
25,67195,14750,491,538,51953,51179
26,67195,14976,516,538,51703,50953
27,67195,14843,649,538,51703,51087
28,67195,14934,557,538,51703,50995
29,67195,14883,608,538,51703,51046
30,67195,14875,616,538,51703,51054
31,67195,14893,598,538,51704,51036
32,67195,14899,591,538,51704,51030
33,67195,14940,551,538,51704,50989
34,67195,14937,553,538,51704,50992
35,67195,14931,559,538,51704,50998
36,67195,14929,562,538,51704,51001
37,67195,14928,563,538,51704,51001
38,67195,14927,563,538,51704,51002
39,67195,14927,563,538,51704,51002
40,67195,14928,563,538,51704,51002
41,67195,14928,562,538,51704,51001
42,67195,14927,563,538,51704,51002
43,67195,14927,563,538,51704,51002
44,67195,14927,563,538,51704,51002
45,67195,14925,565,538,51704,51005
46,67195,14219,1271,538,51704,51710
47,67195,13861,1629,538,51704,52069
48,67195,13393,2097,538,51704,52536
49,67195,12772,2719,538,51704,53158
50,67195,12411,3079,538,51704,53518
51,67195,12066,3424,538,51704,53864
52,67195,12066,3425,538,51704,53864
53,67195,12079,3412,538,51704,53851
54,67195,12079,3412,538,51704,53851
55,67195,12079,3411,538,51704,53851
56,67195,12063,3426,538,51705,53866
57,67195,12063,3426,538,51705,53866
58,67195,12102,3387,538,51705,53827
59,67195,12064,3426,538,51705,53866
60,67195,12064,3426,538,51705,53866
61,67195,12063,3425,538,51706,53866
62,67195,12063,3425,538,51706,53866
63,67195,12064,3424,538,51706,53866
64,67195,12064,3425,538,51706,53866
65,67195,12064,3424,538,51706,53865
66,67195,12064,3424,538,51706,53866
67,67195,12064,3425,538,51706,53866
68,67195,12099,3389,538,51706,53830
