timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649278963,1.4,1.8,64082.9,-0.0,-0.0,0.0,4700.8,6547.1,27.3,85.8,6.8,0.0,72.7
1649278964,1.1,0.7,64082.9,-0.0,-0.0,0.0,4700.8,6533.7,16.9,15.1,5.0,0.0,20.0
1649278965,0.5,0.4,64082.9,-0.0,-0.0,0.0,4700.8,6533.6,17.8,20.3,7.0,0.0,71.9
1649278966,0.2,0.2,64082.9,-0.0,-0.0,0.0,4700.8,6533.5,6.9,8.8,1.0,0.0,4.0
1649278967,1.7,0.9,64082.9,-0.0,-0.0,0.0,4700.9,6534.2,8.5,13.1,3.0,0.0,16.0
1649278968,0.2,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6534.3,12.8,10.9,5.0,0.0,83.8
1649278969,0.5,0.3,64082.9,-0.0,-0.0,0.0,4700.9,6534.3,13.2,13.9,8.0,0.0,51.9
1649278970,0.3,0.3,64082.9,-0.0,-0.0,0.0,4700.8,6534.3,9.8,7.4,2.0,0.0,8.0
1649278971,0.2,0.2,64082.9,-0.0,-0.0,0.0,4700.8,6534.5,12.3,12.1,6.0,0.0,8.0
1649278972,0.4,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6534.4,14.7,15.0,10.0,0.0,91.8
1649278973,0.4,0.5,64082.9,-0.0,-0.0,0.0,4700.9,6534.4,11.0,16.7,3.0,0.0,8.0
1649278974,1.3,0.7,64082.9,-0.0,-0.0,0.0,4700.9,6534.2,14.7,13.8,5.0,0.0,63.9
1649278975,0.9,0.5,64082.9,-0.0,-0.0,0.0,4700.9,6534.3,17.2,20.0,16.0,0.0,163.7
1649278976,0.2,0.1,64082.9,-0.0,-0.0,0.0,4700.9,6534.3,6.6,9.0,5.0,0.0,35.9
1649278977,1.2,0.9,64082.9,-0.0,-0.0,0.0,4700.8,6534.2,5.5,7.7,0.0,0.0,0.0
1649278978,0.3,0.1,64082.9,-0.0,-0.0,0.0,4700.9,6534.3,12.9,11.4,5.0,0.0,27.9
1649278979,0.2,0.3,64082.9,-0.0,-0.0,0.0,4700.9,6534.3,15.9,17.5,9.0,0.0,43.9
1649278980,0.3,0.3,64082.9,-0.0,-0.0,0.0,4700.9,6534.3,7.0,4.8,2.0,0.0,4.0
1649278981,0.3,0.3,64082.9,-0.0,-0.0,0.0,4700.9,6534.3,14.9,15.4,3.0,0.0,16.0
1649278982,0.4,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6534.3,11.7,11.4,8.0,0.0,87.8
1649278983,0.4,0.5,64082.9,-0.0,-0.0,0.0,4700.9,6534.3,11.0,15.6,3.0,0.0,8.0
1649278984,1.1,0.7,64082.9,-0.0,-0.0,0.0,4700.9,6534.5,14.2,11.5,6.0,0.0,63.9
1649278985,0.9,0.6,64082.9,-0.0,-0.0,0.0,4700.9,6534.2,19.1,22.4,5.0,0.0,16.0
1649278986,0.1,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6534.1,7.3,9.7,4.0,0.0,16.0
1649278987,2.1,1.2,64082.9,-0.0,-0.0,0.0,4700.8,6534.7,7.5,9.8,5.0,0.0,4.0
1649278988,0.2,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6533.7,10.8,8.5,5.0,0.0,43.9
1649278989,0.2,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6533.7,15.3,16.5,4.0,0.0,16.0
1649278990,0.2,0.3,64082.9,-0.0,-0.0,0.0,4700.9,6533.9,6.5,3.1,0.0,0.0,0.0
1649278991,0.3,0.1,64082.9,-0.0,-0.0,0.0,4700.9,6533.7,14.2,12.6,6.0,0.0,459.2
1649278992,0.4,0.4,64082.9,-0.0,-0.0,0.0,4700.9,6533.8,12.7,12.0,7.0,0.0,87.8
1649278993,0.4,0.4,64082.9,-0.0,-0.0,0.0,4700.9,6534.0,17.5,23.2,4.0,0.0,20.0
1649278994,1.4,0.9,64082.9,-0.0,-0.0,0.0,4700.9,6533.6,13.7,10.9,5.0,0.0,59.9
1649278995,0.5,0.6,64082.9,-0.0,-0.0,0.0,4700.9,6533.5,20.9,23.7,5.0,0.0,20.0
1649278996,0.2,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6533.5,7.3,9.4,13.0,0.0,211.6
1649278997,1.4,0.9,64082.9,-0.0,-0.0,0.0,4700.9,6533.6,10.4,14.6,2.0,0.0,12.0
1649278998,0.2,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6533.6,11.6,9.1,2.0,0.0,8.0
1649278999,1.2,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6533.6,10.2,11.3,8.0,0.0,39.9
1649279000,2.9,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6533.8,5.5,2.0,43.9,0.0,906.2
1649279001,0.3,0.4,64082.9,-0.0,-0.0,0.0,4700.9,6533.7,15.8,13.5,8.0,0.0,71.9
1649279002,0.4,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6533.9,14.5,15.9,9.0,0.0,115.8
1649279003,0.4,0.5,64082.9,-0.0,-0.0,0.0,4700.9,6533.9,15.6,22.8,3.0,0.0,16.0
1649279004,1.6,0.8,64082.9,-0.0,-0.0,0.0,4700.9,6534.2,12.9,7.6,2.0,0.0,8.0
1649279005,0.5,0.6,64082.9,-0.0,-0.0,0.0,4700.9,6534.2,19.9,25.5,8.0,0.0,79.9
1649279006,0.5,0.1,64082.9,-0.0,-0.0,0.0,4700.9,6534.1,7.8,10.1,4.0,0.0,12.0
1649279007,1.2,1.1,64082.9,-0.0,-0.0,0.0,4700.9,6534.4,9.2,12.5,7.0,0.0,39.9
1649279008,0.3,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6534.7,14.7,14.8,3.0,0.0,12.0
1649279009,0.2,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6534.7,9.9,9.8,2.0,0.0,8.0
1649279010,0.4,0.3,64082.9,-0.0,-0.0,0.0,4700.9,6534.8,8.3,7.7,0.0,0.0,0.0
1649279011,0.4,0.2,64082.9,-0.0,-0.0,0.0,4700.9,6534.8,20.6,20.1,18.0,0.0,175.7
