timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649278963,1.3,1.6,64082.9,-0.0,-0.0,0.0,7277.8,19284.8,22.4,82.3,2.3,0.0,6.1
1649278964,0.1,0.2,64082.9,-0.0,-0.0,0.0,7277.8,19284.9,7.3,4.1,0.0,0.0,0.0
1649278965,1.0,0.8,64082.9,-0.0,-0.0,0.0,7277.8,19284.8,8.5,6.8,0.0,0.0,0.0
1649278966,0.4,0.3,64082.9,-0.0,-0.0,0.0,7277.8,19285.7,5.1,5.6,0.0,0.0,0.0
1649278967,1.6,0.9,64082.9,-0.0,-0.0,0.0,7277.8,19285.3,6.9,9.5,7.0,0.0,39.9
1649278968,28.9,25.1,64082.9,-0.0,-0.0,0.0,7277.9,19517.0,14.0,63.4,7.9,0.0,102.3
1649278969,45.2,32.8,64082.9,-0.0,-0.0,0.0,7277.9,19851.0,8.8,9.5,2.0,0.0,59.9
1649278970,48.3,6.0,64082.9,-0.0,-0.0,0.0,7277.9,20442.3,8.9,8.3,0.0,0.0,0.0
1649278971,47.4,4.7,64082.9,-0.0,-0.0,0.0,7277.9,21007.3,16.8,12.6,0.0,0.0,0.0
1649278972,46.1,5.2,64082.9,-0.0,-0.0,0.0,7277.9,21494.3,46.2,7.6,5.0,0.0,155.8
1649278973,52.8,4.5,64082.9,-0.0,-0.0,0.0,7278.0,21769.1,9.7,12.8,1.0,0.0,4.0
1649278974,53.5,4.4,64082.9,-0.0,-0.0,0.0,7278.0,21750.0,6.3,3.7,0.0,0.0,0.0
1649278975,57.5,5.0,64082.9,-0.0,-0.0,0.0,7278.0,21765.4,9.5,7.5,22.0,0.0,415.2
1649278976,54.4,4.4,64082.9,-0.0,-0.0,0.0,7278.0,21860.1,6.4,6.0,0.0,0.0,0.0
1649278977,55.8,4.8,64082.9,-0.0,-0.0,0.0,7278.0,21864.3,7.8,9.5,2.0,0.0,20.0
1649278978,55.7,4.1,64082.9,-0.0,-0.0,0.0,7278.0,21874.7,15.6,18.3,1.0,0.0,4.0
1649278979,55.0,4.2,64082.9,-0.0,-0.0,0.0,7278.0,21883.3,8.7,9.5,0.0,0.0,0.0
1649278980,54.7,4.2,64082.9,-0.0,-0.0,0.0,7278.0,21883.1,8.8,8.3,2.0,0.0,28.0
1649278981,55.8,4.4,64082.9,-0.0,-0.0,0.0,7278.0,21891.9,17.4,12.9,0.0,0.0,0.0
1649278982,55.4,4.8,64082.9,-0.0,-0.0,0.0,7278.0,21968.4,46.3,8.3,2.0,0.0,59.9
1649278983,51.3,4.8,64082.9,-0.0,-0.0,0.0,7278.0,22059.3,10.4,12.0,2.0,0.0,23.9
1649278984,56.1,4.4,64082.9,-0.0,-0.0,0.0,7278.0,22081.2,5.5,3.7,0.0,0.0,0.0
1649278985,59.2,5.5,64082.9,-0.0,-0.0,0.0,7278.0,22095.9,10.3,8.4,4.0,0.0,79.9
1649278986,56.6,4.7,64082.9,-0.0,-0.0,0.0,7278.0,22159.2,6.3,7.0,0.0,0.0,0.0
1649278987,56.0,4.5,64082.9,-0.0,-0.0,0.0,7278.0,22101.8,6.6,9.1,0.0,0.0,0.0
1649278988,54.4,4.3,64082.9,-0.0,-0.0,0.0,7278.0,22180.2,12.7,15.0,4.0,0.0,31.9
1649278989,53.9,4.4,64082.9,-0.0,-0.0,0.0,7278.0,22160.0,8.9,9.4,0.0,0.0,0.0
1649278990,55.8,4.4,64082.9,-0.0,-0.0,0.0,7278.0,22151.2,9.8,8.6,0.0,0.0,0.0
1649278991,56.6,4.5,64082.9,-0.0,-0.0,0.0,7278.0,22154.0,17.8,13.5,0.0,0.0,0.0
1649278992,49.3,4.2,64082.9,-0.0,-0.0,0.0,7278.0,22190.1,46.3,8.3,5.0,0.0,115.8
