timestamp,total,used,free,shared,buff/cache,available
0,67195,11681,38968,495,16545,54293
1,67195,11681,38968,495,16545,54293
2,67195,11681,38968,495,16545,54293
3,67195,11681,38968,495,16545,54293
4,67195,11692,38956,495,16545,54282
5,67195,11738,38911,495,16546,54237
6,67195,12149,38500,495,16546,53825
7,67195,12702,37947,495,16546,53273
8,67195,13321,37327,495,16546,52653
9,67195,13767,36881,495,16546,52207
10,67195,14162,36486,495,16546,51812
11,67195,14295,36353,495,16546,51679
12,67195,14449,36199,495,16546,51525
13,67195,14344,36304,495,16546,51630
14,67195,14393,36255,495,16546,51581
15,67195,14374,36274,495,16546,51600
16,67195,14416,36232,495,16546,51558
17,67195,14437,36211,495,16547,51537
18,67195,14584,36063,495,16547,51389
19,67195,14450,36198,495,16547,51524
20,67195,14566,36081,495,16547,51407
21,67195,14670,35977,495,16547,51304
22,67195,14711,35937,495,16547,51263
23,67195,14627,36021,495,16547,51347
24,67195,14624,36023,495,16547,51350
25,67195,14732,35915,495,16547,51242
26,67195,14683,35964,495,16547,51291
27,67195,14686,35961,495,16547,51288
28,67195,14694,35953,495,16547,51280
29,67195,14720,35927,495,16547,51254
30,67195,14762,35885,495,16547,51212
31,67195,14703,35944,495,16547,51271
32,67195,14698,35949,495,16547,51276
33,67195,14698,35949,495,16547,51276
34,67195,14699,35948,495,16547,51275
35,67195,14698,35949,495,16547,51276
36,67195,14698,35949,495,16547,51276
37,67195,14698,35948,495,16547,51275
38,67195,14698,35949,495,16547,51276
39,67195,14698,35949,495,16547,51276
40,67195,14344,36303,495,16547,51630
41,67195,13955,36692,495,16547,52019
42,67195,13223,37424,495,16547,52751
43,67195,12851,37796,495,16547,53123
44,67195,12128,38519,495,16547,53846
45,67195,11740,38907,495,16547,54234
46,67195,11740,38907,495,16547,54234
47,67195,11740,38907,495,16547,54234
48,67195,11739,38908,495,16547,54235
49,67195,11740,38907,495,16547,54234
50,67195,11740,38907,495,16547,54234
51,67195,11740,38908,495,16547,54235
52,67195,11739,38908,495,16547,54235
53,67195,11739,38908,495,16547,54235
54,67195,11751,38896,495,16547,54223
55,67195,11740,38908,495,16547,54235
56,67195,11739,38908,495,16547,54235
57,67195,11740,38907,495,16547,54234
58,67195,11739,38908,495,16547,54235
59,67195,11739,38908,495,16547,54235
60,67195,11740,38907,495,16547,54235
61,67195,11739,38908,495,16547,54235
62,67195,11740,38907,495,16547,54234
63,67195,11739,38908,495,16547,54235
64,67195,11740,38907,495,16547,54235
65,67195,11739,38908,495,16547,54236
66,67195,11739,38908,495,16547,54235
67,67195,11739,38908,495,16547,54235
68,67195,11739,38908,495,16547,54235
