timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649432164,1.6,1.7,64082.9,-0.0,-0.0,0.0,5949.8,56393.1,22.2,72.1,11.3,1241.4,2.8
1649432165,0.4,0.3,64082.9,-0.0,-0.0,0.0,5949.8,56393.2,7.3,8.1,0.0,0.0,0.0
1649432166,0.6,0.3,64082.9,-0.0,-0.0,0.0,5949.9,56393.8,5.8,7.4,1.0,0.0,4.0
1649432167,0.4,0.3,64082.9,-0.0,-0.0,0.0,5949.9,56393.6,14.6,13.8,0.0,0.0,0.0
1649432168,0.3,0.2,64082.9,-0.0,-0.0,0.0,5949.9,56393.6,6.0,6.2,16.0,0.0,782.6
1649432169,17.4,19.6,64082.9,-0.0,-0.0,0.0,5950.0,56500.3,14.3,62.8,3.0,24.0,4.0
1649432170,39.3,31.9,64082.9,-0.0,-0.0,0.0,5939.5,56706.7,5.9,6.8,2.0,63.9,0.0
1649432171,46.2,16.4,64082.9,-0.0,-0.0,0.0,5944.8,56785.5,11.7,13.2,4.0,79.6,0.0
1649432172,43.7,7.2,64082.9,-0.0,-0.0,0.0,5935.3,56773.7,3.7,7.3,54.9,30454.6,0.0
1649432173,27.1,5.1,64082.9,-0.0,-0.0,0.0,5936.9,56782.9,6.5,5.4,67.9,24367.5,530.9
1649432174,26.5,4.4,64082.9,-0.0,-0.0,0.0,5942.6,56796.1,10.5,8.4,67.4,7930.8,67.4
1649432175,22.1,4.7,64082.9,-0.0,-0.0,0.0,5947.7,56788.8,5.7,7.1,79.8,14845.0,0.0
1649432176,23.8,3.6,64082.9,-0.0,-0.0,0.0,5950.9,56784.3,6.8,7.7,69.8,9859.9,0.0
1649432177,20.9,4.3,64082.9,-0.0,-0.0,0.0,5954.6,56781.1,14.7,13.8,80.9,9092.3,0.0
1649432178,25.0,6.2,64082.9,-0.0,-0.0,0.0,5950.5,56754.1,5.4,5.3,72.9,15813.2,4.0
1649432179,49.6,5.7,64082.9,-0.0,-0.0,0.0,5951.4,56813.1,13.0,13.9,19.6,12099.7,1687.6
1649432180,55.7,7.0,64082.9,-0.0,-0.0,0.0,5951.6,56766.6,5.9,6.9,2.0,0.0,43.9
1649432181,61.8,4.8,64082.9,-0.0,-0.0,0.0,5952.1,56602.1,12.4,13.9,0.0,0.0,0.0
1649432182,62.3,5.2,64082.9,-0.0,-0.0,0.0,5952.7,56636.4,2.6,6.6,0.0,0.0,0.0
1649432183,55.5,5.2,64082.9,-0.0,-0.0,0.0,5952.7,56660.8,7.1,5.4,3.0,0.0,51.9
1649432184,56.1,4.5,64082.9,-0.0,-0.0,0.0,5952.7,56668.1,9.9,8.8,2.0,0.0,94.4
1649432185,55.0,4.4,64082.9,-0.0,-0.0,0.0,5952.7,56673.8,5.6,7.1,0.0,0.0,0.0
1649432186,54.6,4.2,64082.9,-0.0,-0.0,0.0,5952.7,56698.9,6.2,6.7,0.0,0.0,0.0
1649432187,55.0,4.1,64082.9,-0.0,-0.0,0.0,5952.7,56697.8,14.6,13.2,23.0,0.0,759.0
1649432188,55.3,4.3,64082.9,-0.0,-0.0,0.0,5952.7,56706.1,7.7,7.6,9.0,0.0,115.7
1649432189,55.0,4.6,64082.9,-0.0,-0.0,0.0,5952.7,56748.1,13.3,13.8,2.0,0.0,4.0
1649432190,51.3,5.0,64082.9,-0.0,-0.0,0.0,5952.7,56660.7,7.1,8.7,6.0,0.0,16.0
1649432191,56.4,5.0,64082.9,-0.0,-0.0,0.0,5952.7,56564.0,12.5,13.0,0.0,0.0,0.0
1649432192,58.9,4.7,64082.9,-0.0,-0.0,0.0,5952.7,56496.9,2.7,6.4,0.0,0.0,0.0
1649432193,57.1,5.2,64082.9,-0.0,-0.0,0.0,5952.7,56503.2,7.2,5.6,3.0,0.0,75.8
