timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649278963,2.7,2.5,64082.9,-0.0,-0.0,0.0,11417.2,37627.6,19.4,78.4,3.0,0.0,33.2
1649278964,0.4,0.5,64082.9,-0.0,-0.0,0.0,11417.2,37627.3,7.6,7.7,0.0,0.0,0.0
1649278965,0.4,0.6,64082.9,-0.0,-0.0,0.0,11417.2,37627.5,11.1,12.6,2.0,0.0,91.0
1649278966,1.1,0.9,64082.9,-0.0,-0.0,0.0,11417.2,37627.7,11.1,9.6,1.0,0.0,4.0
1649278967,0.5,0.6,64082.9,-0.0,-0.0,0.0,11417.2,37628.5,6.9,8.2,2.0,0.0,67.9
1649278968,23.9,26.4,64082.9,-0.0,-0.0,0.0,11417.3,37781.8,7.2,54.3,0.0,0.0,0.0
1649278969,45.5,32.3,64082.9,-0.0,-0.0,0.0,11417.3,38159.9,16.8,16.8,2.0,0.0,12.0
1649278970,49.0,7.4,64082.9,-0.0,-0.0,0.0,11417.3,38752.9,7.0,6.1,2.0,0.0,43.5
1649278971,47.6,5.1,64082.9,-0.0,-0.0,0.0,11417.3,39333.0,5.4,6.7,0.0,0.0,0.0
1649278972,45.8,5.5,64082.9,-0.0,-0.0,0.0,11417.3,39801.2,6.1,4.7,2.0,0.0,55.9
1649278973,46.8,7.0,64082.9,-0.0,-0.0,0.0,11417.3,41125.3,6.4,11.9,0.0,0.0,0.0
1649278974,46.8,4.4,64082.9,-0.0,-0.0,0.0,11417.4,41558.9,7.7,8.5,2.0,0.0,75.9
1649278975,54.1,4.8,64082.9,-0.0,-0.0,0.0,11417.4,41325.4,12.3,13.4,1.0,0.0,4.0
1649278976,58.6,5.5,64082.9,-0.0,-0.0,0.0,11417.4,41520.2,10.2,8.3,1.0,0.0,4.0
1649278977,59.1,4.3,64082.9,-0.0,-0.0,0.0,11417.4,41235.1,10.7,11.6,0.0,0.0,0.0
1649278978,58.2,4.8,64082.9,-0.0,-0.0,0.0,11417.4,40913.1,6.1,5.5,0.0,0.0,0.0
1649278979,56.4,5.0,64082.9,-0.0,-0.0,0.0,11417.4,41180.6,16.8,17.1,7.0,0.0,287.5
1649278980,56.5,4.1,64082.9,-0.0,-0.0,0.0,11417.4,41044.3,7.0,6.2,3.9,0.0,70.8
1649278981,56.8,4.4,64082.9,-0.0,-0.0,0.0,11417.4,41047.2,5.4,7.3,0.0,0.0,0.0
1649278982,57.4,4.9,64082.9,-0.0,-0.0,0.0,11417.4,41211.5,6.9,5.1,1.0,0.0,59.9
1649278983,59.6,5.2,64082.9,-0.0,-0.0,0.0,11417.4,40975.4,6.7,11.9,0.0,0.0,0.0
