timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649278963,1.5,2.1,64082.9,-0.0,-0.0,0.0,5312.9,20310.4,18.7,84.7,2.3,0.0,9.2
1649278964,0.2,0.4,64082.9,-0.0,-0.0,0.0,5312.9,20310.1,2.3,4.5,2.0,0.0,107.8
1649278965,1.2,1.1,64082.9,-0.0,-0.0,0.0,5312.9,20310.7,4.2,5.8,0.0,0.0,0.0
1649278966,0.1,0.4,64082.9,-0.0,-0.0,0.0,5312.9,20310.7,3.3,4.3,0.0,0.0,0.0
1649278967,0.2,0.4,64082.9,-0.0,-0.0,0.0,5312.9,20310.7,35.8,11.2,1.0,0.0,4.0
1649278968,28.1,26.7,64082.9,-0.0,-0.0,0.0,5313.0,20522.5,10.9,60.7,4.0,0.0,75.9
1649278969,49.9,32.8,64082.9,-0.0,-0.0,0.0,5313.0,20882.0,17.7,22.1,0.0,0.0,0.0
1649278970,48.2,9.2,64082.9,-0.0,-0.0,0.0,5313.0,21439.0,2.9,5.8,3.0,0.0,47.4
1649278971,49.7,5.3,64082.9,-0.0,-0.0,0.0,5313.0,21969.4,8.7,9.8,0.0,0.0,0.0
1649278972,45.8,4.9,64082.9,-0.0,-0.0,0.0,5313.0,22414.3,48.7,9.0,1.0,0.0,55.9
1649278973,50.7,5.1,64082.9,-0.0,-0.0,0.0,5313.1,22727.1,4.1,13.1,5.0,0.0,291.5
1649278974,54.3,4.3,64082.9,-0.0,-0.0,0.0,5313.1,22739.9,1.6,4.1,1.0,0.0,71.9
1649278975,56.4,5.0,64082.9,-0.0,-0.0,0.0,5313.1,22776.6,4.8,6.3,3.0,0.0,79.1
1649278976,54.7,4.9,64082.9,-0.0,-0.0,0.0,5313.1,22803.6,2.6,3.8,0.0,0.0,0.0
1649278977,57.2,4.6,64082.9,-0.0,-0.0,0.0,5313.1,22781.1,38.2,13.5,2.0,0.0,4.0
1649278978,53.8,4.8,64082.9,-0.0,-0.0,0.0,5313.1,22827.3,9.3,12.4,13.0,0.0,135.7
1649278979,55.2,4.4,64082.9,-0.0,-0.0,0.0,5313.1,22811.8,14.4,17.1,2.0,0.0,43.9
1649278980,55.1,5.1,64082.9,-0.0,-0.0,0.0,5313.1,22853.8,2.7,5.9,0.0,0.0,0.0
1649278981,55.1,4.5,64082.9,-0.0,-0.0,0.0,5313.1,22871.4,8.7,9.9,0.0,0.0,0.0
1649278982,55.0,4.6,64082.9,-0.0,-0.0,0.0,5313.1,22911.4,48.4,8.9,2.0,0.0,55.9
1649278983,54.5,4.9,64082.9,-0.0,-0.0,0.0,5313.1,22919.7,3.9,12.8,0.0,0.0,0.0
1649278984,54.7,5.2,64082.9,-0.0,-0.0,0.0,5313.1,23106.4,2.0,4.2,0.0,0.0,0.0
1649278985,56.8,5.1,64082.9,-0.0,-0.0,0.0,5313.1,23013.7,5.0,6.5,2.0,0.0,71.0
1649278986,56.9,4.7,64082.9,-0.0,-0.0,0.0,5313.1,23014.9,2.7,3.9,0.0,0.0,0.0
1649278987,54.3,4.6,64082.9,-0.0,-0.0,0.0,5313.1,23053.9,35.9,12.8,2.0,0.0,4.0
