timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649278963,2.2,2.2,64082.9,-0.0,-0.0,0.0,7627.0,19300.3,37.5,79.7,22.1,0.0,354.2
1649278964,0.3,0.3,64082.9,-0.0,-0.0,0.0,7627.1,19300.3,3.1,6.5,0.0,0.0,0.0
1649278965,0.2,0.3,64082.9,-0.0,-0.0,0.0,7627.1,19300.5,8.8,11.3,0.0,0.0,0.0
1649278966,0.2,0.1,64082.9,-0.0,-0.0,0.0,7627.1,19300.6,3.5,6.6,3.0,0.0,16.0
1649278967,0.3,0.3,64082.9,-0.0,-0.0,0.0,7627.0,19300.5,6.1,7.5,0.0,0.0,0.0
1649278968,26.5,23.2,64082.9,-0.0,-0.0,0.0,7627.1,19506.3,7.2,56.1,6.0,0.0,87.8
1649278969,48.0,28.8,64082.9,-0.0,-0.0,0.0,7627.1,19863.8,12.6,13.1,0.0,0.0,0.0
1649278970,46.2,6.1,64082.9,-0.0,-0.0,0.0,7627.1,20406.8,6.2,8.0,0.0,0.0,0.0
1649278971,49.4,5.3,64082.9,-0.0,-0.0,0.0,7627.1,20951.8,5.4,8.7,0.0,0.0,0.0
1649278972,45.9,5.0,64082.9,-0.0,-0.0,0.0,7627.2,21390.4,50.3,10.5,0.0,0.0,0.0
1649278973,52.4,5.4,64082.9,-0.0,-0.0,0.0,7627.2,21636.6,28.6,11.4,4.0,0.0,87.8
1649278974,51.5,4.7,64082.9,-0.0,-0.0,0.0,7627.2,21882.3,5.7,7.6,0.0,0.0,0.0
1649278975,56.6,4.7,64082.9,-0.0,-0.0,0.0,7627.2,21795.8,10.7,15.0,0.0,0.0,0.0
1649278976,56.0,4.7,64082.9,-0.0,-0.0,0.0,7627.2,21812.4,3.2,6.1,3.0,0.0,267.5
1649278977,55.0,5.1,64082.9,-0.0,-0.0,0.0,7627.2,21831.8,8.0,8.4,0.0,0.0,0.0
1649278978,55.2,4.3,64082.9,-0.0,-0.0,0.0,7627.2,21858.5,8.4,10.4,5.0,0.0,63.9
1649278979,55.9,5.7,64082.9,-0.0,-0.0,0.0,7627.2,21856.1,14.3,15.3,0.0,0.0,0.0
1649278980,53.8,4.5,64082.9,-0.0,-0.0,0.0,7627.2,21873.2,6.4,9.4,2.0,0.0,71.8
1649278981,55.2,4.8,64082.9,-0.0,-0.0,0.0,7627.2,21906.5,7.2,9.5,0.0,0.0,0.0
1649278982,55.2,4.5,64082.9,-0.0,-0.0,0.0,7627.2,21884.3,51.5,11.7,5.0,0.0,24.0
1649278983,54.2,5.1,64082.9,-0.0,-0.0,0.0,7627.2,21970.0,28.3,11.1,2.0,0.0,95.8
