timestamp,total,used,free,shared,buff/cache,available
0,67195,21107,15019,503,31068,44859
1,67195,21105,15021,503,31068,44861
2,67195,21105,15021,503,31068,44861
3,67195,21105,15021,503,31068,44861
4,67195,21106,15021,503,31068,44861
5,67195,21147,14980,503,31068,44820
6,67195,21564,14562,503,31068,44402
7,67195,22056,14070,503,31068,43910
8,67195,22676,13450,503,31068,43290
9,67195,23156,12970,503,31068,42810
10,67195,24047,12079,503,31068,41919
11,67195,25438,10688,503,31068,40528
12,67195,25481,10644,503,31069,40485
13,67195,25210,10915,504,31069,40756
14,67195,25260,10866,504,31069,40706
15,67195,24621,11505,504,31069,41345
16,67195,24708,11417,504,31069,41258
17,67195,24961,11164,504,31069,41005
18,67195,25117,11008,504,31069,40849
19,67195,24839,11286,504,31069,41127
20,67195,24926,11199,504,31069,41040
21,67195,24786,11339,504,31069,41180
22,67195,24781,11344,504,31069,41185
23,67195,24773,11352,504,31069,41193
24,67195,24784,11341,504,31069,41182
25,67195,24772,11353,504,31069,41194
26,67195,24785,11341,504,31069,41181
27,67195,24706,11419,504,31069,41260
28,67195,24710,11415,504,31069,41256
29,67195,24720,11405,504,31069,41246
30,67195,24719,11406,504,31069,41247
31,67195,24735,11390,504,31069,41231
32,67195,24758,11367,504,31069,41208
33,67195,24859,11266,504,31070,41107
34,67195,24771,11353,504,31070,41195
35,67195,25101,11024,504,31070,40865
36,67195,25287,10838,504,31070,40679
37,67195,25126,10998,504,31070,40840
38,67195,24880,11245,504,31070,41086
39,67195,24876,11249,504,31070,41090
40,67195,24873,11251,504,31070,41093
41,67195,24867,11257,504,31070,41099
42,67195,24867,11257,504,31070,41099
43,67195,24866,11259,504,31070,41100
44,67195,24859,11265,504,31070,41107
45,67195,24859,11266,504,31070,41107
46,67195,24863,11261,504,31070,41103
47,67195,24858,11267,504,31070,41108
48,67195,23997,12127,503,31070,41969
49,67195,23483,12641,503,31070,42483
50,67195,23034,13091,503,31070,42932
51,67195,22627,13497,503,31070,43339
52,67195,22190,13935,503,31070,43776
53,67195,22183,13941,503,31070,43783
54,67195,21714,14411,503,31070,44252
55,67195,21222,14902,503,31070,44744
56,67195,21223,14902,503,31070,44744
57,67195,21222,14902,503,31070,44744
58,67195,21235,14890,503,31070,44732
59,67195,21222,14903,503,31070,44745
60,67195,21222,14903,503,31070,44744
61,67195,21222,14902,503,31070,44744
62,67195,21222,14902,503,31070,44744
63,67195,21222,14903,503,31070,44744
64,67195,21222,14903,503,31070,44744
65,67195,21222,14903,503,31070,44744
66,67195,21249,14875,503,31070,44717
