timestamp,total,used,free,shared,buff/cache,available
0,67195,12686,762,546,53747,53235
1,67195,12692,755,546,53747,53229
2,67195,12685,762,546,53747,53236
3,67195,12687,759,546,53747,53234
4,67195,12686,761,546,53747,53235
5,67195,12747,699,546,53748,53173
6,67195,13115,430,546,53650,52678
7,67195,13482,474,546,53237,52434
8,67195,14085,473,546,52636,51835
9,67195,14221,456,546,52517,51699
10,67195,14345,469,546,52380,51576
11,67195,14512,472,546,52211,51409
12,67195,14645,478,546,52071,51276
13,67195,14747,457,546,51990,51174
14,67195,14773,457,546,51964,51148
15,67195,14870,464,546,51861,51051
16,67195,15151,405,546,51637,50769
17,67195,15336,527,546,51332,50585
18,67195,15309,554,546,51332,50612
19,67195,15354,509,546,51332,50567
20,67195,15512,491,546,51191,50408
21,67195,15461,542,546,51191,50459
22,67195,15450,552,546,51192,50470
23,67195,15466,537,546,51192,50455
24,67195,15538,464,546,51193,50383
25,67195,15524,478,546,51193,50397
26,67195,15734,452,546,51009,50187
27,67195,15716,554,546,50924,50205
28,67195,15638,632,546,50924,50283
29,67195,15653,617,546,50924,50268
30,67195,15671,598,546,50925,50249
31,67195,15710,560,546,50925,50211
32,67195,15780,490,546,50925,50141
33,67195,15771,498,546,50925,50150
34,67195,15709,559,546,50926,50211
35,67195,15708,560,546,50926,50213
36,67195,15815,454,546,50926,50106
37,67195,15748,521,546,50926,50173
38,67195,15748,521,546,50926,50173
39,67195,15747,521,546,50926,50174
40,67195,15747,521,546,50926,50174
41,67195,15747,522,546,50926,50174
42,67195,15746,522,546,50926,50174
43,67195,15746,522,546,50926,50174
44,67195,15746,522,546,50926,50174
45,67195,15746,522,546,50926,50174
46,67195,15390,878,546,50927,50531
47,67195,15031,1236,546,50927,50889
48,67195,14293,1975,546,50927,51628
49,67195,13912,2355,546,50927,52009
50,67195,13216,3051,546,50927,52704
51,67195,12829,3439,546,50927,53092
52,67195,12829,3439,546,50927,53092
53,67195,12828,3439,546,50927,53093
54,67195,12828,3439,546,50927,53093
55,67195,12829,3439,546,50927,53092
56,67195,12854,3413,546,50928,53067
57,67195,12828,3437,546,50929,53093
58,67195,12827,3437,546,50929,53093
59,67195,12827,3438,546,50929,53094
60,67195,12827,3438,546,50929,53094
61,67195,12828,3437,546,50929,53093
62,67195,12827,3437,546,50930,53094
63,67195,12855,3409,546,50930,53066
64,67195,12827,3437,546,50930,53094
65,67195,12828,3435,546,50930,53093
66,67195,12828,3436,546,50930,53093
67,67195,12828,3436,546,50930,53093
68,67195,12828,3436,546,50930,53093
69,67195,12828,3435,546,50930,53093
70,67195,12828,3436,546,50930,53093
71,67195,12828,3435,546,50930,53093
72,67195,12828,3435,546,50930,53093
73,67195,12828,3435,546,50931,53093
74,67195,12829,3435,546,50931,53092
75,67195,12829,3435,546,50931,53092
76,67195,12829,3435,546,50931,53092
77,67195,12829,3435,546,50931,53092
78,67195,12829,3435,546,50931,53092
